,upgenes
0,CTNNBIP1
1,VPS13D
2,SLC66A1
3,LUZP1
4,MTFR1L
5,GPATCH3
6,TMEM222
7,RPA2
8,KHDRBS1
9,RBBP4
10,CSF3R
11,AL139260.1
12,MED8
13,ERI3
14,MUTYH
15,TESK2
16,CC2D1B
17,ZYG11B
18,CPT2
19,YIPF1
20,MYSM1
21,ATG4C
22,ITGB3BP
23,SLC35D1
24,ST6GALNAC3
25,BCAR3
26,ABCD3
27,CLCC1
28,TAF13
29,GSTM3
30,TMIGD3
31,INKA2
32,LRIG2
33,LIX1L
34,LINC01138
35,PRPF3
36,ADAMTSL4-AS1
37,S100A12
38,CRTC2
39,SLC39A1
40,PMVK
41,AL451085.2
42,CKS1B
43,MRPL24
44,USF1
45,MPZL1
46,BLZF1
47,C1orf112
48,CACYBP
49,RALGPS2
50,UCHL5
51,DSTYK
52,AIDA
53,AL392172.1
54,SDE2
55,SPRTN
56,MAP3K21
57,CEP170
58,DESI2
59,ZNF496
60,PGBD2
61,NOL10
62,LDAH
63,FKBP1B
64,FAM228B
65,KIF3C
66,MAPRE3
67,EIF2B4
68,SNX17
69,NRBP1
70,SUPT7L
71,SRBD1
72,AC015982.2
73,C2orf74
74,TGFA
75,MPHOSPH10
76,EXOC6B
77,SFXN5
78,MOGS
79,TTC31
80,LBX2-AS1
81,HTRA2
82,MAT2A
83,IMMT
84,MRPL35
85,CYTOR
86,COX5B
87,ACTR1B
88,AC108058.1
89,C2orf76
90,EPB41L5
91,IMP4
92,PTPN18
93,AC019186.1
94,GAD1
95,AC078883.1
96,CALCRL
97,NAB1
98,NIF3L1
99,CASP8
100,ZDBF2
101,METTL21A
102,STK16
103,ITM2C
104,AC012076.1
105,PPP1R7
106,TADA3
107,RAB5A
108,EXOG
109,HIGD1A
110,LARS2
111,KIF9-AS1
112,NCKIPSD
113,IMPDH2
114,MON1A
115,TUSC2
116,TEX264
117,ABHD14A
118,NT5DC2
119,STIMATE
120,ACTR8
121,CGGBP1
122,CLDND1
123,BBX
124,SLC35A5
125,USF3
126,IQCB1
127,PLXNA1
128,NUDT16
129,DBR1
130,TFDP2
131,SIAH2
132,ACTL6A
133,FXR1
134,DNAJC19
135,MCF2L2
136,ETV5
137,TBCCD1
138,TNK2
139,FBXO45
140,CEP19
141,IQCG
142,ZNF141
143,PIGG
144,AC092535.4
145,TNIP2
146,ZBTB49
147,TADA2B
148,GRPEL1
149,TRMT44
150,ZNF518B
151,FAM114A1
152,AC079921.1
153,DCUN1D4
154,USP46
155,AASDH
156,AREG
157,AC098818.2
158,PAQR3
159,PRDM8
160,AC124016.1
161,GPRIN3
162,CISD2
163,BBS7
164,NEIL3
165,UFSP2
166,SLC12A7
167,TENT4A
168,ANKRD33B
169,NUP155
170,ZNF131
171,ERCC8
172,SLC30A5
173,BDP1
174,CETN3
175,LYSMD3
176,SLF1
177,RIOK2
