,upgenes
0,DVL1
1,NOL9
2,THAP3
3,PIK3CD
4,SRM
5,DNAJC16
6,AL450998.2
7,SZRD1
8,ELOA-AS1
9,SELENON
10,MTFR1L
11,RCC1
12,SNHG3
13,BSDC1
14,PSMB2
15,C1orf216
16,ADPRHL2
17,OSCP1
18,MEAF6
19,C1orf122
20,DPH2
21,ERI3
22,TMEM53
23,BTBD19
24,HECTD3
25,MUTYH
26,COA7
27,YIPF1
28,MRPL37
29,USP1
30,SERBP1
31,TYW3
32,RNPC3
33,TAF13
34,LAMTOR5-AS1
35,MOV10
36,PTPN22
37,WDR3
38,POLR3GL
39,GOLPH3L
40,PRUNE1
41,CHTOP
42,CRTC2
43,HAX1
44,GON4L
45,CCT3
46,C1orf61
47,NAXE
48,NCSTN
49,USF1
50,UAP1
51,POGK
52,C1orf112
53,LAMC1
54,C1orf21
55,ZNF281
56,ARL8A
57,FCMR
58,C1orf74
59,JMJD4
60,TAF5L
61,ARV1
62,SPRTN
63,AL445524.1
64,HEATR1
65,ZBTB18
66,SH3BP5L
67,TRAPPC12
68,RDH14
69,RHOB
70,SLC35F6
71,MPV17
72,GTF3C2
73,WDR43
74,AL133243.3
75,CEBPZ
76,THUMPD2
77,AC018682.1
78,B3GNT2
79,AC007389.1
80,C2orf42
81,SFXN5
82,DUSP11
83,STAMBP
84,LBX2-AS1
85,DOK1
86,MRPL19
87,RETSAT
88,MRPS5
89,KANSL3
90,SFT2D3
91,POLR2D
92,AC092620.1
93,MMADHC
94,PRPF40A
95,WDSUB1
96,METTL5
97,PLEKHA3
98,ASNSD1
99,ANKRD44-IT1
100,TYW5
101,PPIL3
102,NOP58
103,NRP2
104,TM4SF20
105,CCL20
106,PDE6D
107,NDUFA10
108,THAP4
109,D2HGDH
110,BRPF1
111,TATDN2
112,MKRN2
113,MRPS25
114,METTL6
115,CMC1
116,ZCWPW2
117,TCAIM
118,KIF15
119,CCDC12
120,NCKIPSD
121,DALRD3
122,TUSC2
123,MANF
124,RBM15B
125,DCAF1
126,WDR82
127,GNL3
128,C3orf14
129,EIF4E3
130,CPOX
131,CMSS1
132,IFT57
133,SLC35A5
134,CCDC191
135,AC128687.3
136,LSAMP
137,POGLUT1
138,AC083798.2
139,CCDC14
140,RUVBL1
141,NUDT16
142,DBR1
143,RNF7
144,ACTL6A
145,DNAJC19
146,EIF2B5
147,DVL3
148,EEF1AKMT4
149,LINC00884
150,TM4SF19
151,PIGX
152,NCBP2
153,IQCG
154,ZNF718
155,AC139887.2
156,MAEA
157,MRFAP1
158,MRFAP1L1
159,ACOX3
160,SMIM20
161,UGDH-AS1
162,RHOH
163,GNPDA2
164,SRD5A3
165,NOA1
166,CXCL6
167,THAP6
168,COPS4
169,COQ2
170,FAM13A
171,TRMT10A
172,GSTCD
173,BBS12
174,NUDT6
175,ABCE1
176,SLC10A7
177,HPF1
178,DCTD
179,AC099343.3
180,SNX25
181,MRPL36
182,NADK2
183,NIPBL-DT
184,NIM1K
185,SNX18
186,GFM2
187,AC008771.1
188,AC104123.1
189,YTHDC2
190,LINC02201
191,ISOC1
