,upgenes
0,LINC01128
1,NOC2L
2,TNFRSF18
3,AL162741.1
4,INTS11
5,CPTP
6,CCNL2
7,RER1
8,GPR157
9,CASZ1
10,EXOSC10-AS1
11,MIIP
12,TNFRSF8
13,RPA2
14,AL513327.1
15,C1orf216
16,OSCP1
17,SVBP
18,DMAP1
19,HECTD3
20,TMEM69
21,KTI12
22,AL078459.1
23,LRRC8C-DT
24,GPSM2
25,RBM15
26,PTGFRN
27,TTF2
28,VPS72
29,SHC1
30,FAM189B
31,DNM3
32,C1orf21
33,TLR5
34,AL391832.2
35,TBCE-1
36,LINC01814
37,ID2-AS1
38,AC080162.1
39,AC073195.1
40,DNAJC27-AS1
41,BCL11A
42,SLC1A4
43,FBXO48
44,STAMBP
45,MRPL19
46,PARTICL
47,STARD7-AS1
48,PMS1
49,PPIL3
50,NDUFB3
51,ZFAND2B
52,DTYMK
53,TTC21A
54,TMEM158
55,NME6
56,AC137630.3
57,RNF123
58,TUSC2
59,BAP1
60,GLT8D1
61,CCDC66
62,APPL1
63,DENND6A-AS1
64,EBLN2
65,FILIP1L
66,AC129803.1
67,AC084198.2
68,CSTA
69,FAM162A
70,ACAD9
71,NEK11
72,AC026347.1
73,IQCJ-SCHIP1
74,NAALADL2
75,SOX2-OT
76,MELTF
77,SLC49A3
78,C4orf48
79,ACOX3
80,TRMT44
81,QDPR
82,MED28
83,DCAF16
84,SEPSECS-AS1
85,LIAS
86,N4BP2
87,CXCL6
88,HELQ
89,FAM13A-AS1
90,SMARCAD1
91,SEC24D
92,INTU
93,NOCT
94,SMAD1
95,CBR4
96,SDHA
97,SLC9A3-AS1
98,ZDHHC11
99,FASTKD3
100,EMB
101,MIER3
102,ELOVL7
103,SMIM15-AS1
104,IPO11
105,CCDC125
106,POC5
107,DHFR
108,ZCCHC9
109,LINC01554
110,EFNA5
111,AC026691.1
112,SLC35A4
113,PTTG1
114,IRF4
115,FAM8A1
116,ZKSCAN4
117,C6orf136
118,MDC1
119,GPANK1
120,STK19
121,RING1
122,CCND3
123,KLHDC3
124,MRPL2
125,DNPH1
126,KCNQ5
127,QRSL1
128,ARMC2
129,CEP57L1
130,PKIB
131,MED23
132,PDCD2
133,MICALL2
134,CHST12
135,KDELR2
136,SP4
137,KLHL7
138,MALSU1
139,PLEKHA8
140,DPY19L1
141,SNHG15
142,ASL
143,SEMA3A
144,AC005076.1
145,SRI
146,PPP1R35
147,IFT22
148,AC105052.4
149,UPK3BL1
150,LINC01393
151,COPG2
152,AC016831.5
153,WDR91
154,MTPN
155,ZNF783
156,FASTK
157,WDR60
158,PPP1R3B
159,BMP1
160,C8orf58
161,AC138356.1
162,ERLIN2
163,CPA6
164,VPS13B-DT
165,ZFPM2
