,upgenes
0,TNFRSF4
1,CCNL2
2,CDK11B
3,PEX10
4,KLHL21
5,PHF13
6,CENPS
7,AL109811.1
8,UBIAD1
9,PAFAH2
10,EYA3
11,AL031602.2
12,AKIRIN1
13,C1orf50
14,SPATA6
15,YIPF1
16,DHCR24
17,RAVER2
18,LRRC40
19,ACADM
20,ST6GALNAC3
21,ODF2L
22,PKN2
23,SLC35A3
24,SLC30A7
25,CLCC1
26,GNAI3
27,GSTM4
28,DENND2D
29,INKA2
30,SLC16A1
31,LINC01762
32,GDAP2
33,AC245014.3
34,POLR3C
35,NOTCH2NLA
36,NBPF12
37,SETDB1
38,SNX27
39,DENND4B
40,UBAP2L
41,ATP8B2
42,PYGO2
43,KHDC4
44,ALDH9A1
45,IER5
46,AL390957.1
47,GLRX2
48,KLHL12
49,NENF
50,TTC13
51,EXOC8
52,AL390728.6
53,ZNF692
54,TMEM18
55,KLF11
56,E2F6
57,NBAS
58,AC013403.2
59,CRIM1
60,RMDN2
61,SLC8A1-AS1
62,SRBD1
63,PRKCE
64,PAPOLG
65,C2orf74
66,AC016747.2
67,MDH1
68,SPRED2
69,PPP3R1
70,AC068279.2
71,CYTOR
72,IL1RL2
73,C2orf49
74,IL1A
75,PAX8
76,C2orf76
77,MGAT5
78,CCNT2-AS1
79,ACVR2A
80,EPC2
81,STK39
82,METTL8
83,ITGA6-AS1
84,PDK1
85,SESTD1
86,CWC22
87,NEMP2
88,AC006460.2
89,SLC39A10
90,CFLAR
91,PLEKHM3
92,AC010149.1
93,NDUFA10
94,LMCD1
95,TMEM43
96,OXNAD1
97,SATB1-AS1
98,NKIRAS1
99,CMTM8
100,CNOT10
101,NKTR
102,SCAP
103,IMPDH2
104,DAG1
105,DOCK3
106,ARL13B
107,AC078785.1
108,SPICE1
109,AC026341.1
110,LSAMP
111,TMEM39A
112,CD80
113,RABL3
114,HSPBAP1
115,LINC02035
116,HACD2
117,PLXNA1
118,CEP63
119,EPHB1
120,PCCB
121,NCK1
122,AC007620.2
123,ATP11B
124,AC092953.2
125,MCCC1
126,FAM131A
127,IL1RAP
128,WDR53
129,NCBP2
130,DLG1
131,HAUS3
132,RNF4
133,FAM193A
134,BLOC1S4
135,TADA2B
136,CC2D2A
137,ANAPC4
138,SCFD2
139,FIP1L1
140,YTHDC1
141,CXCL3
142,THAP6
143,PAPSS1
144,ALPK1
145,SCLT1
146,OTUD4
147,NAF1
148,AC084871.3
149,LINC01093
150,CCDC127
151,MTRR
152,BRIX1
153,AC008957.2
154,NUP155
155,PARP8
156,TRIM23
157,TRAPPC13
158,RAD17
159,TENT2
160,CKMT2-AS1
161,TMEM161B
162,RHOBTB3
163,RIOK2
164,AP3S1
165,SEMA6A-AS1
166,DMXL1
167,HBEGF
168,PANK3
169,INSYN2B
170,AC022217.3
171,FAF2
172,FAM193B
173,SMIM13
174,NUP153
175,TPMT
176,E2F3
177,TDP2
178,HIST1H4H
179,HLA-F
180,HCG18
181,NRM
182,LINC00243
183,TAF11
184,TAF8
185,UBR2
186,PPP2R5D
187,POLR1C
188,XPO5
189,MRPL14
190,NFKBIE
191,BCKDHB
192,CEP162
193,UFL1
194,PREP
195,PDSS2
196,TRAF3IP2-AS1
197,ECHDC1
198,EPB41L2
199,MED23
200,TNFAIP3
201,AL603783.1
202,AC093627.5
203,AC073957.1
204,MAFK
205,ZDHHC4
206,ARL4A
207,AC073332.1
208,FAM221A
209,NT5C3A
210,UBE2D4
211,SNHG15
212,ZNF736
213,ZNF92
214,BUD23
215,HIP1
216,SLC25A40
217,CYP51A1
218,SAMD9
219,ZNF3
220,TAF6
221,GIGYF1
222,AP1S1
223,PLOD3
224,ARMC10
225,PSMC2
226,PUS7
227,THAP5
228,SMIM30
229,UBE2H
230,MGAM
231,CASP2
232,ABCB8
233,RHEB
234,AC093583.1
235,LMBR1
236,MSRA
237,XPO7
238,R3HCC1
239,ADAMDEC1
240,RRS1
241,ZBTB10
242,OSGIN2
243,OTUD6B-AS1
244,VIRMA
245,AZIN1-AS1
246,AC131568.1
247,ASAP1-IT2
248,TMEM71
249,NDRG1
250,SPATC1
251,GPAA1
252,BOP1
253,CD274
254,PSIP1
255,TOPORS
256,BAG1
257,CHMP5
258,AL355377.3
259,EBLN3P
260,DCAF10
261,GCNT1
262,TLE1
263,NAA35
264,DAPK1-IT1
265,OMD
266,TEX10
267,DNAJC25
268,KIAA1958
269,INIP
270,AL390774.2
271,RABEPK
272,STXBP1
273,GOLGA2
274,EXOSC2
275,SNHG7
276,PITRM1-AS1
277,MASTL
278,ARHGAP12
279,CUL2
280,MARCH8
281,TIMM23
282,ADO
283,MCU
284,CHCHD1
285,EIF5AL1
286,CPEB3
287,CUTC
288,ITPRIP
289,AL157786.1
290,PPP2R2D
291,BET1L
292,HRAS
293,PHRF1
294,OSBPL5
295,ADM
296,AMPD3
297,PLEKHA7
298,ZDHHC5
299,SELENOH
300,MS4A14
301,PRPF19
302,SDHAF2
303,PLCB3
304,PPP2R5B
305,CDC42EP2
306,SCYL1
307,FOSL1
308,CCS
309,C11orf80
310,NDUFV1
311,IGHMBP2
312,RNF121
313,INTS4
314,BIRC3
315,DCUN1D5
316,MSANTD4
317,DIXDC1
318,SDHD
319,BCL9L
320,FAM118B
321,ATN1
322,CLEC12A
323,CLEC1A
324,PRH1
325,DDX47
326,GSG1
327,AEBP2
328,AC053513.2
329,ARNTL2-AS1
330,LRRK2
331,MCRS1
332,SLC11A2
333,CBX5
334,MBD6
335,TBC1D30
336,MDM1
337,RAP1B
338,RAB3IP
339,CDK17
340,APAF1
341,GIT2
342,CUX2
343,MAPKAPK5-AS1
344,PEBP1
345,KDM2B
346,RHOF
347,DDX55
348,ATP6V0A2
349,STX2
350,ZNF605
351,MICU2
352,MIPEP
353,COG6
354,ARL11
355,DLEU2
356,RNASEH2B
357,ACOD1
358,TNFSF13B
359,ARHGEF7
360,ZFHX2-AS1
361,ZFHX2
362,NRL
363,GMPR2
364,RIPK3
365,G2E3
366,AP4S1
367,AL121603.2
368,NFKBIA
369,SEC23A
370,GNPNAT1
371,SUSD6
372,SIPA1L1
373,ABCD4
374,MLH3
375,VIPAS39
376,AL356805.1
377,ITPK1
378,BAG5
379,BRF1
380,NSMCE3
381,LINC02256
382,AC037198.1
383,CHP1
384,TUBGCP4
385,AC025580.1
386,BLOC1S6
387,TRPM7
388,AP4E1
389,AC066613.2
390,AC090970.2
391,POLR2M
392,MINDY2
393,TLN2
394,MTFMT
395,MYO9A
396,PARP6
397,SNX33
398,FBXO22
399,EFL1
400,WHAMM
401,HOMER2
402,AC116903.2
403,LRRC28
404,FAM234A
405,RHOT2
406,NME3
407,TSC2
408,ZNF75A
409,THUMPD1
410,LYRM1
411,NSMCE1
412,IL4R
413,EIF3C
414,LAT
415,KCTD13
416,VKORC1
417,ITGAM
418,ZNF720
419,HEATR3
420,COQ9
421,NAE1
422,NOL3
423,KIAA0895L
424,E2F4
425,SLC7A6OS
426,MLYCD
427,CRISPLD2
428,IRF8
429,ZC3H18
430,AC010538.1
431,VPS9D1
432,GLOD4
433,AC016292.1
434,METTL16
435,ZMYND15
436,MIS12
437,KDM6B
438,CHD3
439,NDEL1
440,SCO1
441,GIT1
442,RFFL
443,MLLT6
444,PIP4K2B
445,MIEN1
446,MED24
447,JUP
448,RUNDC1
449,CCDC200
450,FAM215B
451,AC025682.1
452,PCTP
453,MSI2
454,TRIM37
455,PTRH2
456,SMARCD2
457,LRRC37A3
458,AMZ2
459,ARSG
460,TRIM47
461,MRPL38
462,SEC14L1
463,CCDC137
464,LINC00667
465,AP005671.1
466,NAPG
467,CEP192
468,DSC2
469,SLC39A6
470,TMX3
471,ZADH2
472,GZMM
473,BTBD2
474,SGTA
475,PIAS4
476,FEM1A
477,AC011511.2
478,SLC44A2
479,ZNF490
480,DHPS
481,IL27RA
482,SAMD1
483,LINC01841
484,ILVBL
485,KLF2
486,CHERP
487,MED26
488,USHBP1
489,AC010618.3
490,LSM4
491,SSBP4
492,ZNF431
493,ZNF100
494,ZNF675
495,ZNF254
496,GRAMD1A
497,KMT2B
498,PAK4
499,COQ8B
500,ITPKC
501,RAB4B
502,AC243964.3
503,OPA3
504,MYPOP
505,SLC1A5
506,CCDC9
507,DHX34
508,PTOV1
509,AC020909.2
510,FPR1
511,ZNF808
512,ZNF677
513,ZNF331
514,ZNF671
515,ZNF274
516,AC020915.2
517,ZCCHC3
518,SRXN1
519,FAM110A
520,PSMF1
521,SMIM26
522,UQCC1
523,PPP1R16B
524,ARFGEF2
525,ZNFX1
526,B4GALT5
527,ZNF217
528,PFDN4
529,NPEPL1
530,SCAF4
531,LINC00310
532,AF064858.1
533,ZBTB21
534,NDUFV3
535,RRP1
536,AGPAT3
537,SUMO3
538,C22orf39
539,TANGO2
540,ZDHHC8
541,SNAP29
542,PPM1F
543,TOP3B
544,ADORA2A
545,GUCD1
546,TFIP11
547,AP1B1
548,PRR14L
549,MPST
550,CDC42EP1
551,L3MBTL2
552,NFAM1
553,PPP6R2
554,NCAPH2
555,ARSA
556,ASMTL-AS1
557,ARSD
558,PRKX
559,AC079142.1
560,TBL1X
561,CA5B
562,SAT1
563,EIF2S3
564,GK-AS1
565,AC136489.1
566,RBM10
567,USP11
568,ZNF81
569,PIM2
570,TAF1
571,PIN4
572,ARMCX6
573,ACSL4
574,RAP2C-AS1
575,FMR1
576,ARHGAP4
