,upgenes
0,LINC01128
1,PEX10
2,CEP104
3,CASP9
4,ARHGEF10L
5,LYPLA2
6,RCAN3
7,GPN2
8,RPA2
9,AL513327.1
10,C1orf216
11,MFSD2A
12,SCMH1
13,IPO13
14,PTCH2
15,ATPAF1
16,LINC01358
17,KYAT3
18,DBT
19,AKNAD1
20,DDX20
21,WNT2B
22,DCLRE1B
23,OTUD7B
24,TARS2
25,C1orf56
26,TNFAIP8L2
27,AL450992.1
28,S100A2
29,PMVK
30,RUSC1
31,TMEM79
32,NAXE
33,TSTD1
34,HSPA6
35,MPC2
36,EEF1AKNMT
37,AL355999.1
38,RGL1
39,ZBTB41
40,PPP1R15B
41,YOD1
42,SLC30A1
43,TAF1A
44,PYCR2
45,ITPKB
46,COG2
47,AC010969.2
48,AC007240.3
49,TP53I3
50,CEBPZOS
51,AC018682.1
52,AC079807.1
53,C2orf74
54,INO80B
55,MRPL53
56,UXS1
57,ANAPC1
58,PAX8
59,CBWD2
60,NIFK-AS1
61,STAM2
62,CCNYL1
63,GMPPA
64,DIS3L2
65,EMC3
66,FANCD2
67,TATDN2
68,FGD5-AS1
69,RBSN
70,HACL1
71,ENTPD3-AS1
72,ZNF852
73,TMEM42
74,TCTA
75,GMPPB
76,TMEM115
77,PSMD6-AS2
78,FILIP1L
79,COX17
80,EAF2
81,CSTA
82,RUVBL1
83,ASTE1
84,NCK1-DT
85,ETV5
86,LINC02026
87,WDR53
88,CFAP99
89,GRK4
90,RGS12
91,CCDC96
92,CCDC149
93,CORIN
94,AC107068.1
95,NIPAL1
96,TXK
97,STBD1
98,SEPTIN11
99,NUDT9
100,JADE1
101,NOCT
102,TRIM2
103,CTSO
104,NAF1
105,TMEM192
106,SDHA
107,NSUN2
108,AC012640.2
109,BRIX1
110,LMBRD2
111,NADK2
112,HMGCS1
113,AC010359.3
114,TAF9
115,KIAA0825
116,AC008534.1
117,EPB41L4A-AS1
118,CDC23
119,FCHSD1
120,RPL26L1
121,RUFY1
122,LTC4S
123,MYLK4
124,MRS2
125,ZSCAN9
126,C6orf136
127,MICA
128,SNHG32
129,NEU1
130,HLA-DRB5
