,upgenes
0,CCNL2
1,SLC35E2B
2,TPRG1L
3,THAP3
4,PIK3CD-AS2
5,NMNAT1
6,DFFA
7,TMEM51-AS1
8,FHAD1
9,IFFO2
10,AKR7A2
11,HMGCL
12,AL031432.4
13,MTFR1L
14,GPN2
15,GPATCH3
16,PEF1
17,TMEM234
18,AL513327.1
19,CSF3R
20,C1orf122
21,SF3A3
22,TRIT1
23,RLF
24,SCMH1
25,PLK3
26,CC2D1B
27,FGGY
28,NEXN
29,DNAJB4
30,LRRC8B
31,DR1
32,GCLM
33,ABCD3
34,RWDD3
35,AMPD2
36,AHCYL1
37,WARS2
38,AC245297.3
39,GABPB2
40,TMEM79
41,HSPA6
42,DDR2
43,ADCY10
44,GPR161
45,NME7
46,GAS5
47,LINC02803
48,KIAA1614
49,AL162431.1
50,FAM72A
51,AL360091.3
52,NSL1
53,SMYD2
54,BPNT1
55,AL512343.2
56,RAB4A
57,CCSAP
58,MAP3K21
59,COA6
60,RBM34
61,TBCE
62,DESI2
63,EFCAB2
64,SCCPDH
65,TMEM18
66,MBOAT2
67,GEN1
68,CENPA
69,ZNF513
70,SLC4A1AP
71,NDUFAF7
72,THADA
73,ATP6V1E2
74,AC018682.1
75,TTC7A
76,LINC01185
77,SFXN5
78,GGCX
79,VAMP5
80,KRCC1
81,CNNM4
82,COA5
83,MRPL30
84,MFSD9
85,PTPN4
86,NIFK-AS1
87,TSN
88,MAP3K2-DT
89,AC114763.1
90,AC012443.2
91,MAP3K20-AS1
92,PLEKHA3
93,LINC01473
94,AC017101.1
95,FAM171B
96,SUMO1
97,DNPEP
98,GMPPA
99,COPS8
100,BRPF1
101,TATDN2
102,TAMM41
103,OXNAD1
104,ZNF621
105,COL7A1
106,IP6K2
107,IMPDH2
108,BAP1
109,STAB1
110,ROBO2
111,ST3GAL6-AS1
112,CEP97
113,AC012020.1
114,ABHD10
115,ACAD9
116,AC108673.3
117,MRPL3
118,ACPP
119,CEP63
120,MRPS22
121,ZNF639
122,LINC00884
123,FBXO45
124,PIGG
125,TMEM175
126,STX18
127,ZNF518B
128,FAM184B
129,TBC1D1
130,FAM114A1
131,MOB1B
132,PKD2
133,AC019131.1
134,AC096564.1
135,GAR1
136,MFSD8
137,LARP1B
138,AC078850.1
139,TMEM154
140,TMEM144
141,AC098679.5
142,CBR4
143,SH3RF1
144,AC096741.1
145,RWDD4
146,UFSP2
147,CCDC127
148,BRD9
149,TENT4A
150,CPLANE1
151,CARD6
152,AC008875.2
153,NDUFAF2
154,CD180
155,TAF9
156,HMGCR
157,S100Z
158,POU5F2
159,AC008534.1
160,GIN1
161,TRIM36
162,HNRNPA0
163,CDC23
164,HSPA9
165,PURA
166,IGIP
167,DELE1
168,TCOF1
169,CLTB
170,AL031963.3
171,TUBB2A
172,AL133259.1
173,AL137003.2
174,HIST1H4C
175,BAG6
176,ATF6B
177,DAXX
178,NUDT3
179,ZNF76
180,SAYSD1
181,FOXP4
182,AL035587.1
183,PEX6
184,TRAM2-AS1
185,DOP1A
186,SNX14
187,UFL1
188,TSTD3
189,MTRES1
190,REV3L
191,AL096854.1
192,RNF217
193,CENPW
194,WAKMAR2
195,HEBP2
196,AIG1
197,STXBP5-AS1
198,GTF2H5
199,AL078604.4
200,PDCD2
201,PSMG3
202,IQCE
203,RBAK
204,AIMP2
205,ZDHHC4
206,PLEKHA8
207,DPY19L1
208,ELMO1-AS1
209,AC004951.1
210,GUSB
211,RCC1L
212,MAGI2-AS3
213,RBM48
214,ARPC1A
215,ZNF789
216,MCM7
217,PPP1R35
218,PLOD3
219,SPDYE2B
220,ARMC10
221,THAP5
222,FAM3C
223,CYREN
224,ZNF786
225,ACTR3B
226,AC023385.1
227,BMP1
228,ST18
229,RDH10
230,AC104211.1
231,AC023632.2
232,NDUFAF6
233,PHF20L1
234,PUF60
235,ZNF251
236,KLHL9
237,DNAJB5
238,POLR1E
239,ANKRD18A
240,CBWD5
241,IPPK
242,PHF2
243,ALG2
244,PRPF4
245,PHF19
246,NDUFA8
247,SCAI
248,RABEPK
249,RALGPS1
250,DPM2
251,GLE1
252,MIGA2
253,ANAPC2
254,ARRDC1
255,FBH1
256,RPP38
257,ZNF248
258,RASGEF1A
259,ERCC6
260,ADO
261,KIF1BP
262,NDST2
263,MINPP1
264,ARHGAP19
265,UBTD1
266,ZFYVE27
267,PPRC1
268,GSTO2
269,TRUB1
270,FAM53B
271,RIC8A
272,SIGIRR
273,TMEM80
274,TRIM21
275,DNHD1
276,TMEM41B
277,BTBD10
278,CD44-AS1
279,ZNF408
280,NUP160
281,CLP1
282,MTA2
283,EML3
284,ZBTB3
285,POLR2G
286,MUS81
287,RCE1
288,FOLR3
289,P2RY6
290,ARHGEF17
291,PPME1
292,ANKRD42
293,CREBZF
294,PIWIL4
295,CCDC82
296,PPP2R1B
297,ZW10
298,TAGLN
299,CEP164
300,AP001267.3
301,SLC37A4
302,DCP1B
303,GPR162
304,AC092821.3
305,GABARAPL1
306,H2AFJ
307,AC092747.4
308,KCNH3
309,TFCP2
310,SPRYD3
311,AC023509.3
312,DNAJC14
313,MDM1
314,YEATS4
315,AC025159.1
316,KCNMB4
317,PHLDA1
318,SYT1
319,TMTC3
320,RASAL1
321,IQCD
322,C12orf43
323,SACS
324,POLR1D
325,PAN3-AS1
326,SLC46A3
327,B3GLCT
328,AL161421.1
329,DHRS12
330,PCCA
331,LIG4
332,UPF3A
333,PIP4P1
334,RNASE6
335,RBM23
336,NGDN
337,AL136295.7
338,AL096870.8
339,NOP9
340,VCPKMT
341,AL158801.3
342,SGPP1
343,ZBTB25
344,FNTB
345,ZNF410
346,LIN52
347,GSTZ1
348,VIPAS39
349,ZFYVE21
350,NSMCE3
351,EMC4
352,RPAP1
353,EHD4
354,ADAL
355,DUT
356,ARPP19
357,RFX7
358,CALML4
359,SPESP1
360,FBXO22
361,RAMAC
362,HDGFL3
363,FAM174B
364,PIGQ
365,ZNF598
366,ZSCAN32
367,SLX4
368,ALG1
369,C16orf72
370,NUBP1
371,ZC3H7A
372,AC010654.1
373,AC109597.1
374,ERCC4
375,AC126763.1
376,AC099518.5
377,COG7
378,PALB2
379,IL21R
380,SH2B1
381,TAOK2
382,MYLPF
383,CCDC189
384,ZNF646
385,ARMC5
386,HERPUD1
387,CPNE2
388,CSNK2A2
389,GOT2
390,TK2
391,FHOD1
392,ACD
393,AC020978.2
394,ZFP90
395,AARS
396,AC012184.1
397,ADAT1
398,ZFPM1
399,MC1R
400,CENPBD1
401,RFLNB
402,SERPINF1
403,CNTROB
404,MPRIP
405,FAM83G
406,GIT1
407,TEFM
408,OMG
409,MED24
410,PSME3
411,ASB16-AS1
412,AC004797.1
413,MRPL27
414,AKAP1
415,AC007114.2
416,MTMR4
417,PRR11
418,YPEL2
419,AMZ2
420,WIPI1
421,AC087645.2
422,AC061992.2
423,SCAT1
424,RPTOR
425,OXLD1
426,METTL4
427,AP005329.3
428,AP001269.4
429,IMPA2
430,RBBP8
431,IER3IP1
432,SMAD7
433,FECH
434,PHLPP1
435,SERPINB8
436,SLC39A3
437,NCLN
438,PIAS4
439,UHRF1
440,AC011471.2
441,EVI5L
442,RAB11B
443,ZNF699
444,FBXL12
445,PIN1
446,LDLR
447,CCDC130
448,AKAP8
449,RASAL3
450,C19orf44
451,CHERP
452,AC024075.1
453,USHBP1
454,IQCN
455,JUND
456,PGPEP1
457,SUGP2
458,TMEM161A
459,MEF2B
460,RFXANK
461,ATP13A1
462,ZNF253
463,ZNF429
464,POP4
465,PSENEN
466,ZNF570
467,AC008982.2
468,SERTAD1
469,BLVRB
470,LTBP4
471,MEGF8
472,XRCC1
473,PPP5C
474,GRIN2D
475,GYS1
476,SNRNP70
477,SCAF1
478,POLD1
479,AC020909.2
480,LENG8-AS1
481,TMEM150B
482,AC008735.2
483,ZNF444
484,MRPS26
485,SMOX
486,SHLD1
487,KIF16B
488,DSTN
489,SNX5
490,PDRG1
491,KIF3B
492,TTPAL
493,DNTTIP1
494,TP53RK
495,CSE1L
496,FAM217B
497,ARFGAP1
498,TPD52L2
499,PAXBP1
500,AP001434.1
501,ZNF295-AS1
502,TRPM2
503,ITGB2-AS1
504,TXNRD2
505,THAP7-AS1
506,MTFP1
507,KCTD17
508,XPNPEP3
509,L3MBTL2
510,PMM1
511,PHETA2
512,SMDT1
513,TTLL12
514,TRMU
515,CRELD2
516,ARSA
517,ARSD
518,TXLNG
519,SCML1
520,ZFX
521,POLA1
522,LINC01283
523,CFP
524,HSD17B10
525,VSIG4
526,Z83843.1
527,RLIM
528,BEX4
529,TSC22D3
530,ZBTB33
531,GPC4
532,MMGT1
533,CXorf40B
534,CETN2
535,HCFC1
536,DNASE1L1
537,TAZ
