,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,PANK4
4,LINC01134
5,NPHP4
6,AL034417.4
7,SPSB1
8,UBIAD1
9,AL021155.5
10,AL450998.2
11,PADI4
12,CDA
13,LINC01355
14,IFNLR1
15,LDLRAP1
16,MTFR1L
17,CEP85
18,CD52
19,RPS6KA1
20,KIAA1522
21,ZNF362
22,THRAP3
23,GNL2
24,NDUFS5
25,EBNA1BP2
26,IPO13
27,DPH2
28,TMEM69
29,ZFYVE9
30,LRP8
31,TTC4
32,NFIA
33,AL359762.1
34,SSX2IP
35,FRRS1
36,TRMT13
37,CSF1
38,AHCYL1
39,KCNA3
40,RHOC
41,WDR3
42,WARS2-AS1
43,AC245014.3
44,ZNF687
45,AL450992.1
46,S100A5
47,S100A13
48,EFNA4
49,PEX19
50,SDHC
51,UCK2
52,EEF1AKNMT
53,DARS2
54,UCHL5
55,ATP2B4
56,ETNK2
57,RASSF5
58,UTP25
59,NUP133
60,GALNT2
61,ARV1
62,SIPA1L2
63,HEATR1
64,COX20
65,AL390728.6
66,YWHAQ
67,KLF11
68,ATP6V1C2
69,ROCK2
70,RDH14
71,RHOB
72,LDAH
73,EMILIN1
74,EIF2B4
75,TTC27
76,AC020594.1
77,CRIM1
78,THUMPD2
79,COX7A2L
80,AC018462.1
81,LINC02245
82,PNO1
83,CNRIP1
84,NFU1
85,FAM136A
86,WBP1
87,MOGS
88,PCGF1
89,RPIA
90,MRPS5
91,TSGA10
92,AC018690.1
93,MIR4435-2HG
94,AC068491.3
95,ZC3H8
96,POLR1B
97,PTPN4
98,POLR2D
99,SMPD4
100,ZRANB3
101,MMADHC
102,AC009506.1
103,KCTD18
104,AC021016.2
105,ABCB6
106,TUBA4A
107,LRRFIP1
108,AC012485.1
109,TRAF3IP1
110,IL17RC
111,TAMM41
112,PPARG
113,C3orf20
114,DPH3
115,SS18L2
116,TCAIM
117,ZDHHC3
118,IMPDH2
119,TCTA
120,DOCK3
121,DCAF1
122,GLT8D1
123,STIMATE
124,SFMBT1
125,ST3GAL6-AS1
126,CMSS1
127,NDUFB4
128,RABL3
129,GTF2E1
130,IQCB1
131,EEFSEC
132,H1FX
133,AC083799.1
134,AC010210.1
135,DBR1
136,GFM1
137,MCF2L2
138,YEATS2
139,PSMD2
140,EIF4G1
141,TMEM41A
142,LINC00887
143,AC024560.5
144,LMLN
145,FGFRL1
146,UVSSA
147,TMEM129
148,ACOX3
149,DHX15
150,UGDH
151,APBB2
152,LIMCH1
153,SCFD2
154,AASDH
155,UTP3
156,RUFY3
157,GRSF1
158,AREG
159,NUP54
160,SEPTIN11
161,GPAT3
162,PYURF
163,PPA2
164,SGMS2
165,AC096564.1
166,SPATA5
167,AC078850.1
168,SMAD1
169,AC099343.3
170,EXOC3-AS1
171,FASTKD3
172,GZMA
173,ZNF366
174,F2RL1
175,ZBED3
176,ATG10
177,MEF2C-AS1
178,SLF1
179,SRP19
180,CSNK1G3
181,LYRM7
182,UQCRQ
183,HARS
184,ARAP3
185,NR3C1
186,LARS
187,DPYSL3
188,PPARGC1B
189,GPX3
190,TSPAN17
191,RIPK1
192,GFOD1
193,JARID2
194,HIST1H2BD
195,HIST1H2BK
196,GTF2H4
197,DXO
198,RNF5
199,SLC39A7
200,RAB44
201,TAF8
202,KCNQ5
203,QRSL1
204,AK9
205,TSPYL1
206,ASF1A
207,TRMT11
208,MTRF1L
209,PMS2
210,HDAC9
211,MALSU1
212,CYCS
213,HNRNPA2B1
214,HIBADH
215,CREB5
216,SCRN1
217,AC018647.1
218,COA1
219,MRPS17
220,VKORC1L1
221,POM121
222,GTF2IRD1
223,CCL24
224,ABCB1
225,AC079781.5
226,AGFG2
227,SRRT
228,KCP
229,FMC1
230,AC093673.2
231,ABCF2
232,CHPF2
233,PRKAG2-AS1
234,NCAPG2
235,PRAG1
236,NAT1
237,POLR3D
238,KCTD9
239,TRIM35
240,MAK16
241,AC091182.1
242,BRF2
243,DDHD2
244,POMK
245,RRS1
246,CSPP1
247,DECR1
248,POP1
249,COX6C
250,ANKRD46
251,AP001330.4
252,BAALC
253,DCAF13
254,DCSTAMP
255,AC104316.1
256,FAM91A1
257,NDUFB9
258,THEM6
259,SCRIB
260,CPSF1
261,C8orf82
262,GLIS3
263,HAUS6
264,CDKN2A
265,TUSC1
266,CAAP1
267,IFT74
268,NDUFB6
269,SIGMAR1
270,PIGO
271,FAM122A
272,FXN
273,ALDH1A1
274,PCSK5
275,GCNT1
276,GADD45G
277,PTPDC1
278,FBP1
279,XPA
280,PTGR1
281,SHOC1
282,PRPF4
283,GSN
284,LRSAM1
285,AK1
286,PTGES2
287,TRUB2
288,SPTAN1
289,CRAT
290,ASB6
291,NCS1
292,DDX31
293,SURF6
294,REXO4
295,TMEM250
296,TMEM203
297,ZMYND19
298,AL450384.2
299,GPR158
300,PDSS1
301,AC067751.1
302,EGR2
303,AIFM2
304,HECTD2
305,SORBS1
306,GOT1
307,ENTPD7
308,SUFU
309,PDCD11
310,XPNPEP1
311,ABLIM1
312,SFXN4
313,ZNF511
314,CHID1
315,TNNI2
316,TSPAN32
317,PDE3B
318,FANCF
319,PRRG4
320,CAPRIN1
321,COMMD9
322,HSD17B12
323,SLC35C1
324,PSMC3
325,AC090559.2
326,NDUFS3
327,PTPMT1
328,TMX2
329,MRPL16
330,TMEM109
331,VPS37C
332,INCENP
333,MTA2
334,STIP1
335,RPS6KA4
336,LTBP3
337,KLC2
338,PC
339,CLCF1
340,CHKA
341,LTO1
342,MRPL48
343,THAP12
344,ME3
345,FUT4
346,ALG9
347,NCAM1
348,TAGLN
349,ATP5MG
350,HYOU1
351,CRTAM
352,CDON
353,TIRAP
354,CACNA1C
355,FKBP4
356,DYRK4
357,CD9
358,MRPL51
359,CHD4
360,ATN1
361,PHB2
362,C1S
363,A2M
364,CLEC12A
365,PRH1
366,SMIM10L1
367,C2CD5
368,BHLHE41
369,PPFIBP1
370,AC009318.2
371,AC068888.2
372,SPRYD3
373,AAAS
374,AC073896.2
375,MBD6
376,TSPAN31
377,METTL1
378,TMPO
379,ARL1
380,C12orf73
381,TCHP
382,MAP1LC3B2
383,NOS1
384,KMT5A
385,BRI3BP
386,PUS1
387,ZNF605
388,SACS
389,FLT1
390,RFC3
391,LINC00571
392,VWA8
393,TPT1-AS1
394,DIS3
395,TMTC4
396,PNP
397,SUPT16H
398,TOX4
399,MBIP
400,TIMM9
401,FNTB
402,PLEK2
403,TTLL5
404,ANGEL1
405,ADCK1
406,CEP128
407,TTC7B
408,MOK
409,OTUD7A
410,PLCB2
411,AC020658.5
412,SPINT1
413,CDAN1
414,ADAL
415,MAP1A
416,SHF
417,AC090517.5
418,AC007950.2
419,PPCDC
420,PSTPIP1
421,FURIN
422,ARRDC4
423,IGF1R
424,LINC02244
425,Z69706.1
426,AXIN1
427,SNHG9
428,GFER
429,TBC1D24
430,AC108134.2
431,DNAJA3
432,TMEM186
433,NUBP1
434,AC026401.3
435,NOMO2
436,CCP110
437,KNOP1
438,IQCK
439,ERI2
440,COG7
441,KIF22
442,MAZ
443,ASPHD1
444,AC116348.3
445,SETD1A
446,AC135050.6
447,ITGAM
448,ARMC5
449,CES1
450,KIAA0895L
451,ACD
452,DDX28
453,NFATC3
454,UTP4
455,AC092139.1
456,TAF1C
457,FBXO31
458,PIEZO1
459,SPATA2L
460,VPS9D1-AS1
461,MRM3
462,TIMM22
463,MIR22HG
464,CLUH
465,RAP1GAP2
466,PELP1
467,PSMB6
468,CHRNE
469,C17orf100
470,ELP5
471,WRAP53
472,NDEL1
473,TRIM16
474,PEMT
475,FAM83G
476,AC004448.2
477,AC127024.5
478,AC130324.2
479,MYO1D
480,ZNF830
481,PIGW
482,TBC1D3L
483,G6PC3
484,ITGB3
485,SLC35B1
486,AC004687.1
487,TEX14
488,AC037487.2
489,KPNA2
490,ABCA6
491,ABCA5
492,TMEM104
493,MIF4GD
494,SEPTIN9
495,USP36
496,CBX8
497,CEP131
498,FAAP100
499,ASPSCR1
500,DUS1L
501,SEH1L
502,SNHG22
503,ATP5F1D
504,AC005306.1
505,DOT1L
506,SLC39A3
507,THOP1
508,NCLN
509,MFSD12
510,TNFSF14
511,ZNF559
512,ZNF562
513,MRPL4
514,CDC37
515,ADGRE5
516,NR2F6
517,ISYNA1
518,DDX49
519,LRP3
520,KCTD15
521,HAMP
522,U2AF1L4
523,ZNF566
524,ZNF829
525,ZNF420
526,MRPS12
527,NUMBL
528,TMEM91
529,KCNN4
530,AC011481.1
531,RTN2
532,DMPK
533,DMWD
534,ALDH16A1
535,IRF3
536,CD33
537,ZNF350
538,ZNF616
539,ZNF888
540,ZNF845
541,ZNF813
542,RDH13
543,PPP1R12C
544,ZNF551
545,MZF1
546,NRSN2-AS1
547,CSNK2A1
548,FKBP1A
549,AL109809.5
550,STK35
551,PTPRA
552,TASP1
553,RBBP9
554,ZNF341
555,PIGU
556,UQCC1
557,DSN1
558,RPRD1B
559,L3MBTL1
560,SLC35C2
561,ELMO2
562,OCSTAMP
563,TMEM189
564,LINC01270
565,AURKA
566,CASS4
567,RTF2
568,GCNT7
569,RBM38
570,TAF4
571,GMEB2
572,LIME1
573,ZBTB46
574,URB1
575,AP000331.1
576,SETD4
577,HLCS
578,RRP1B
579,LINC01547
580,PCNT
581,HDHD5
582,SLC25A1
583,LZTR1
584,CHCHD10
585,GGT1
586,MIAT
587,TTC28
588,HSCB
589,RHBDD3
590,SLC35E4
591,OSBP2
592,C22orf42
593,RAC2
594,MFNG
595,PLA2G6
596,MAFF
597,TOMM22
598,ADSL
599,SLC25A17
600,ACO2
601,TUBGCP6
602,PPP6R2
603,GTPBP6
604,STS
605,TCEANC
606,LINC01283
607,CASK
608,MIR222HG
609,LINC02595
610,KRBOX4
611,SLC9A7
612,RBM10
613,ZNF41
614,RIBC1
615,CYSLTR1
616,NKRF
617,FIRRE
618,FAM122B
619,RTL8A
620,CXorf40A
621,G6PD
622,VBP1
623,AC007325.4
