,upgenes
0,LINC01128
1,AL031283.1
2,LINC01772
3,CROCC
4,AHDC1
5,RAB42
6,AL136115.2
7,TMEM234
8,LINC01137
9,ZC3H12A
10,HECTD3
11,CMPK1
12,USP33
13,DNAJB4
14,AL078459.1
15,DPYD-AS1
16,RTCA-AS1
17,DENND2D
18,INKA2
19,FCGR1B
20,FAM72B
21,AC242426.2
22,LINC01138
23,FCGR1A
24,PI4KB
25,ARHGEF11
26,IFI16
27,NCSTN
28,AL138930.1
29,TADA1
30,PPP1R12B
31,RAB29
32,PACC1
33,TLR5
34,TTC13
35,C1orf131
36,TBCE
37,GPR137B
38,SCCPDH
39,SH3BP5L
40,KLF11
41,HS1BP3
42,DNAJC27
43,DNMT3A
44,AC104695.4
45,ALK
46,SLC30A6
47,AL133245.1
48,MTA3
49,HAAO
50,MCFD2
51,FANCL
52,ARHGAP25
53,FBXO41
54,USP39
55,RMND5A
56,RGPD2
57,TBC1D8
58,IL1RL2
59,INSIG2
60,SAP130
61,FAM168B
62,AC092620.1
63,TEX41
64,DCAF17
65,LNPK
66,TTN-AS1
67,AC011997.2
68,FLACC1
69,AC009226.1
70,ZFAND2B
71,SGPP2
72,PER2
73,GPR35
74,BHLHE40
75,C3orf20
76,NR2C2
77,SH3BP5-AS1
78,DPH3
79,NKIRAS1
80,THRB
81,ZCWPW2
82,CRTAP
83,TTC21A
84,ZNF619
85,XCR1
86,HYAL2
87,PSMD6-AS2
88,FRMD4B
89,ST3GAL6-AS1
90,NFKBIZ
91,CBLB
92,AC012020.1
93,CD47
94,CD96
95,ABHD10
96,USF3
97,SLC15A2
98,PARP9
99,AC108673.3
100,PIK3R4
101,AC010210.1
102,AC117383.1
103,DIPK2A
104,PLSCR2
105,COMMD2
106,AC106707.1
107,GFM1
108,SERPINI2
109,MYNN
110,PLD1
111,DNAJB11
112,TFRC
113,RUBCN
114,TBC1D14
115,CPEB2
116,PACRGL
117,CCDC149
118,AREG
119,LINC01094
120,RASGEF1B
121,HERC6
122,TIGD2
123,CCSER1
124,AP1AR
125,C4orf3
126,KIAA1109
127,JADE1
128,C4orf33
129,AC097376.3
130,MMAA
131,TLR2
132,CASP3
133,FASTKD3
134,NADK2
135,HMGCS1
136,MIER3
137,DIMT1
138,SREK1
139,AGGF1
140,SERINC5
141,FAM151B
142,XRCC4
143,CCNH
144,TMEM161B
145,TTC37
146,LINC02062
147,ABLIM3
148,SLC26A2
149,UBLCP1
150,LCP2
151,AC008429.3
152,RNF44
