,upgenes
0,B3GALT6
1,PUSL1
2,MRPL20
3,TPRG1L
4,NOL9
5,DNAJC11
6,TNFRSF9
7,NMNAT1
8,DFFA
9,KIAA2013
10,AKR7A2
11,DDOST
12,EIF4G3
13,RHD
14,MAN1C1
15,PDIK1L
16,AHDC1
17,PPP1R8
18,PUM1
19,SERINC2
20,PEF1
21,KHDRBS1
22,MARCKSL1
23,ZBTB8OS
24,SMAP2
25,AL603839.3
26,IPO13
27,DMAP1
28,TESK2
29,GPBP1L1
30,LRRC41
31,NSUN4
32,CMPK1
33,SCP2
34,MYSM1
35,FGGY
36,NFIA
37,LINC01359
38,AC118549.1
39,BCL10
40,GBP1
41,ALG14
42,AMPD2
43,DDX20
44,ST7L
45,PHTF1
46,PTGFRN
47,NOTCH2NLA
48,HIST2H2AA4
49,SF3B4
50,ARNT
51,PSMD4
52,S100A2
53,CHTOP
54,PMVK
55,SCAMP3
56,SYT11
57,ARHGEF2
58,UBQLN4
59,DUSP23
60,DEDD
61,B4GALT3
62,TMCO1
63,MPC2
64,BLZF1
65,SCYL3
66,DNM3
67,Z99127.4
68,TOR1AIP1
69,AL157402.2
70,PTPN7
71,NSL1
72,AL592148.3
73,PSEN2
74,TTC13
75,EGLN1
76,ZNF124
77,SH3BP5L
78,PGBD2
79,SH3YL1
80,EIPR1
81,CPSF3
82,TTC32
83,FAM228B
84,DNMT3A
85,SELENOI
86,CEBPZ
87,PIGF
88,CFAP36
89,C1D
90,TGFA
91,AC007878.1
92,DUSP11
93,STAMBP
94,MRPL53
95,SUCLG1
96,MAT2A
97,USP39
98,RGPD2
99,AC092835.1
100,ARID5A
101,UNC50
102,AC079447.1
103,ZC3H8
104,ZC3H6
105,AC012442.2
106,SLC20A1
107,DDX18
108,MAP3K2
109,POLR2D
110,HS6ST1
111,PLEKHB2
112,ARL6IP6
113,NR4A2
114,CHROMR
115,ITGAV
116,ASNSD1
117,COQ10B
118,NBEAL1
119,CYP20A1
120,CCNYL1
121,LANCL1
122,FN1
123,DNPEP
124,SPEGNB
125,RHBDD1
126,PDE6D
127,ATG16L1
128,RBM44
129,ILKAP
130,HDAC4
131,THUMPD3-AS1
132,CHCHD4
133,RBSN
134,BTD
135,WDR48
136,HIGD1A
137,ZDHHC3
138,PTPN23
139,PRKAR2A
140,RBM5
141,TMEM115
142,MANF
143,GLT8D1
144,SFMBT1
145,RFT1
146,FLNB
147,RPP14
148,PPP4R2
149,AC107029.1
150,TRMT10C
151,NEPRO
152,EAF2
153,FAM162A
154,ZXDC
155,PIK3R4
156,NPHP3
157,TOPBP1
158,ZBTB38
159,IFT80
160,ZMAT3
161,ZNF141
162,PCGF3
163,AC139887.2
164,AC016773.1
165,NSD2
166,HAUS3
167,BLOC1S4
168,TADA2B
169,SH3TC1
170,ZNF518B
171,AC006230.1
172,TAPT1
173,GNPDA2
174,CORIN
175,FIP1L1
176,MTHFD2L
177,RCHY1
178,THAP6
179,LIN54
180,HELQ
181,KLHL8
182,HSD17B11
183,USP53
184,BBS7
185,AC097376.3
186,TBC1D9
187,SLC10A7
188,TMEM192
189,NEK1
190,SAP30
191,LINC02102
192,LINC02150
193,ZNF622
194,LMBRD2
195,CPLANE1
196,NUP155
197,SREK1IP1
198,AC010359.3
199,WDR41
200,JMY
201,LIX1-AS1
202,SRP19
203,AC008494.3
204,DMXL1
205,MARCH3
206,PRRC1
207,SLC22A4
208,MIR3936HG
209,C5orf15
210,JADE2
211,PCBD2
212,PKD2L2
213,SIL1
214,CXXC5
215,EIF4EBP3
216,GALNT10
217,MED7
218,KIAA1191
219,RNF44
220,FAM193B
221,HNRNPAB
222,MAML1
223,CNOT6
224,TRIM52
225,BPHL
226,TXNDC5
227,BLOC1S5
228,SMIM13
229,TBC1D7
230,ZNRD1
231,PRRC2A
232,ANKS1A
233,TFEB
234,AL035587.1
235,CEP162
236,SNX14
237,CCNC
238,RWDD1
239,GOPC
240,ASF1A
241,HINT3
242,CCDC28A
243,GINM1
244,TMEM242
245,SERAC1
246,Z94721.1
247,PDCD2
248,LFNG
249,AP5Z1
250,KDELR2
251,PLEKHA8
252,NOD1
253,AC004837.4
254,UBE2D4
255,PURB
256,LANCL2
257,VOPP1
258,BCL7B
259,LAT2
260,GTF2IRD2B
261,POM121C
262,HIP1
263,POMZP3
264,SLC25A40
265,RBM48
266,BET1
267,TRRAP
268,FAM200A
269,ZNF655
270,ZKSCAN1
271,AP4M1
272,AP1S1
273,LINC01004
274,PNPLA8
275,SMIM30
276,SND1-IT1
277,AHCYL2
278,COPG2
279,AC016831.7
280,WDR91
281,AC009542.1
282,NUP205
283,CUL1
284,NUB1
285,RBM33
286,ESYT2
287,FDFT1
288,AC068587.4
289,LONRF1
290,CNOT7
291,AC100800.1
292,CCAR2
293,KCTD9
294,ELP3
295,EXTL3
296,DCTN6
297,BAG4
298,AC067817.1
299,UBE2V2
300,MRPL15
301,ARFGEF1
302,OTUD6B-AS1
303,PDP1
304,VIRMA
305,UBR5-AS1
306,SLC25A32
307,LRP12
308,ANGPT1
309,MED30
310,EXT1
311,PVT1
312,EEF1D
313,AC105219.1
314,MROH1
315,JAK2
316,CDKN2B
317,NFX1
318,RMRP
319,GBA2
320,SLC25A51
321,KIF27
322,RMI1
323,ZNF169
324,ZNF782
325,NCBP1
326,INVS
327,TMEM245
328,ECPAS
329,STRBP
330,PPP6C
331,GARNL3
332,ST6GALNAC4
333,ODF2
334,ZDHHC12
335,PTPA
336,TSC1
337,REXO4
338,TMEM250
339,NOTCH1
340,GTPBP4
341,AL157392.3
342,MTPAP
343,CREM
344,BMS1
345,HNRNPF
346,SAR1A
347,PPA1
348,SGPL1
349,SLC29A3
350,FAM149B1
351,HTR7
352,FRA10AC1
353,ZNF518A
354,SLC25A28
355,CUTC
356,SLF2
357,NOLC1
358,ARL3
359,PCGF6
360,TAF5
361,BAG3
362,EEF1AKMT2
363,AL731577.2
364,ZRANB1
365,LRRC27
366,MOB2
367,TSSC4
368,SBF2-AS1
369,C11orf58
370,NCR3LG1
371,LIN7C
372,LINC00294
373,PRDM11
374,SLC35C1
375,SLC39A13
376,YPEL4
377,CLP1
378,STX3
379,MRPL16
380,BEST1
381,MTA2
382,UQCC3
383,TMEM179B
384,ATL3
385,C11orf95
386,CST6
387,PITPNM1
388,UNC93B1
389,IGHMBP2
390,ANAPC15
391,FCHSD2
392,MRPL48
393,PPME1
394,INTS4
395,ANKRD42
396,CEP295
397,FAM76B
398,FDX1
399,PPP2R1B
400,RBM7
401,PAFAH1B2
402,ARCN1
403,BCL9L
404,HYOU1
405,H2AFX
406,PRDM10
407,ZBTB44
408,FBXL14
409,COPS7A
410,CD4
411,CLEC4A
412,LINC00937
413,BORCS5
414,FAM234B
415,PLBD1-AS1
416,LDHB
417,TM7SF3
418,MED21
419,SENP1
420,PYM1
421,DGKA
422,ARHGAP9
423,XPOT
424,MSRB3
425,AC020656.1
426,AC073569.3
427,LIN7A
428,AC010201.3
429,POC1B-AS1
430,AC012085.2
431,IKBIP
432,C12orf45
433,ACACB
