,upgenes
0,AL139246.5
1,TNFRSF14
2,PHF13
3,SLC25A33
4,PIK3CD
5,EXOSC10
6,AGTRAP
7,PRDM2
8,DNAJC16
9,SLC66A1
10,E2F2
11,ID3
12,FUCA1
13,PIGV
14,GPN2
15,TMEM222
16,RPA2
17,KPNA6
18,HDAC1
19,YARS
20,PHC2
21,TMEM35B
22,ZMPSTE24
23,C1orf50
24,KDM4A
25,ATPAF1
26,TXNDC12
27,SCP2
28,FPGT
29,ST6GALNAC3
30,SELENOF
31,DIPK1A
32,DR1
33,AL355816.2
34,SLC22A15
35,CD101
36,NBPF10
37,MRPS21
38,PI4KB
39,S100A12
40,PYGO2
41,GBA
42,UHMK1
43,TBX19
44,GORAB
45,KIAA0040
46,TRMT1L
47,PTPRC
48,PTPN7
49,LINC01353
50,LINC00467
51,AC092803.1
52,TLR5
53,ITPKB
54,ZNF678
55,DISC1
56,GGPS1
57,CHRM3
58,ZBTB18
59,AL645465.1
60,SH3BP5L
61,ZNF672
62,KLF11
63,RDH14
64,PUM2
65,TP53I3
66,DTNB
67,AC010896.1
68,SLC30A6
69,NLRC4
70,ATL2
71,FANCL
72,PEX13
73,PELI1
74,C1D
75,PNO1
76,NAGK
77,MOGS
78,LOXL3
79,PTCD3
80,ACTR1B
81,LYG1
82,BCL2L11
83,RGPD8
84,POLR2D
85,HS6ST1
86,FAM168B
87,AC092484.1
88,ARL6IP6
89,DAPL1
90,WDSUB1
91,FASTKD1
92,PDK1
93,AC079305.3
94,AC017101.1
95,C2orf69
96,ORC2
97,AC005037.1
98,RETREG2
99,BHLHE40
100,AC026202.2
101,RPUSD3
102,JAGN1
103,HACL1
104,KAT2B
105,MYD88
106,ANO10
107,ABHD5
108,ZNF445
109,CCR5AS
110,SETD2
111,PFKFB4
112,COL7A1
113,C3orf62
114,CYB561D2
115,DCP1A
116,PSMD6-AS2
117,ZBTB11-AS1
118,CD47
119,IFT57
120,PLXND1
121,RAP2B
122,LEKR1
123,NMD3
124,WDR49
125,PHC3
126,ECT2
127,NDUFB5
128,MCF2L2
129,PARL
130,UBXN7
131,CEP19
132,RUBCN
133,ZNF718
134,ZNF721
135,GAK
136,TACC3
137,HAUS3
138,MED28
139,ANAPC4
140,TBC1D1
141,LIAS
142,SLAIN2
143,USP46
144,AC098818.2
145,HELQ
146,GAR1
147,ELF2
148,AC096733.2
149,LSM6
150,NSUN2
151,ATPSCKMT
152,ZNF622
153,DROSHA
154,MTMR12
155,AC008875.3
156,PARP8
157,TRIM23
158,AC010359.3
159,FAM151B
160,LINC02062
161,SNX24
162,BRD8
163,FAM53C
164,MED7
165,TTC1
166,KIAA1191
167,UIMC1
168,DOK3
169,RMND5B
170,MAML1
171,WRNIP1
172,AL162718.1
173,AL021978.1
174,SLC39A7
175,RGL2
176,MAPK13
177,PIM1
178,CCDC167
179,USP49
180,BICRAL
181,MEA1
182,DNPH1
183,YIPF3
184,TMEM63B
185,ORC3
186,FBXL4
187,CRYBG1
188,FIG4
189,TSPYL1
190,SERINC1
191,HINT3
192,NHSL1
193,CITED2
194,RAB32
195,ZBTB2
196,TIAM2
197,SERAC1
198,SYTL3
199,TBP
200,PDCD2
201,LFNG
202,FOXK1
203,PMS2
204,CCZ1B
205,RPA3
206,CPVL
207,MTURN
208,NOD1
209,TRG-AS1
210,CDK13
211,BLVRA
212,UBE2D4
213,LINC00957
214,NUDCD3
215,TBRG4
216,VOPP1
217,PSPH
218,ERV3-1
219,NSUN5
220,ABHD11
221,CASTOR2
222,ZP3
223,SLC25A40
224,AC007566.1
225,BET1
226,TECPR1
227,CPSF4
228,PPP1R35
229,SLC12A9
230,ORC5
231,PIK3CG
232,AC002467.1
233,IFRD1
234,POT1
235,GCC1
236,IRF5
237,CYREN
238,WDR91
239,SLC37A3
240,AC093583.1
241,LMBR1
242,MCPH1
243,CSGALNACT1
244,INTS10
245,XPO7
246,CCAR2
247,BIN3
248,PPP2R2A
249,AC026979.2
250,PLPBP
251,EIF4EBP1
252,NSD3
253,IKBKB
254,SMIM19
255,CEBPD
256,TCEA1
257,FAM110B
258,AC087672.2
259,ZBTB10
260,AC079209.1
261,PDP1
262,TP53INP1
263,UBR5-AS1
264,MED30
265,MRPL13
266,WASHC5
267,NDRG1
268,PARP10
269,ZNF251
270,AL158832.1
271,SNAPC3
272,KLHL9
273,CAAP1
274,C9orf72
275,SMU1
276,BAG1
277,DCAF12
278,FAM27C
279,SLC35D2
280,TRMO
281,SUSD1
282,PTGS1
283,PDCL
284,LINC02649
285,CELF2
286,DHTKD1
287,SEPHS1
288,TRDMT1
289,OTUD1
290,EPC1
291,AGAP4
292,WDFY4
293,IPMK
294,SLC25A16
295,CDH23
296,NDST2
297,CAMK2G
298,PLAU
299,AL135925.1
300,FRAT2
301,EXOSC1
302,HPS1
303,CUTC
304,HIF1AN
305,AC010789.2
306,NFKB2
307,MFSD13A
308,TRIM8
309,AS3MT
310,DENND10
311,AL731577.2
312,IFITM2
313,PNPLA2
314,CARS-AS1
315,RRP8
316,PPFIBP2
317,EIF3F
318,ZNF143
319,SBF2-AS1
320,BTBD10
321,UEVLD
322,CD59
323,FBXO3
324,ARHGAP1
325,FAM111A
326,CYB561A3
327,FADS3
328,TAF6L
329,NXF1
330,EIF1AD
331,ANKRD13D
332,CHKA
333,AP002336.2
334,IL18BP
335,NUMA1
336,ANAPC15
337,FOLR3
338,NEU3
339,AP003086.1
340,PRCP
341,AP000873.2
342,AP002784.1
343,FAM76B
344,BIRC2
345,LINC02762
346,MPZL3
347,NRGN
348,TMEM45B
349,VPS26B
350,PARP11
351,IFFO1
352,ZNF384
353,CLEC2D
354,CLEC1A
355,CREBL2
356,H2AFJ
357,CCDC91
358,KANSL2
359,RACGAP1
360,CALCOCO1
361,PYM1
362,TSPAN31
363,LLPH
364,SLC35E3
365,AC025159.1
366,THAP2
367,ZDHHC17
368,LINC02397
369,CHPT1
370,GNPTAB
371,AC079174.2
372,ACACB
373,HVCN1
374,PPP1CC
375,MAPKAPK5-AS1
376,HECTD4
377,DDX54
378,TPCN1
379,VSIG10
380,RHOF
381,PSMD9
382,CDK2AP1
383,AC068790.7
384,ULK1
385,MPHOSPH8
386,POLR1D
387,SLC46A3
388,UBL3
389,FRY-AS1
390,MTRF1
391,NRAD1
392,GPALPP1
393,CAB39L
394,DLEU1
395,DLEU7
396,FAM124A
397,MZT1
398,CARS2
399,ADPRHL1
400,ZNF219
401,EMC9
402,GMPR2
403,SDR39U1
404,SCFD1
405,KLHL28
406,LINC01588
407,NIN
408,AL356020.1
409,GCH1
410,TMEM260
411,DAAM1
412,TRMT5
413,SGPP1
414,CHURC1
