,upgenes
0,CTNNBIP1
1,MIIP
2,AL031283.2
3,BX284668.5
4,AKR7A2
5,ZBTB40
6,AL031428.1
7,LUZP1
8,ELOA
9,RUNX3
10,MTFR1L
11,ZDHHC18
12,AHDC1
13,EYA3
14,SNHG3
15,TRNAU1AP
16,AL136115.2
17,AK2
18,C1orf216
19,KCNQ4
20,TMEM53
21,TUT4
22,TYW3
23,SLC44A5
24,AC103591.3
25,CTBS
26,AL359762.1
27,ODF2L
28,LINC01364
29,DIPK1A
30,MTF2
31,ABCD3
32,RWDD3
33,LRRC39
34,LRIG2
35,MAN1A2
36,PIAS3
37,AC242426.2
38,FMO5
39,C1orf54
40,RPRD2
41,ZNF687-AS1
42,SNAPIN
43,INTS3
44,PBXIP1
45,CKS1B
46,TMEM79
47,ISG20L2
48,USF1
49,HSPA6
50,NME7
51,RASAL2
52,ABL2
53,ACBD6
54,DHX9
55,AL606489.1
56,MIA3
57,TLR5
58,SDE2
59,COQ8A
60,SPRTN
61,TSNAX
62,NLRP3
63,EIPR1
64,ADI1
65,PREB
66,SUPT7L
67,BABAM2
68,SPDYA
69,ALK
70,RMDN2
71,MAP4K3-DT
72,AC007877.1
73,MSH6
74,ACYP2
75,EHBP1
76,LINC00309
77,MXD1
78,PCGF1
79,LMAN2L
80,AC079447.1
81,GCC2
82,PAX8
83,CCNT2-AS1
84,RAB3GAP1
85,LINC01412
86,AC007364.1
87,CYTIP
88,FASTKD1
89,HAT1
90,PLEKHA3
91,INPP1
92,MFSD6
93,NABP1
94,SGO2
95,SPAG16
96,BARD1
97,RNF25
98,DNAJB2
99,USP40
100,PER2
101,ANKMY1
102,AC018816.1
103,TADA3
104,CHCHD4
105,CCDC174
106,TOP2B
107,CMTM8
108,UBP1
109,AC112220.2
110,STAC
111,MLH1
112,GORASP1
113,LIMD1
114,SACM1L
115,CCR5AS
116,ZNF589
117,DALRD3
118,C3orf62
119,NAA80
120,DOCK3
121,TEX264
122,CACNA1D
123,ACTR8
124,SUCLG2
125,NSUN3
126,AC129803.1
127,AC084198.2
128,AC131237.1
129,ADPRH
130,AC083799.1
131,IL20RB
132,DZIP1L
133,MRPS22
134,AC046134.2
135,HLTF
136,FGF12
137,CEP19
138,IQCG
139,ACOX3
140,FAM184B
141,AC108471.3
142,AREG
143,LINC02267
144,UBE2D3-AS1
145,ALPK1
146,SLC7A11-AS1
147,LINC00499
148,PRMT9
149,TMEM144
150,NAF1
151,GALNT7
152,LINC02362
153,UFSP2
154,SDHA
155,C5orf22
156,SLC1A3
157,C9
158,AC008875.2
159,TMEM267
160,C5orf34
161,SETD9
162,GPBP1
163,ANKRA2
164,GFM2
165,POC5
166,IQGAP2
167,VCAN
168,VCAN-AS1
169,FBXL17
170,AC008467.1
171,DTWD2
172,LMNB1
173,MEIKIN
174,SAR1B
175,AC113361.1
176,TCOF1
177,KCNMB1
178,AC022217.3
179,LY86
180,GCNT2
181,TMEM170B
182,AL138720.1
183,FAM8A1
184,E2F3-IT1
185,GMNN
186,HFE
187,HIST1H3D
188,TRIM26
189,PRR3
190,LINC00243
191,DDX39B
192,LSM2
193,PBX2
194,HLA-DRB5
195,PFDN6
196,DEF6
197,CMTR1
198,MRPL2
199,TRAM2
200,PHIP
201,AL034347.1
202,AFG1L
203,MCM9
204,ECHDC1
205,AL356124.1
206,AKAP7
207,LINC01010
208,AHI1
209,UTRN
210,STXBP5-AS1
211,SASH1
212,SYTL3
213,AL356417.3
214,AL445307.1
215,AFDN
216,C6orf120
217,AC093627.5
218,MAD1L1
219,AMZ1
220,ZNF316
221,ARL4A
222,GARS-DT
223,SUGCT
224,INHBA
225,MRPL32
226,LANCL2
227,ZNF117
228,GTF2IRD2B
229,SPDYE5
230,CCL24
231,MDH2
232,DTX2
233,CNPY4
234,PPP1R35
235,POLR2J3
236,ARMC10
237,DUS4L
238,TMEM168
239,AC090114.2
240,LINC00513
241,MRPS33
242,TPK1
243,TMEM176B
244,TMEM176A
245,SMARCD3
246,AC006017.1
247,MCPH1
248,NAT1
249,AC087854.1
250,SORBS3
251,AC026979.2
252,WRN
253,RNF122
254,NSD3
255,CEBPD
256,IMPAD1
257,TRPA1
258,PEX2
259,IMPA1
260,CA13
261,DECR1
262,BAALC
263,AC022973.4
264,ASAP1-IT2
265,SLC39A4
266,ZNF250
267,CDKN2B
268,PLAA
269,NFX1
270,KIF24
271,C9orf24
272,AL162231.2
273,GBA2
274,CBWD5
275,ECM2
276,IPPK
277,TSTD2
278,NCBP1
279,STX17
280,AL591506.1
281,SLC44A1
282,LPAR1
283,INIP
284,FBXW2
285,PHF19
286,STRBP
287,GOLGA1
288,PTGES2
289,GLE1
290,MRPS2
291,UBAC1
292,MAN1B1
293,TPRN
294,KIN
295,HSPA14-1
296,PIP4K2A
297,CUL2
298,ZNF37A
299,WASHC2A
300,LRRTM3
301,ASCC1
302,FUT11
303,ZSWIM8
304,AP3M1
305,ANXA11
306,CHUK
307,SEC31B
308,MFSD13A
309,AL391121.1
310,PDCD11
311,NEURL1
312,AL121929.3
313,SFR1
314,ZDHHC6
315,C10orf88
316,OAT
317,TOLLIP
318,STIM1
319,AC132192.2
320,SVIP
321,DNAJC24
322,COMMD9
323,CRY2
324,AMBRA1
325,AC127035.1
326,FADS3
327,TMEM179B
328,WDR74
329,MRPL49
330,FOSL1
331,RIN1
332,RBM4B
333,IGHMBP2
334,IL18BP
335,AP002892.1
336,PDE2A
337,TMEM126A
338,SRSF8
339,TTC12
340,ZPR1
341,C2CD2L
342,NECTIN1
343,NFRKB
344,THYN1
345,RHNO1
346,AC092745.5
347,PHC1
348,AC092821.3
349,KLRD1
350,DUSP16
351,ATF7IP
352,AC022509.2
353,FGFR1OP2
354,TMTC1
355,IPO8
356,LINC02422
357,FGD4
358,FKBP11
359,AC074032.1
360,CERS5
361,METTL7A
362,ESYT1
363,MDM1
364,NUP107
365,CCDC59
366,LINC01619
367,LINC02391
368,LINC02397
369,NUDT4
370,ANKRD13A
371,ACAD10
372,RASAL1
373,KSR2
374,POP5
375,MLEC
376,MMP17
377,EP400
378,ZNF140
379,EEF1AKMT1
380,ZDHHC20
381,POLR1D
382,FRY-AS1
383,WBP4
384,NRAD1
385,CPB2-AS1
386,FNDC3A
387,PHF11
388,DLEU1
389,DLEU7
390,FBXL3
391,TEX30
392,CARS2
393,ADPRHL1
394,OR11G2
395,PARP2
396,AL163636.1
397,ARHGEF40
398,DHRS4
399,MDP1
400,CGRRF1
401,WDHD1
402,AL138995.1
403,AL355916.2
404,AL136038.3
405,AL049869.3
406,SLC10A1
407,FCF1
408,NEK9
409,ADCK1
410,DGLUCY
411,GON7
412,GSKIP
413,DEGS2
414,UBE3A
415,KATNBL1
416,AC013652.1
417,AC037198.1
418,ADAL
419,TRIM69
420,SPATA5L1
421,AC066613.2
422,PIGBOS1
423,RORA-AS1
424,MTFMT
425,HACD3
426,ZWILCH
427,SMAD3
428,ITGA11
429,THAP10
430,GRAMD2A
431,RPP25
432,PPCDC
433,COMMD4
434,AC087286.2
435,VPS33B
436,LINC01578
437,AC090164.5
438,TM2D3
439,FAM234A
440,GNPTG
441,TELO2
442,SPSB3
443,E4F1
444,THOC6
445,AJ003147.2
446,VASN
447,NAGPA
448,METTL22
449,AC099489.1
450,ARL6IP1
451,AC009093.2
452,BOLA2
453,SPN
454,ZNF747
455,ZNF629
456,ZNF668
457,BBS2
458,MT1F
459,AC009107.2
460,CMTM4
461,RANBP10
462,PSKH1
463,DDX28
464,ZFP90
465,CMTR2
466,PMFBP1
467,ZFP1
468,ADAT1
469,SYCE1L
470,GCSH
471,MLYCD
472,ZDHHC7
473,AC092120.3
474,SPATA2L
475,RFLNB
476,AC016292.1
477,INPP5K
478,TSR1
479,MNT
480,CYB5D2
481,ZMYND15
482,MINK1
