,upgenes
0,CCNL2
1,CLSTN1
2,ATP13A2
3,CDC42
4,AHDC1
5,GMEB1
6,EPB41
7,TXLNA
8,MARCKSL1
9,BSDC1
10,ZBTB8OS
11,S100PBP
12,AL031602.2
13,SMIM12
14,ZMYM6
15,MAP7D1
16,STK40
17,SF3A3
18,FHL3
19,RRAGC
20,AL139260.1
21,ZMPSTE24
22,ELOVL1
23,SZT2
24,BTBD19
25,HECTD3
26,USP1
27,BCL10
28,SH3GLB1
29,PKN2
30,CCDC18-AS1
31,TAF13
32,HIPK1
33,TRIM33
34,SLC22A15
35,NBPF26
36,POLR3C
37,TXNIP
38,PLEKHO1
39,ARNT
40,ILF2
41,KHDC4
42,GLMP
43,DCAF8
44,NCSTN
45,ALDH9A1
46,POU2F1
47,TIPRL
48,RALGPS2
49,ACBD6
50,LINC00862
51,ZNF281
52,CSRP1
53,ADIPOR1
54,CYB5R1
55,BTG2
56,COQ8A
57,TAF5L
58,DISC1
59,COA6
60,GGPS1
61,NID1
62,DESI2
63,RNF144A
64,DNMT3A
65,SNX17
66,BABAM2
67,AC092164.1
68,MEMO1
69,NLRC4
70,COX7A2L
71,MCFD2
72,PAPOLG
73,B3GNT2
74,MDH1
75,DCTN1
76,MOGS
77,C2orf68
78,KDM3A
79,CIAO1
80,ARID5A
81,TBC1D8
82,GCC2
83,SEPTIN10
84,AC009303.2
85,AC009951.6
86,MMADHC
87,GPD2
88,WDSUB1
89,HAT1
90,AC078883.1
91,AC010894.3
92,HIBCH
93,COQ10B
94,PLCL1
95,TRAK2
96,ABI2
97,TNS1
98,TMBIM1
99,CTDSP1
100,CNOT9
101,CNPPD1
102,TUBA4A
103,PER2
104,SEPTIN2
105,AC018816.1
106,BHLHE40
107,ARL8B
108,MTMR14
109,VHL
110,IRAK2
111,EAF1
112,UBE2E1
113,ACAA1
114,OXSR1
115,ACVR2B
116,ZDHHC3
117,CCR1
118,NBEAL2
119,NEK4
120,LINC00877
121,CLDND1
122,NXPE3
123,GOLGB1
124,TPRA1
125,ISY1
126,HMCES
127,H1FX-AS1
128,MRPS22
129,SELENOT
130,PCYT1A
131,TM4SF19
132,PCGF3
133,NSD2
134,TNIP2
135,SH3TC1
136,MED28
137,RBM47
138,CHIC2
139,AC104806.2
140,THAP9-AS1
141,HPSE
142,MRPS18C
143,PKD2
144,ADH5
145,SEC24B
146,DDX60L
147,DCTD
148,CYP4V2
149,MARCH6
150,RAD1
151,PRLR
152,RICTOR
153,HMGCS1
154,TRIM36
155,DTWD2
156,DMXL1
157,FNIP1
158,CAMLG
159,KDM3B
160,GNPDA1
161,SPRY4-AS1
162,LARP1
163,TTC1
164,PWWP2A
165,LCP2
166,ERGIC1
167,ATP6V0E1
168,HIGD2A
169,RUFY1
170,MGAT1
171,LINC00847
172,DUSP22
173,TMEM170B
174,TDP2
175,HIST1H2AC
176,PPP1R11
177,PPP1R10
178,NEU1
179,RNF5
180,MAPK13
181,CDKN1A
182,TBC1D22B
183,MRPL14
184,NFKBIE
185,SLC25A27
186,ICK
187,FBXO9
188,OGFRL1
189,CYB5R4
190,FIG4
191,FYN
192,KPNA5
193,NUS1
194,MED23
195,IFNGR1
196,STXBP5-AS1
197,TFB1M
198,TULP4
199,ACAT2
200,SLC22A1
201,ZFAND2A
202,KDELR2
203,PHF14
204,CBX3
205,GARS
206,DPY19L1
207,BLVRA
208,TMED4
209,TYW1B
210,LIMK1
211,LAT2
212,RBM48
213,GNG11
214,SMURF1
215,TRIM4
216,ZKSCAN1
217,TSC22D4
218,KLHDC10
219,AC016831.5
220,TRIM24
221,UBN2
222,MCPH1
223,LONRF1
224,FAM160B2
225,TNFRSF10D
226,KIF13B
227,FNTA
228,SDCBP
229,TERF1
230,LY96
231,RBIS
232,RNF19A
233,ZNF706
234,KLF10
235,DCAF13
236,TAF2
237,AC104316.1
238,TATDN1
239,ASAP1-IT2
240,AC110741.1
241,ZC3H3
242,NAPRT
243,MROH1
244,COMMD5
245,CDC37L1
246,AK3
247,PSIP1
248,RNF38
249,SLC25A51
250,SHB
251,PTAR1
252,SPTLC1
253,BICD2
254,CARD19
255,CTNNAL1
256,GNG10
257,AKNA
258,NR6A1
259,C9orf16
260,RALGDS
261,REXO4
262,CAMSAP1
263,ENTR1
264,NOTCH1
265,RABL6
266,GTPBP4
267,USP6NL
268,VIM-AS1
269,STAM
270,OTUD1
271,KIF5B
272,AL365203.2
273,CSGALNACT2
274,WASHC2A
275,SGMS1
276,REEP3
277,HERC4
278,HK1
279,DNAJB12
280,PPP3CB
281,SAMD8
282,TBC1D12
283,PI4K2A
284,SLF2
285,ARL3
286,ITPRIP
287,NHLRC2
288,PRDX3
289,IRF7
290,PNPLA2
291,TOLLIP
292,IFITM10
293,CTSD
294,TRIM6
295,AC127035.1
296,ARFGAP2
297,MTA2
298,TMEM179B
299,ATL3
300,OTUB1
301,FKBP2
302,TRMT112
303,RASGRP2
304,EHD1
305,CAPN1
306,MAP3K11
307,PCNX3
308,DRAP1
309,PPP6R3
310,CPT1A
311,PPFIA1
312,AP000487.1
313,C2CD3
314,CTSC
315,USP28
316,BUD13
317,BCL9L
318,CBL
319,NRGN
320,ZBTB44
321,NCAPD2
322,ACRBP
323,CDKN1B
324,HEBP1
325,DERA
326,KRAS
327,AC022509.2
328,CPNE8
329,NCKAP5L
330,AC023509.6
331,GPR84
332,SMARCC2
333,ARHGAP9
334,MDM1
335,CNOT2
336,TBC1D15
337,POC1B
338,ATP2B1-AS1
339,TMCC3
340,ELK3
341,APAF1
342,KCTD10
343,GLTP
344,PXN
345,SPPL3
346,RNF34
347,ORAI1
348,PSMD9
349,ANKLE2
350,PARP4
351,PAN3
352,RCBTB1
353,DACH1
354,TM9SF2
355,TNFSF13B
356,IRS2
357,RAB20
358,TFDP1
359,RNASE6
360,HNRNPC
361,PSMB5
362,DCAF11
363,SRP54
364,AL049828.1
365,KLHL28
366,MGAT2
367,ARF6
368,NIN
369,GMFB
370,SLC38A6
371,ZFYVE26
372,ZNF410
373,AHSA1
374,GTF2A1
375,SYNE3
376,CCNK
377,WDR20
378,GPR132
379,FAM98B
380,SLC30A4
381,ARPP19
382,CCPG1
383,ALDH1A2
384,ANKDD1A
385,UBAP1L
386,MAP2K5
387,THSD4-AS1
388,MYO9A
389,UBE2Q2
390,SCAPER
391,CFAP161
392,IQGAP1
393,LINS1
394,TMEM8A
395,UNKL
396,MAPK8IP3
397,SNX29
398,DNAH3
399,MOSMO
400,CDR2
401,ARHGAP17
402,NFATC2IP
403,FBRS
404,SRCAP
405,HSD3B7
406,AC135050.3
407,SIAH1
408,N4BP1
409,TENT4B
410,ADCY7
411,RBL2
412,AMFR
413,CPNE2
414,CSNK2A2
415,PARD6A
416,NFAT5
417,AARS
418,CMTR2
419,GABARAPL2
420,EMC8
421,ZCCHC14
422,BANP
423,SNAI3
424,PITPNA
425,SMYD4
426,PAFAH1B1
427,TAX1BP3
428,PLD2
429,RNF167
430,RABEP1
431,PHF23
432,SAT2
433,PIK3R6
434,AC002091.1
435,TRPV2
436,ALKBH5
437,SMCR8
438,FAM83G
439,NSRP1
440,EVI2B
441,CCL7
442,CCL3L1
443,GGNBP2
444,PIP4K2B
445,CASC3
446,RARA
447,VAT1
448,DUSP3
449,HDAC5
450,UBTF
451,FMNL1
452,PLEKHM1
453,MAPT
454,SNF8
455,ZNF652
456,PPP1R9B
457,SRSF1
458,RNFT1
459,BCAS3
460,TEN1
461,EXOC7
462,MXRA7
463,TMC6
464,AC087645.2
465,AATK
466,DLGAP1-AS1
467,PPP4R1
468,AFG3L2
469,RPRD1A
470,EPG5
471,HDHD2
472,CD226
473,ZADH2
474,ZNF236
475,CFD
476,DAZAP1
477,MAP2K2
478,SEMA6B
479,TICAM1
480,MARCH2
481,ZNF266
482,ICAM1
483,TYK2
484,KEAP1
485,CDKN2D
486,ZNF441
487,ZNF791
488,JUNB
489,FARSA
490,DNAJB1
491,MYO9B
492,MAP1S
493,AC008761.1
494,FCHO1
495,ARRDC2
496,PGPEP1
497,CRTC1
498,HOMER3
499,GMIP
500,U2AF1L4
501,PSENEN
502,HNRNPL
503,SAMD4B
504,PLD3
505,RAB4B
506,ERF
507,SMG9
508,ZNF45
509,ZC3H4
510,SELENOW
511,CYTH2
512,IRF3
513,TBC1D17
514,SIGLEC5
515,SPACA6
516,FPR1
517,ZNF611
518,U2AF2
519,PSMF1
520,IDH3B
521,C20orf194
522,PANK2
523,CDS2
524,MKKS
525,APMAP
526,NANP
527,CBFA2T2
528,ERGIC3
529,CTNNBL1
530,RPRD1B
531,PREX1
532,TMEM189
533,ADNP
534,DIDO1
535,SCAF4
536,PAXBP1-AS1
537,OLIG2
538,OLIG1
539,TMEM50B
540,PKNOX1
541,SUMO3
542,MCM3AP
543,ADA2
544,SLC25A1
545,TANGO2
546,SMARCB1
547,ADORA2A
548,TTC28-AS1
549,RBFOX2
550,DDX17
551,MEI1
552,NAGA
553,PARVB
554,PRR34-AS1
555,PPARA
556,GRAMD4
557,CHKB
558,ASMTL
559,ZFX
560,GK-AS1
561,KDM6A
562,CHM
563,TRMT2B
564,SLC25A5
565,UPF3B
566,LAMP2
567,MCTS1
568,BCORL1
569,MMGT1
570,IDH3G
571,IKBKG
