,dwgenes
0,EFHD2
1,RPL11
2,WASF2
3,CAP1
4,YBX1
5,RPS8
6,PRDX1
7,GNG5
8,CD53
9,PRRC2C
10,COP1
11,USP34
12,MOB1A
13,PTMA
14,RPL32
15,GNAI2
16,RPL29
17,PAK2
18,RPL35A
19,RPL9
20,UBE2D3
21,RPS23
22,COX7C
23,TNFAIP8
24,RPS14
25,DOCK2
26,DEK
27,SERINC1
28,CHCHD2
29,MTPN
30,SARAF
31,RAB2A
32,RPL7
33,UQCRB
34,MTDH
35,RPS6
36,TLN1
37,RPL12
38,RPL7A
39,PTPRE
40,SPI1
41,WNK1
42,SCAF11
43,SLC38A2
44,DAZAP2
45,RPS26
46,LYZ
47,ATP2B1
48,HMGB1
49,HSP90AA1
50,LACTB
51,RPLP1
52,AKAP13
53,SLCO3A1
54,RPS2
55,ELOB
56,RPL13
57,YWHAE
58,RPL23
59,RPL19
60,CLTC
61,RPL38
62,EPB41L3
63,RPL36
64,RPS19
65,C5AR1
66,RPL18
67,RPL13A
68,RPS11
69,RPL28
70,HCK
71,RBM39
72,CTSZ
73,PSMA7
74,RPS21
75,MAPK1
76,DDX3X
77,TIMP1
78,RPS4X
79,STAG2
80,FLNA
81,RPL10
82,MT-ND3
83,MT-ND5
