,dwgenes
0,SH3BGRL3
1,LAPTM5
2,CD53
3,PDE4DIP
4,S100A10
5,S100A9
6,S100A6
7,S100A4
8,FCER1G
9,CALM2
10,LIMS1
11,ARPC2
12,PID1
13,RNF13
14,TET2
15,ANXA5
16,CD14
17,ARHGAP26
18,RNF130
19,DEK
20,KMT2E
21,NAMPT
22,TBXAS1
23,CTSB
24,SDCBP
25,GNAQ
26,ENG
27,VIM
28,ITGB1
29,PSAP
30,PIK3AP1
31,GSTO1
32,PTPRE
33,SPI1
34,CBL
35,C3AR1
36,CD63
37,IRAK3
38,NUMB
39,NPC2
40,DMXL2
41,ANPEP
42,COTL1
43,ABR
44,ARRB2
45,PIK3R5
46,EVI2B
47,IFI30
48,VASP
49,C5AR1
50,FTL
51,FPR3
52,HCK
53,MAPK1
54,CYBB
