,upgenes
0,TNFRSF18
1,TNFRSF4
2,MRPL20-AS1
3,MIB2
4,CEP104
5,GPR157
6,AL109811.1
7,KAZN
8,AL031293.1
9,OTUD3
10,ECE1
11,ZNF436-AS1
12,ELOA-AS1
13,RCAN3
14,MACO1
15,CCDC28B
16,KIAA1522
17,MEAF6
18,KCNQ4
19,ERMAP
20,ERI3
21,MUTYH
22,KTI12
23,CC2D1B
24,COA7
25,ECHDC2
26,LRP8
27,DHCR24
28,LINC02777
29,LINC01358
30,PDE4B
31,GADD45A
32,RPF1
33,MCOLN2
34,ZNHIT6
35,AL121989.1
36,KYAT3
37,RBMXL1
38,GBP5
39,DIPK1A
40,AC093019.2
41,LRRC39
42,DPH5
43,HENMT1
44,SARS
45,GSTM4
46,GSTM3
47,IGSF3
48,SRGAP2-AS1
49,LINC02798
50,RNF115
51,LIX1L
52,PBXIP1
53,PYGO2
54,CKS1B
55,ETV3
56,TAGLN2
57,TSTD1
58,DUSP12
59,HSD17B7
60,RCSD1
61,MPZL1
62,ADCY10
63,DCAF6
64,SELL
65,SUCO
66,ZBTB37
67,LAMC1
68,TSEN15
69,NIBAN1
70,AL096803.2
71,PLA2G4A
72,TNNT2
73,LAD1
74,IPO9-AS1
75,AC119673.1
76,EIF2D
77,YOD1
78,HSD11B1-AS1
79,HSD11B1
80,TRAF5
81,RPS6KC1
82,KCTD3
83,EPRS
84,HLX-AS1
85,PARP1
86,HIST3H2A
87,GALNT2
88,ARV1
89,LYST
90,ZNF670
91,ZNF124
92,SH3BP5L
93,PGBD2
94,LINC00299
95,YWHAQ
96,GRHL1
97,FAM49A
98,ZNF513
99,DHX57
100,SOS1
101,HAAO
102,AC092650.1
103,FANCL
104,BCL11A
105,REL
106,PUS10
107,C2orf74
108,SPRED2
109,ALMS1
110,TPRKB
111,WBP1
112,HTRA2
113,AC022210.2
114,TMEM150A
115,CYTOR
116,CNNM3
117,ACTR1B
118,AC079447.1
119,AFF3
120,TBC1D8
121,MAP4K4
122,NCK2
123,AC010978.1
124,AC009505.1
125,UXS1
126,ACOXL
127,BCL2L11
128,GPR39
129,LYPD1
130,RBM43
131,NMI
132,AC009961.1
133,LY75
134,AC009495.1
135,TTC21B
136,STK39
137,CERS6
138,METTL8
139,GPR155
140,AC010894.3
141,TTN-AS1
142,AC009948.2
143,LINC01473
144,AC007319.1
145,CALCRL
146,TFPI
147,NEMP2
148,STRADB
149,NRP2
150,PLEKHM3
151,MREG
152,ZNF142
153,RNF25
154,STK16
155,FARSB
156,RHBDD1
157,CCL20
158,SP140L
159,ARMC9
160,DIS3L2
161,AC019130.1
162,NDUFA10
163,CAPN10
164,TAMM41
165,CHCHD4
166,RFTN1
167,ZNF620
168,HIGD1A
169,ZNF502
170,ALS2CL
171,HYAL2
172,CACNA1D
