,upgenes
0,CDK11B
1,AL139246.5
2,MIR34AHG
3,H6PD
4,TMEM51-AS1
5,DNAJC16
6,FUCA1
7,PNRC2
8,PDIK1L
9,ZNF593
10,ZDHHC18
11,GPATCH3
12,SESN2
13,PEF1
14,C1orf216
15,AGO4
16,SH3D21
17,C1orf50
18,TESK2
19,ATG4C
20,AK4
21,SLC35D1
22,WLS
23,RABGGTB
24,ST6GALNAC3
25,AL359762.1
26,LMO4
27,GLMN
28,CCDC18
29,LINC02785
30,SLC25A24
31,AKNAD1
32,AMPD2
33,BCAS2
34,AL365318.1
35,AL390066.1
36,NBPF26
37,NBPF9
38,CTSK
39,ATP8B2
40,EFNA4
41,SEMA4A
42,SLC25A44
43,RRNAD1
44,PIGM
45,TSTD1
46,TOMM40L
47,RCSD1
48,GORAB
49,IPO9-AS1
50,RABIF
51,KLHL12
52,LINC00467
53,SLC30A1
54,PSEN2
55,NUP133
56,LYST
57,NID1
58,ZNF669
59,KLF11
60,GEN1
61,DTNB
62,EIF2B4
63,SLC30A6
64,LINC00486
65,RMDN2
66,STPG4
67,CFAP36
68,ANXA4
69,LBX2-AS1
70,DOK1
71,MRPL19
72,KANSL3
73,TBC1D8
74,MIR4435-2HG
75,BCL2L11
76,STEAP3
77,AC012447.1
78,UGGT1
79,METTL5
80,CYBRD1
81,CHROMR
82,FAM171B
83,AC006460.2
84,ANKRD44-IT1
85,PDE6D
86,TIGD1
87,INPP5D
88,KLHL30
89,HDAC4
90,MTMR14
91,TADA3
92,GHRL
93,NR2C2
94,KAT2B
95,CMTM8
96,CRTAP
97,AC112220.2
98,SEC22C
99,SACM1L
100,PTPN23
101,DHX30
102,WDR6
103,DAG1
104,U73166.1
105,HYAL2
106,STAB1
107,ACTR8
108,FRMD4B
109,EIF4E3
110,SLC35A5
111,CD80
112,GTF2E1
113,SEC22A
114,SLC12A8
115,AC092902.4
116,SEC61A1
117,IFT122
118,CDV3
119,MRAS
120,DIPK2A
121,LINC00886
122,PTX3
123,PLD1
124,ECT2
125,TNK2
126,ZNF595
127,MYL5
128,CPEB2
129,SEPSECS
130,DCK
131,PLA2G12A
132,MFSD8
133,SLC10A7
134,PRMT9
135,FAM198B-AS1
136,ETFDH
137,PPID
138,CLCN3
139,ING2
140,LINC02362
141,EXOC3-AS1
142,PDZD2
143,LMBRD2
144,AC025171.2
145,HMGCS1
146,PLPP1
147,IL6ST
148,MAP3K1
149,MIER3
150,CD180
151,TMEM161B
152,HSD17B4
153,PRRC1
154,DNAJC18
155,HARS
156,GNPDA1
157,TCOF1
158,LARP1
159,CCNG1
160,BOD1
161,MAPK9
162,LINC00847
163,TRIM52
164,EXOC2
165,AL139807.1
166,AL021978.1
167,MYLIP
168,HLA-F
169,ZNRD1
170,C6orf136
171,B3GALT4
172,PHF1
173,BAK1
174,UHRF1BP1
175,KCTD20
176,PIM1
177,SRF
178,TMEM63B
179,MCM3
180,FBXO9
181,LMBRD1
182,PM20D2
183,CASP8AP2
184,HACE1
185,HDAC2-AS2
186,HSF2
187,MED23
188,VNN3
189,VNN2
190,NHSL1
191,CITED2
192,TMEM181
193,SLC22A1
194,AC147651.4
195,MAFK
196,PMS2
197,ZNF12
198,PHF14
199,SNX13
200,AC007285.2
201,LSM5
202,KBTBD2
203,SEPTIN7-AS1
204,AOAH
205,C7orf25
206,IKZF1
207,LANCL2
208,GTF2IRD2B
209,CCDC146
210,APTR
211,SEMA3E
212,GTPBP10
213,MTERF1
214,BET1
215,PDK4
216,BAIAP2L1
217,RASA4
218,AC006333.2
219,POT1
220,IMPDH1
221,AKR1B1
