,upgenes
0,ZBTB48
1,PER3
2,PEX14
3,TMEM51-AS1
4,AL450998.2
5,CROCC
6,SLC66A1
7,ELOA-AS1
8,GPATCH3
9,FAM76A
10,PPP1R8
11,MED18
12,SNHG3
13,ZCCHC17
14,TXLNA
15,S100PBP
16,ADPRHL2
17,PABPC4
18,P3H1
19,KDM4A
20,NSUN4
21,SPATA6
22,TXNDC12
23,USP24
24,AC119674.1
25,PLPP3
26,GPSM2
27,AP4B1
28,SLC22A15
29,AL390066.1
30,PTGFRN
31,NOTCH2
32,NBPF10
33,PRKAB2
34,BCL9
35,HORMAD1
36,VPS72
37,ILF2
38,PYGO2
39,SYT11
40,PMF1
41,ARHGEF11
42,ARHGAP30
43,CEP350
44,LAMC1
45,RGS1
46,RO60
47,MIR181A1HG
48,IPO9-AS1
49,PPP1R15B
50,RCOR3
51,HLX
52,SDE2
53,PARP1
54,RNF187
55,ABCB10
56,COG2
57,EXOC8
58,SPRTN
59,DESI2
60,COX20
61,MBOAT2
62,NCOA1
63,NRBP1
64,MEMO1
65,CDC42EP3
66,PPM1B
67,PREPL
68,AC018682.1
69,STPG4
70,PSME4
71,SERTAD2
72,TGFA
73,HTRA2
74,KDM3A
75,PDCL3
76,RNF149
77,NCK2
78,BCL2L11
79,PTPN4
80,AC012447.1
81,IWS1
82,TMEM163
83,CXCR4
84,AC016910.1
85,ORC4
86,PKP4
87,GORASP2
88,MAP3K20-AS1
89,LNPK
90,CHROMR
91,TTN-AS1
92,PPP1R1C
93,AC096667.1
94,AC114760.2
95,HECW2
96,MOB4
97,PLCL1
98,CREB1
99,RPE
100,AC012668.3
101,TNS1
102,CTDSP1
103,GMPPA
104,LRRFIP1
105,SCLY
106,FARP2
107,THUMPD3-AS1
108,GRIP2
109,DYNC1LI1
110,ACAA1
111,CSRNP1
112,AC099560.1
113,CDCP1
114,SACM1L
115,DHX30
116,RBM15B
117,BAP1
118,C3orf14
119,NSUN3
120,FILIP1L
121,IMPG2
122,ACAD9
123,ASTE1
124,RYK
125,PPP2R3A
126,MBNL1
127,SMC4
128,KPNA4
129,NMD3
130,ZNF639
131,ETV5
132,AC016949.1
133,AC139887.2
134,TACC3
135,HAUS3
136,LYAR
137,BLOC1S4
138,SLC2A9
139,RAB28
140,AC098829.1
141,DHX15
142,PI4K2B
143,C4orf19
144,KLHL5
145,TXK
146,RCHY1
147,THAP9
148,HPSE
149,FAM13A-AS1
150,SETD7
151,GAB1
152,KLHL2
153,HMGB2
154,AC093849.4
155,UFSP2
156,FRG1-DT
157,NUP155
158,C5orf51
159,AC025171.1
160,HMGCS1
161,MRPS30
162,ITGA1
163,NLN
164,LNPEP
165,FBN2
166,PURA
167,HARS2
168,ARHGAP26
169,SAP30L
170,CREBRF
171,CLK4
172,RUFY1
173,AL033523.1
174,SMIM13
175,GMNN
176,HIST1H2BC
177,GNL1
178,GPANK1
179,DDAH2
180,RGL2
181,PHF1
182,LEMD2
183,ANKS1A
184,DINOL
185,VEGFA
186,SLC25A27
187,ZNF451-AS1
188,B3GAT2
189,KCNQ5
190,CYB5R4
191,CEP162
192,ZNF292
193,ANKRD6
194,FIG4
195,WASF1
196,TBC1D32
197,HSF2
198,L3MBTL3
199,RAB32
200,STXBP5-AS1
201,GINM1
202,TAGAP
203,WTAP
204,FGFR1OP
205,MAFK
206,LFNG
207,TNRC18
208,ZDHHC4
209,CCZ1B
210,GSDME
211,ELMO1-AS1
212,MYO1G
213,GRB10
214,LINC00174
215,GTF2IRD2B
216,DBF4
217,FZD1
218,KRIT1
219,RBM48
220,PTCD1
221,TAF6
222,CASTOR3
223,MEPCE
224,SLC12A9
225,CLDN15
226,POLR2J
227,RASA4B
228,PSMC2
229,SLC26A5
230,SYPL1
231,ZNF277
232,IFRD1
233,ST7
234,UBE2H
235,LRGUK
236,CYREN
237,WDR91
238,SLC13A4
239,GSTK1
240,PRKAG2
241,UBE3C
242,MTMR9
243,FDFT1
244,AC037459.2
245,TNFRSF10D
246,CCDC25
247,TTI2
248,RAB11FIP1
249,GOLGA7
250,FNTA
251,UBXN2B
252,GGH
253,RBM12B
254,VPS13B-DT
255,VPS13B
256,ANKRD46
257,ENY2
258,WDYHV1
259,TMEM65
260,TATDN1
261,SLC45A4
262,SCX
263,DGAT1
264,ZNF250
265,CDC37L1-DT
266,PSIP1
267,PLIN2
268,DNAJB5
269,CREB3
270,PIP5K1B
271,AL162390.1
272,SLC28A3
273,CENPP
274,TSTD2
275,MRPL50
276,CTNNAL1
277,KIAA1958
278,GAPVD1
279,ZNF79
280,FPGS
281,ST6GALNAC4
282,URM1
283,ZDHHC12
284,ZER1
285,FUBP3
286,SNAPC4
287,NOTCH1
288,ARRDC1
289,IDI1
290,PTER
291,NSUN6
292,MASTL
293,CCNY
294,TMEM72-AS1
295,PBLD
296,P4HA1
297,PLAC9
298,PAPSS2
299,TNKS2-AS1
300,MARCH5
301,FRAT2
302,ZFYVE27
303,ENTPD7
304,DNMBP
305,DNMBP-AS1
306,TRIM8
307,ARL3
308,CACUL1
309,IKZF5
310,FAM53B
311,AL731577.2
312,EDRF1
313,ADAM12
314,MGMT
315,ADAM8
316,PAOX
317,BET1L
318,FAM160A2
319,TIMM10B
320,SBF2-AS1
321,FAR1
322,PIK3C2A
323,AC124798.1
324,PDHX
325,TRAF6
326,OR5AN1
327,MS4A14
328,FADS2
329,SNX15
330,VPS51
331,CDC42EP2
332,RAB1B
333,C11orf80
334,RAD9A
335,RPS6KB2
336,FADD
337,IL18BP
338,FAM168A
339,PPME1
340,RNF169
341,RAB30
342,CREBZF
343,C11orf54
344,MRE11
345,BUD13
346,APOA1
347,AP001267.3
348,NRGN
349,VPS26B
350,C12orf4
351,AC006581.2
352,TMEM52B
353,SMIM10L1
354,ATF7IP
355,ETFRF1
356,GXYLT1
357,SLC48A1
358,ZNF641
359,MFSD5
360,PDE1B
361,CS
362,MBD6
363,SLC16A7
364,XPOT
365,RASSF3
366,MSRB3
367,GRIP1
368,CAND1
369,AC010201.3
370,POC1B
371,CHPT1
372,APPL2
373,TCP11L2
374,RIC8B
375,GLTP
376,ATXN2
377,BRAP
378,ACAD10
379,MAPKAPK5
380,DTX1
381,RASAL1
382,AC069234.1
383,KMT5A
384,DDX55
385,ATP6V0A2
386,PSPC1
387,ZDHHC20
388,SLC46A3
389,UBL3
390,FRY-AS1
391,STARD13
392,AKAP11
393,CAB39L
394,ARL11
395,UGGT2
396,IRS2
397,METTL17
398,ARHGEF40
399,ZNF219
400,METTL3
401,DHRS1
402,AP4S1
403,CFL2
404,ERO1A
405,KTN1
406,FAM161B
407,LIN52
408,YLPM1
409,ZC2HC1C
410,TMEM63C
411,SAMD15
412,ATXN3
413,TRAF3
414,COA8
415,MTA1
416,INAFM2
417,DNAJC17
418,GANC
419,AC025580.1
420,TRPM7
421,AC066613.2
422,RFX7
423,AC090518.1
424,APH1B
425,USP3
426,AC073167.1
427,AC069368.2
428,ANKDD1A
429,GLCE
430,UBL7
431,ARID3B
432,MAN2C1
433,IDH2
434,IDH2-DT
435,NGRN
436,UNC45A
437,AC027020.2
