,upgenes
0,CCNL2
1,SLC35E2A
2,DFFB
3,C1orf195
4,RCC2
5,EMC1-AS1
6,C1QA
7,GALE
8,SLC9A1
9,ATP5IF1
10,SESN2
11,TXLNA
12,BSDC1
13,TMEM54
14,ZNF362
15,ZC3H12A
16,MANEAL
17,SZT2
18,MMACHC
19,ATPAF1
20,STIL
21,CZIB
22,DHCR24
23,DNAJB4
24,AC103591.4
25,LRRC8C-DT
26,CCDC18-AS1
27,ALG14
28,AMPD2
29,WNT2B
30,BCAS2
31,PEX11B
32,AC242988.2
33,C1orf54
34,MRPL9
35,C1orf189
36,NAXE
37,CD1E
38,HSD17B7
39,ATP1B1
40,EEF1AKNMT
41,NIBAN1
42,AL096803.2
43,TMEM9
44,ZC3H11A
45,TMEM81
46,C1orf147
47,PFKFB2
48,YOD1
49,UTP25
50,AL360091.3
51,FLVCR1-DT
52,RRP15
53,IBA57
54,RHOU
55,AL136171.2
56,AL160408.2
57,GGPS1
58,ZBTB18
59,COX20
60,SH3BP5L
61,ACP1
62,LINC01376
63,TTC32
64,ZNF513
65,TTC27
66,GEMIN6
67,REL
68,AC016747.1
69,AC018462.1
70,AC008074.2
71,DGUOK
72,HTRA2
73,TRABD2A
74,ELMOD3
75,AC133644.2
76,AC092835.1
77,UNC50
78,MITD1
79,MTLN
80,ANAPC1
81,CHCHD5
82,NIFK-AS1
83,MAP3K2-DT
84,MZT2A
85,ARHGAP15
86,MMADHC
87,NMI
88,CD302
89,AC009313.1
90,MFSD6
91,AC108047.1
92,STAT4
93,NIF3L1
94,CCNYL1
95,FZD5
96,ATIC
97,ZNF142
98,RHBDD1
99,USP40
100,ANO7
101,AC018816.1
102,BHLHE40
103,SEC13
104,TAMM41
105,NR1D2
106,CRTAP
107,TRAK1
108,AC099778.1
109,GMPPB
110,CYB561D2
111,DNAH1
112,ABHD6
113,AC129803.1
114,NFKBIZ
115,NEPRO
116,ADPRH
117,RABL3
118,PLXNA1
119,ASTE1
120,CLDN18
121,AC018450.1
122,GMPS
123,NMD3
124,ABCF3
125,PSMD2
126,MAP3K13
127,TMEM44
128,AC016949.1
129,MELTF
130,ZNF595
131,EVC
132,CCDC149
133,PGM2
134,RFC1
135,AC108210.1
136,PAICS
137,IGFBP7
138,AREG
139,SDAD1
140,SEPTIN11
141,LIN54
142,MRPS18C
143,GPAT3
144,PPM1K
145,TIGD2
146,NFKB1
147,BDH2
148,CASP6
149,SNHG8
150,SPATA5
151,MGST2
152,AC096733.2
153,ABCE1
154,OTUD4
155,SMAD1
156,TMEM184C
157,AC095055.1
158,PPID
159,NEK1
160,ING2
161,RWDD4
162,LINC02365
163,NADK2
164,SMIM15
165,RAD17
166,GTF2H2C
167,GFM2
168,RIOK2
169,MAN2A1
170,ISOC1
171,MEIKIN
