,upgenes
0,LINC01409
1,AL139246.5
2,TNFRSF14
3,LRRC47
4,CEP104
5,MTHFR
6,PDPN
7,PIGV
8,SLC9A1
9,AHDC1
10,MED18
11,RAB42
12,BSDC1
13,C1orf216
14,MED8
15,BTF3L4
16,LRRC42
17,PLPP3
18,JUN
19,ACADM
20,SPATA1
21,GLMN
22,FNBP1L
23,AGL
24,RBM15
25,DENND2D
26,CTTNBP2NL
27,FCGR1B
28,NBPF15
29,FCGR1A
30,VPS72
31,PYGO2
32,RUSC1
33,KHDC4
34,ARHGEF11
35,NIT1
36,AL592295.3
37,HSPA6
38,TBX19
39,SLC19A2
40,C1orf112
41,TOR3A
42,TOR1AIP1
43,ZBTB41
44,DSTYK
45,NUAK2
46,INTS7
47,CNIH3
48,MRPL55
49,FAM228B
50,DNMT3A
51,CENPA
52,SPDYA
53,AL133243.3
54,NDUFAF7
55,THADA
56,SRBD1
57,SOCS5
58,ACYP2
59,AC008074.2
60,ARHGAP25
61,LBX2
62,ZNF514
63,AC012447.1
64,NIFK-AS1
65,MAP3K2-DT
66,TMEM163
67,MCM6
68,CXCR4
69,ARL5A
70,DCAF17
71,MTX2
72,ANKRD44-IT1
73,CASP8
74,INO80D
75,ZNF142
76,AC009974.1
77,GLB1L
78,SH3BP4
79,UBE2F
80,AC026202.2
81,TATDN2
82,AC083855.2
83,EAF1
84,NKIRAS1
85,CMTM7
86,AC104850.2
87,ZNF852
88,ZNF197
89,TMEM158
90,P4HTM
91,SPATA12
92,RPP14
93,PSMD6-AS2
94,LINC02018
95,GBE1
96,CBLB
97,TOPBP1
98,IL20RB
99,SERPINI1
100,MCF2L2
101,FAM131A
102,SENP2
103,RFC4
104,HES1
105,TCTEX1D2
106,MYL5
107,SH3TC1
108,CC2D2A
109,SEPSECS
110,KLF3
111,AASDH
112,NOA1
113,AC124016.1
114,AC114781.2
115,ABRAXAS1
116,C4orf33
117,ELMOD2
118,GAB1
119,CTSO
120,AC098679.5
121,FNIP2
122,HPF1
123,FBXO8
124,NEIL3
125,CDKN2AIP
126,LINC01093
127,MED10
128,NSUN2
129,AC025171.1
130,SLC38A9
131,TRAPPC13
132,AC025442.2
133,CD180
134,PIK3R1
135,ZBED3-AS1
136,AC010260.1
137,AC114980.1
138,MAN2A1
139,HSD17B4
140,CSNK1G3
141,SHROOM1
142,PCBD2
143,ARHGAP26-AS1
144,FAXDC2
145,KCNMB1
146,TSPAN17
147,HK3
148,MRNIP
149,PXDC1
150,RIOK1
151,TPMT
152,KIAA0319
153,HIST1H2BD
154,HIST1H4J
155,HCG17
156,B3GALT4
157,USP49
158,ZNF318
159,VEGFA
160,SLC25A27
161,TDRD6
162,SLC35A1
163,SNX3
164,MICAL1
165,AK9
166,ASF1A
167,L3MBTL3
168,SGK1
169,AL355881.1
170,WAKMAR2
171,LTV1
172,NUP43
173,PSMG3
174,WIPI2
175,AIMP2
176,ZDHHC4
177,PHF14
178,MACC1
179,SP4
180,AC006027.1
181,RP9
182,TRG-AS1
183,GTF2IRD1
184,TMEM60
185,PHTF2
186,CD36
187,SEMA3E
188,CNPY4
189,MEPCE
190,CLDN15
191,PMPCB
192,IFRD1
193,AC006333.2
194,HILPDA
195,IRF5
196,AC083862.3
197,NUP205
198,AGK
199,OR2A1-AS1
200,ABCB8
201,AGAP3
202,PPP1R3B
203,MTUS1
204,PCM1
205,BIN3
206,EIF4EBP1
207,BAG4
208,NSD3
209,ADAM32
210,SLC20A2
211,VCPIP1
212,TMEM70
213,IMPA1
214,RRM2B
215,SNTB1
216,SLC45A4
217,NRBP2
218,C8orf82
219,ZNF517
220,ZNF250
221,PLIN2
222,DENND4C
223,CD72
224,CCDC107
225,TJP2
226,OSTF1
227,BICD2
228,LINC00476
229,MFSD14C
230,TBC1D2
231,ABCA1
232,AL138756.1
233,INIP
234,ALAD
235,TTLL11
236,TOR2A
237,SH2D3C
238,LRRC8A
239,PHYHD1
240,ABL1
241,TMEM236
242,SLC29A3
243,NUDT13
244,KCNMA1
245,HHEX
246,FRA10AC1
247,PI4K2A
248,AVPI1
249,GOT1
250,SCD
251,BTRC
252,LDB1
253,CALHM2
254,SH3PXD2A
255,AL157786.1
256,TRUB1
257,CHST15
258,EEF1AKMT2
259,PWWP2B
260,NCR3LG1
261,CAT
262,COMMD9
263,TRAF6
264,ARFGAP2
265,CLP1
266,FAM111A
267,MS4A6A
268,SPINDOC
269,AP001462.1
270,SNX15
271,SYVN1
272,AP5B1
273,LRFN4
274,RAD9A
275,LTO1
276,AP002336.2
277,PDE2A
278,RAB30-DT
279,CCDC82
280,JRKL
281,NPAT
282,PPP2R1B
283,LINC02762
284,PHLDB1
285,CRTAM
286,NRGN
287,AP001318.2
288,ST3GAL4
289,PRDM10
290,VAMP1
291,PTPRO
292,ZNF641
293,FKBP11
294,C12orf10
295,SMUG1
296,TESPA1
297,DNAJC14
298,TIMELESS
299,RBMS2
300,NEMP1
301,TSFM
302,AC048341.1
303,HELB
304,AC078923.1
305,CRADD
306,SYCP3
307,NFYB
308,APPL2
309,TMEM263
310,USP30
311,TRPV4
312,C12orf76
313,CUX2
314,ERP29
315,IQCD
316,PRKAB1
317,MORN3
318,CLIP1
319,CDK2AP1
320,SCARB1
321,B3GLCT
322,STARD13
323,LRRC63
324,DLEU1
325,RAB20
326,ATP11A
327,CFL2
328,VCPKMT
329,AP5M1
330,SLC38A6
331,PLEK2
332,AC005480.1
333,ISCA2
334,ACYP1
335,VASH1
336,AC007686.2
337,LGMN
338,ATG2B
339,SLC25A29
340,WDR25
341,KNSTRN
342,GCHFR
343,MFAP1
344,SPATA5L1
345,AC090527.1
346,PIGB
347,AC092868.2
348,TLN2
349,CELF6
350,HEXA
351,AC015871.1
352,HDGFL3
353,NTRK3
354,DET1
355,AC124068.2
356,MAN2A2
357,TMEM8A
358,FLYWCH2
359,METTL22
360,AC022167.3
361,EMP2
362,LITAF
363,SNX29
364,AC099518.5
365,ERI2
366,DCUN1D3
367,OTOA
368,NPIPB4
369,AC008870.2
370,SPN
371,ASPHD1
372,ZNF747
373,TMEM265
374,CPNE2
375,CSNK2A2
376,SLC9A5
377,AC009061.2
378,GAN
379,AC092139.1
380,MLYCD
381,BANP
382,GALNS
383,VPS9D1
384,CENPBD1
385,TLCD2
386,MNT
387,CAMKK1
388,DVL2
389,SENP3
390,TRAPPC1
391,PER1
392,FLCN
393,FAM106A
394,SLC5A10
395,ULK2
396,LYRM9
