,upgenes
0,LINC01409
1,LINC01128
2,ISG15
3,FO704657.1
4,PRXL2B
5,TNFRSF8
6,ELOA
7,HMGCL
8,PAFAH2
9,ZNF593
10,TAF12
11,SERINC2
12,SMAP2
13,AC098484.4
14,AL512353.1
15,EIF2B3
16,SPATA6
17,CDKN2C
18,TCEANC2
19,DAB1
20,LINC01135
21,LINC01358
22,L1TD1
23,PDE4B
24,MIER1
25,CRYZ
26,IFI44L
27,AL078459.1
28,GBP1
29,GBP4
30,LRRC8B
31,LRRC8C-DT
32,LRRC8D
33,GLMN
34,LRRC39
35,FAM102B
36,AL365361.1
37,KCNA3
38,CEPT1
39,LINC02798
40,LINC02591
41,FAM72C
42,SRGAP2B
43,FCGR1A
44,HIST2H2BF
45,AC242988.2
46,PBXIP1
47,PYGO2
48,KHDC4
49,HSD17B7
50,DNM3
51,KLHL20
52,RALGPS2
53,ANGPTL1
54,C1orf21
55,RNF2
56,IVNS1ABP
57,AL390957.1
58,RGS1
59,TIMM17A
60,SRGAP2
61,IL10
62,CR1
63,PLXNA2
64,ATF3
65,ITPKB
66,ARV1
67,TBCE-1
68,KMO
69,CHML
70,AL390728.6
71,RSAD2
72,PTRHD1
73,SLC4A1AP
74,SPDYA
75,SOS1
76,ACYP2
77,EML6
78,PEX13
79,FBXO48
80,PCBP1-AS1
81,SLC4A5
82,TMEM150A
83,DUSP2
84,TSGA10
85,IL1RN
86,CBWD2
87,C2orf27A
88,STAM2
89,PKP4
90,AC009506.1
91,AC009313.1
92,FASTKD1
93,ITGA4
94,AC021851.1
95,HIBCH
96,AC006460.2
97,AC005037.1
98,AC021016.3
99,SP110
100,SP100
101,TRAF3IP1
102,PPARG
103,C3orf20
104,TRANK1
105,CSRNP1
106,CX3CR1
107,AC099560.1
108,LARS2
109,NME6
110,CCDC51
111,CCDC71
112,C3orf67
113,C3orf14
114,SLC25A26
115,LINC00877
116,PROS1
117,AC012020.1
118,ARHGAP31-AS1
119,PARP9
120,DTX3L
121,PARP14
122,HEG1
123,SLC12A8
124,NEK11
125,NUDT16
126,ANAPC13
127,XRN1
128,ATR
129,PLSCR1
130,LINC00886
131,PTX3
132,NMD3
133,MYNN
134,TNFSF10
135,GNB4
136,ACTL6A
137,YEATS2
138,CRYGS
139,IQCG
140,RGS12
141,AC098829.1
142,TAPT1-AS1
143,LAP3
144,ZCCHC4
145,C4orf19
146,USP46
147,KIAA1211
148,RASGEF1B
149,AC124016.1
150,PLAC8
151,ARHGAP24
152,NUDT9
153,HERC6
154,CASP6
155,CAMK2D
156,JADE1
157,C4orf33
158,MAML3
159,INPP4B
160,ABCE1
161,AC023424.3
162,TRIM2
163,GUCY1A1
164,C4orf45
165,WWC2
166,MIR3945HG
167,SNX25
168,EXOC3-AS1
169,AC025178.1
170,FYB1
171,PTGER4
172,FBXO4
173,PAIP1
174,NNT
175,LINC01948
176,MAP3K1
177,AC008937.2
178,AC104118.1
179,XRCC4
180,VCAN-AS1
181,CETN3
182,TTC37
183,ELL2
184,AC008906.1
185,AC008462.1
186,AC010226.1
187,MEIKIN
188,P4HA2
189,AC109454.2
190,C5orf66
191,AC008781.2
192,PCDH12
193,GNPDA1
194,YIPF5
195,SLC26A2
196,AC008680.1
197,KCNIP1
198,KIAA1191
199,GPRIN1
200,RPP40
201,LY86
202,NEDD9
203,RNF144B
204,LINC02828
205,RIPOR2
206,HIST1H2BF
207,HIST1H1D
208,BTN3A1
209,HCG11
210,ABT1
211,HIST1H2AJ
212,AL121944.1
213,AL645933.3
214,TNF
215,DDAH2
216,EHMT2
217,ANKS1A
218,OARD1
219,ENPP4
220,CENPQ
221,TRAM2
222,DDX43
223,CEP162
224,FBXL4
225,ASCC3
226,AFG1L
227,SLC35F1
228,SMPDL3A
229,VNN2
230,LINC00271
231,AL591468.1
232,AL031772.1
233,AL023584.2
234,SASH1
235,OPRM1
236,IPCEF1
237,AL596202.1
238,AL035530.2
239,TAGAP
240,AL356417.3
241,AL356417.1
242,AC093627.4
243,PSMG3-AS1
244,ANKMY2
245,HDAC9
246,CDCA7L
247,STEAP1B
248,FAM126A
249,KLHL7
250,HIBADH
251,AC007130.1
252,FKBP14
253,PPP1R17
254,AOAH
255,INHBA
256,COA1
257,LANCL2
258,ZNF138
259,TYW1
260,AC006480.2
261,TMEM120A
262,FGL2
263,PHTF2
264,HGF
265,SAMD9L
266,SDHAF3
267,IFRD1
268,WEE2-AS1
269,EPHA1-AS1
270,TCAF2
271,TPK1
272,ZNF786
273,POLR3D
274,PDLIM2
275,PEBP4
276,RHOBTB2
277,MAK16
278,DDHD2
279,HTRA4
280,PLAT
281,PXDNL
282,CHCHD7
283,AC022778.1
284,TRIQK
285,AP003117.1
286,RIDA
287,AC022973.3
288,AC107375.1
289,LY6E
290,GLI4
291,AC067930.3
292,SCRIB
293,ZNF7
294,AK3
295,JAK2
296,PLGRKT
297,DDX58
298,CHMP5
299,LINC01506
300,FXN
301,NMRK1
302,GKAP1
303,CENPP
304,LINC00476
305,ZNF367
306,AL589843.1
307,AL591506.1
308,SHOC1
309,UGCG
310,ALAD
311,RGS3
312,PSMD5
313,TRAF1
314,CNTRL
315,AL390774.2
316,GOLGA1
317,AL162586.1
318,SLC25A25
319,REXO4
320,LINC02669
321,PDSS1
322,ABI1
323,RASSF4
324,ARID5B
325,NUDT13
326,DNAJC9
327,CCSER2
328,CH25H
329,IFIT3
330,IFIT5
331,KIF20B
332,CPEB3
333,GOT1
334,NFKB2
335,C10orf88
336,EEF1AKMT2
337,C10orf143
338,TRIM22
339,TAF10
340,CYB5R2
341,TRIM44
342,LDLRAD3
343,MYBPC3
344,MS4A4A
345,FEN1
346,INCENP
347,CCDC88B
348,POLA2
349,ZDHHC24
350,CABP4
351,TMEM134
352,AP002807.1
353,LRTOMT
354,MRPL48
355,PPME1
356,AAMDC
357,USP35
358,PANX1
359,SRSF8
360,CASP4
361,CASP5
362,CASP1
363,CARD16
364,C11orf65
365,PTS
366,REXO2
367,CADM1
368,CEP164
369,AP000926.2
370,CLMP
371,SIAE
372,TMEM218
373,THYN1
374,RAD52
375,PARP11
376,TIGAR
377,DYRK4
378,NDUFA9
379,VAMP1
380,MFAP5
381,AC006581.2
382,PHC1
383,CD69
384,EPS8
385,TMEM117
386,LINC02416
387,ZNF740
388,MAP3K12
389,AC009779.5
390,RDH5
391,STAT2
392,SLC16A7
393,HMGA2
394,HMGA2-AS1
395,CPM
396,THAP2
397,FICD
398,AC008119.1
399,LINC02356
400,TMEM116
401,OAS1
402,AC004551.1
403,OAS2
404,PRKAB1
405,ACADS
406,OASL
407,HCAR3
408,KMT5A
409,EPSTI1
410,LRRC63
411,CAB39L
412,SETDB2
413,DLEU7
414,RNASEH2B
415,MYCBP2-AS1
416,DNAJC3-DT
417,IPO5
418,AL353697.1
419,CARS2
420,ANKRD10-IT1
421,AL139384.1
422,DCUN1D2
423,ANG
424,RAB2B
425,PPP1R3E
426,NRL
427,PCK2
428,EMC9
429,IRF9
430,AL132800.1
431,LINC02306
432,PRORP
433,MBIP
434,KLHDC1
435,L2HGDH
436,GNG2
437,CGRRF1
438,TMEM260
439,SIPA1L1
440,FCF1
441,BATF
442,ERG28
443,ANGEL1
444,LINC01629
445,TMEM63C
446,FOXN3-AS1
447,CALM1
448,PPP4R3A
449,CLMN
450,EXOC3L4
451,ZFYVE21
452,ATP10A
453,PGBD4
454,GOLGA8B
455,RASGRP1
456,IVD
457,GANC
458,HAUS2
459,SPG11
460,AC066613.2
461,PIGB
462,CCNB2
463,MYO1E
464,AC092868.2
465,AC009554.1
466,DIS3L
467,SMAD3
468,ABHD17C
469,CEMIP
470,CIAO3
471,TBL3
472,MEFV
473,ZNF174
474,PARN
475,AC026401.3
476,SYT17
477,KNOP1
478,DNAH3
479,USP31
480,PRKCB
481,LINC02175
482,IL21R
483,SGF29
484,CORO1A
485,PRR14
486,C16orf87
487,MMP2-AS1
488,NLRC5
489,NAE1
490,AC012184.3
491,VAC14
492,PMFBP1
493,LINC01572
494,MAF
495,SPATA33
496,RPH3AL
497,TSR1
498,AC004771.4
499,NLRP1
500,BORCS6
501,AC007952.4
502,SPAG5-AS1
503,PIPOX
504,ABHD15-AS1
505,RAD51D
506,AATF
507,CASC3
508,DHX58
509,STAT5A
510,AC067852.3
511,AC091132.2
512,AC018521.5
513,HOXB3
514,ABI3
515,AC004584.3
516,METTL2A
517,LRRC37A3
518,AC037487.2
519,FAM20A
520,C17orf80
521,SLC9A3R1
522,JPT1
523,SLC25A19
524,AC011933.2
525,LLGL2
526,GALK1
527,RHBDF2
528,TMC6
529,SYNGR2
530,AC087645.2
531,ENGASE
532,TBC1D16
533,SECTM1
534,TBCD
535,AP001011.1
536,MYOM1
537,AP005329.2
538,PTPRM
539,AC006238.2
540,SETBP1
541,TCF4
542,AC027097.2
543,SEC11C
544,LMAN1
545,LMNB2
546,GADD45B
547,AC104532.2
548,ADGRE1
549,PEX11G
550,RETN
551,ZNF559
552,QTRT1
553,ZNF69
554,ZNF433-AS1
555,ZNF44
556,RASAL3
557,ANO8
558,BISPR
559,KCNN1
560,ELL
561,TMEM161A
562,ZNF43
563,ZNF675
564,ZNF302
565,ZNF181
566,CD22
567,FFAR2
568,RBM42
569,ALKBH6
570,ZFP36
571,EID2B
572,FCGBP
573,ZNF780B
574,B3GNT8
575,ETHE1
576,ZNF155
577,LIG1
578,SIGLEC5
579,SIGLEC14
580,ZNF350-AS1
581,ZNF28
582,ZNF525
583,LENG1
584,LILRA5
585,LILRA4
586,LENG8-AS1
587,ZNF416
588,NRSN2-AS1
589,PCED1A
590,TASP1
591,DZANK1
592,ABHD12
593,NOL4L
594,AL109824.1
595,ADA
596,NEURL2
597,SLC35C2
598,SLCO4A1
599,U2AF1L5
600,MRPL39
601,AP001442.1
602,CBR1
603,PIGP
604,PSMG1
605,MX2
606,MX1
607,C21orf58
608,CLTCL1
609,TOP3B
610,UPB1
611,THOC5
612,SELENOM
613,PISD
614,Z82215.1
615,C1QTNF6
616,TAB1
617,CRELD2
618,U62317.4
619,TLR7
620,TCEANC
621,MOSPD2
622,REPS2
623,MID1IP1
624,ZNF674-AS1
625,CHST7
626,SUV39H1
627,SYP
628,USP27X
629,TAF9B
630,HMGN5
631,AL445213.2
632,BTK
633,ARMCX4
634,ARMCX1
635,ARMCX2
636,LINC00630
637,ZNF75D
638,FAM3A
639,MT-ND6
640,AC240274.1
