,upgenes
0,AL139246.5
1,CEP104
2,C1orf174
3,H6PD
4,AL109811.1
5,MIIP
6,KAZN
7,DNAJC16
8,SPATA21
9,MRTO4
10,TMCO4
11,PINK1
12,HNRNPR
13,MAN1C1
14,MTFR1L
15,ZNF593
16,CEP85
17,DHDDS
18,RAB42
19,ZNF362
20,TMEM35B
21,ADPRHL2
22,MRPS15
23,INPP5B
24,AL512353.1
25,EIF2B3
26,LINC01389
27,COA7
28,CPT2
29,FGGY
30,SLC35D1
31,IFI44
32,AL359762.1
33,CCDC18-AS1
34,SLC35A3
35,AL445928.2
36,PTPN22
37,POLR3GL
38,SCNM1
39,HAX1
40,PYGO2
41,CKS1B
42,MRPL24
43,PIGM
44,DEDD
45,HSPA6
46,DNM3
47,PRDX6
48,ACBD6
49,UCHL5
50,PPP1R12B
51,SNRPE
52,ELK4
53,IKBKE
54,ANGEL2
55,HLX
56,DISP1
57,EPHX1
58,ACBD3
59,C1orf131
60,TMEM18
61,ITGB1BP1
62,YWHAQ
63,ODC1
64,E2F6
65,RHOB
66,DNMT3A
67,CENPA
68,GPN1
69,AC092164.1
70,TRMT61B
71,AL133243.2
72,NDUFAF7
73,MTIF2
74,LINC01890
75,TIA1
76,PCYOX1
77,TPRKB
78,STAMBP
79,AC073263.1
80,HTRA2
81,GCFC2
82,RPIA
83,DUSP2
84,POLR2D
85,SMPD4
86,PTPN18
87,ZRANB3
88,AC114763.1
89,AC009951.5
90,PPIG
91,METTL8
92,DCAF17
93,DYNC1I2
94,ITGA6
95,PLEKHA3
96,CWC22
97,ANKAR
98,HIBCH
99,STAT4
100,SLC39A10
101,AC114760.2
102,FAM126B
103,TRAK2
104,ABCB6
105,TUBA4A
106,MRPL44
107,FARP2
108,VGLL4
109,RBSN
110,CMTM8
111,STAC
112,ITGA9
113,SS18L2
114,KIAA1143
115,KIF9
116,DHX30
117,SLC25A20
118,IMPDH2
119,RASSF1
120,NPRL2
121,TMEM115
122,MANF
123,SPCS1
124,PDHB
125,SLC25A26
126,CPOX
127,TBC1D23
128,TOMM70
129,TRMT10C
130,QTRT2
131,TIMMDC1
132,GTF2E1
133,ANAPC13
134,AC046134.2
135,HPS3
136,SERPINI1
137,PRKCI
138,POLR2H
139,ZNF141
140,AC139887.2
141,FAM53A
142,LETM1
143,LRPAP1
144,GRPEL1
145,PGM2
146,FAM114A1
147,ATP8A1
148,SDAD1
149,ENOPH1
150,SNCA
151,AC096564.1
152,GAR1
153,BBS7
154,PGRMC2
155,NDUFC1
156,AC097376.3
157,MGST2
158,DCTD
159,AC107214.1
160,CASP3
161,CCDC127
162,PDCD6
163,SLC9A3-AS1
164,MRPL36
165,DAP
166,ZNF622
167,BRIX1
168,TMEM267
169,DHX29
170,SLC38A9
171,LINC01948
172,PIK3R1
173,ZCCHC9
174,LINC01554
175,SRFBP1
176,CSNK1G3
177,C5orf24
178,BRD8
179,SIL1
180,DNAJC18
181,RNF14
182,LARP1
183,KIAA1191
184,RMND5B
185,EXOC2
186,ECI2
187,LYRM4
188,SNRNP48
189,EEF1E1
190,SMIM13
191,PHACTR1
192,FAM8A1
193,GMNN
194,GNL1
195,GPANK1
196,SKIV2L
197,ATF6B
198,B3GALT4
199,UQCC2
200,SNRPC
201,C6orf89
202,RRP36
203,XPO5
204,MAD2L1BP
205,TRAM2
206,FBXO9
207,DOP1A
208,LYRM2
209,CASP8AP2
