,upgenes
0,C1orf159
1,MORN1
2,PRXL2B
3,TNFRSF9
4,AL357140.2
5,NBPF1
6,CDC42-AS1
7,ZBTB40
8,UBXN11
9,TXLNA
10,ZMYM6
11,C1orf109
12,MYCBP
13,ZFP69B
14,ZFP69
15,AL603839.3
16,ZNF691
17,KTI12
18,ZYG11B
19,CPT2
20,NDC1
21,LRRC40
22,ACADM
23,BTBD8
24,RPAP2
25,BCAR3
26,AL356488.2
27,KCNC4
28,AL365361.1
29,TTF2
30,ITGA10
31,AC242988.2
32,C1orf54
33,CTSK
34,INTS3
35,UBQLN4
36,MNDA
37,FCGR2B
38,HSD17B7
39,RCSD1
40,ATP1B1
41,PIGC
42,MRPS14
43,PLA2G4A
44,RGS2
45,DDX59
46,KLHL12
47,HSD11B1
48,LYPLAL1-DT
49,LYPLAL1
50,LYPLAL1-AS1
51,TAF1A
52,DNAH14
53,ENAH
54,SDE2
55,RNF187
56,AL118511.1
57,NTPCR
58,TARBP1
59,TFB2M
60,AL390728.6
61,ZNF496
62,RNASEH1-AS1
63,CPSF3
64,DDX1
65,RDH14
66,NCOA1
67,SELENOI
68,CENPA
69,CAD
70,SPDYA
71,CRIM1
72,QPCT
73,ACYP2
74,COMMD1
75,AAK1
76,TGFA
77,MCEE
78,LBX2
79,IMMT
80,ZNF514
81,STARD7-AS1
82,ANKRD39
83,NCK2
84,BCL2L11
85,POLR1B
86,CBWD2
87,PTPN4
88,MGAT5
89,AC114763.1
90,GTDC1
91,TEX41
92,MBD5
93,AC009961.1
94,CD302
95,HECW2
96,CCDC150
97,PGAP1
98,PLCL1
99,C2CD6
100,FZD7
101,WDR12
102,CARF
103,AC009974.2
104,AC009974.1
105,PRKAG3
106,ABCB6
107,FARSB
108,THUMPD3-AS1
109,SETD5
110,OXNAD1
111,AC090948.1
112,KAT2B
113,GPD1L
114,CNOT10-AS1
115,LINC01811
116,STAC
117,XYLB
118,ENTPD3-AS1
119,MON1A
120,ALAS1
121,DNAH1
122,STIMATE
123,WNT5A
124,C3orf14
125,LINC02018
126,RIOX2
127,AC021660.4
128,CPOX
129,AC107029.1
130,CFAP44
131,CD80
132,GTF2E1
133,PARP9
134,H1FX
135,ACPP
136,SRPRB
137,NMNAT3
138,SLC25A36
139,DHX36
140,SERPINI1
141,PARL
142,ABCC5
143,EEF1AKMT4
144,TACC3
145,MSANTD1
146,SLC2A9
147,TAPT1-AS1
148,UGDH-AS1
149,APBB2
150,AC108210.1
151,FIP1L1
152,AASDH
153,COX18
154,AC097709.1
155,PKD2
156,ANK2
157,LARP1B
158,MGST2
159,MAML3
160,SMAD1
161,MMAA
162,PDGFC
163,FAM198B-AS1
164,MARCH1
165,CLCN3
166,HPF1
167,CENPU
168,SLC1A3
169,AC008957.2
170,AC008937.2
171,SETD9
172,RAB3C
173,ERCC8
174,DHFR
175,SSBP2
176,ATG10
177,CETN3
178,RIOK2
179,AC008883.3
180,DTWD2
181,LINC02201
182,CEP120
183,LMNB1
184,FBN2
185,ISOC1
186,C5orf56
187,AC008608.2
188,TIFAB
189,RANBP17
190,BNIP1
191,DDX41
192,ZNF354A
193,AC008443.1
194,TXNDC5
195,SLC35B3
196,AL139807.1
197,KDM1B
198,HIST1H1E
199,HIST1H3E
200,AGER
201,PSMB8-AS1
202,HLA-DPB1
203,B3GALT4
204,FKBP5
205,TREML4
206,KLHDC3
207,MRPL2
208,CUL9
209,SUPT3H
210,TDRD6
211,GCLC
212,KHDRBS2
213,KHDC1
214,HMGN3
215,HMGN3-AS1
216,GABRR2
217,FBXL4
218,MTRES1
219,SEC63
220,AFG1L
221,RNF217-AS1
222,HDDC2
223,VNN1
224,NHSL1
225,UTRN
226,SUMO4
227,FAM20C
228,ZNF12
229,TSPAN13
230,PLEKHA8
231,AC006027.1
232,BBS9
233,AOAH
234,MRPL32
235,SBDS
236,TBL2
237,CCL24
238,MAGI2-AS3
239,DMTF1
240,GTPBP10
241,AKAP9
242,AC073842.2
243,AP1S1
244,RASA4B
245,DUS4L
246,IMMP2L
247,BMT2
248,CTTNBP2
249,TMEM140
250,NUP205
251,MGAM
252,EPHB6
253,AC005229.4
254,TMEM176B
255,NCAPG2
256,FBXO25
257,MCPH1
258,PRAG1
259,CSGALNACT1
260,AC087854.1
261,PDLIM2
262,AC090197.1
263,ADAM28
264,AC120193.1
265,GNRH1
266,ASH2L
267,PLPP5
268,GINS4
269,DNAJC5B
270,COPS5
271,IMPA1
272,DCSTAMP
273,EMC2
274,NUDCD1
275,AC104316.1
276,LNCOC1
277,OPLAH
278,HGH1
279,ADCK5
280,KIFC2
281,AL161725.1
282,PUM3
283,KIAA2026
284,MLANA
285,TUSC1
286,ACO1
287,SMU1
288,DNAJB5
289,HINT2
290,FXN
291,C9orf85
292,PCSK5
293,AL606807.1
294,ALG2
295,SMC2
296,PTGR1
297,KIAA1958
298,SLC31A1
299,ZNF618
300,CDK5RAP2
301,GSN-AS1
302,AL162586.1
303,CERCAM
304,TBC1D13
305,AL161785.1
306,EXOSC2
307,AK8
308,VAV2
309,FCN1
310,CARD9
311,INPP5E
312,TPRN
313,AL365356.1
314,HSPA14-1
315,CUBN
316,TMEM236
317,ARHGAP12
318,CCDC7
319,AC010864.1
320,LNCAROD
321,AC022387.2
322,AC013287.1
323,MCU
324,POLR3A
325,PRXL2A
326,IFIT5
327,HTR7
328,ALDH18A1
329,CCNJ
330,RRP12
331,CHUK
332,CWF19L1
333,MFSD13A
334,NEURL1
335,SH3PXD2A
336,ADD3
