,upgenes
0,C1orf159
1,FAAP20
2,TNFRSF14
3,TPRG1L
4,GPR153
5,THAP3
6,FBXO6
7,MTHFR
8,UQCRHL
9,BX284668.5
10,FUCA1
11,CNR2
12,STMN1
13,GPATCH3
14,RAB42
15,KHDRBS1
16,C1orf216
17,INPP5B
18,UTP11
19,TOE1
20,TTC39A
21,AL513218.2
22,ORC1
23,CPT2
24,AC119674.1
25,DNAJB4
26,IFI44
27,RPF1
28,ODF2L
29,RBM15
30,TMIGD3
31,DCLRE1B
32,TARS2
33,GOLPH3L
34,FLG-AS1
35,MTX1
36,PMF1
37,ISG20L2
38,PRCC
39,PIGM
40,GPR161
41,FMO4
42,GAS5
43,LINC02776
44,CACYBP
45,MRPS14
46,RGL1
47,SWT1
48,ASPM
49,FCMR
50,CAPN2
51,EPHX1
52,JMJD4
53,AL445524.1
54,GGPS1
55,TBCE
56,SCCPDH
57,ZNF124
58,SH3BP5L
59,ZNF672
60,KIF3C
61,CENPA
62,TMEM214
63,RMDN2-AS1
64,CYP1B1-AS1
65,EPAS1
66,MCFD2
67,PPP4R3B
68,PAPOLG
69,ARHGAP25
70,MXD1
71,AC007881.3
72,SUCLG1
73,COA5
74,CNOT11
75,IL1RL2
76,MTLN
77,POLR1B
78,PAX8-AS1
79,SLC35F5
80,NIFK-AS1
81,BIN1
82,POLR2D
83,HS6ST1
84,CCDC115
85,MZT2A
86,AC079793.1
87,AC009506.1
88,MTX2
89,PLEKHA3
90,AC096667.1
91,MFSD6
92,TMBIM1
93,DNAJB2
94,FBXO36
95,AC010149.1
96,COPS7B
97,USP40
98,ARL4C
99,AC034195.1
100,RAD18
101,SATB1
102,OSBPL10
103,MLH1
104,EXOG
105,ENTPD3-AS1
106,ULK4
107,HIGD1A
108,SNRK-AS1
109,ZNF445
110,LIMD1-AS1
111,XCR1
112,NME6
113,NCKIPSD
114,SMIM4
115,ITIH1
116,DCP1A
117,CGGBP1
118,NXPE3
119,CBLB
120,USF3
121,WDR5B
122,PARP9
123,HACD2
124,CHST13
125,TPRA1
126,AC108673.2
127,NCK1-DT
128,IL20RB-AS1
129,LXN
130,ZNF639
131,DNAJC19
132,CCDC50
133,C4orf48
134,CPEB2
135,RELL1
136,GUF1
137,GNPDA2
138,AC110611.2
139,AREG
140,MRPS18C
141,PPM1K
142,HERC5
143,RAB33B
144,ELMOD2
145,C4orf45
146,NAF1
147,DDX60
148,SH3RF1
149,HMGB2
150,FBXO8
151,CEP44
152,EXOC3
153,SLC9A3-AS1
154,AC025171.2
155,SGTB
156,NLN
157,CD180
158,MRPS36
159,MSH3
160,ARRDC3-AS1
161,PAM
