,upgenes
0,ICMT
1,GPR153
2,NOL9
3,KLHL21
4,PHF13
5,THAP3
6,AL139424.2
7,MIIP
8,EPHB2
9,GPATCH3
10,MED18
11,RCC1
12,RAB42
13,SERINC2
14,BSDC1
15,KIAA1522
16,S100PBP
17,TRIM62
18,TMEM35B
19,FHL3
20,P3H1
21,ERMAP
22,MED8
23,NSUN4
24,PRPF38A
25,HSPB11
26,JUN
27,TTLL7
28,HFM1
29,GCLM
30,DBT
31,RTCA
32,LINC02785
33,AKNAD1
34,GPSM2
35,GSTM4
36,CD53
37,WNT2B
38,GDAP2
39,FMO5
40,PRPF3
41,RPRD2
42,ANXA9
43,LYSMD1
44,PI4KB
45,SLC50A1
46,GBA
47,PIGM
48,OLFML2B
49,HSD17B7
50,SCYL3
51,SUCO
52,RC3H1-IT1
53,LAMC1
54,IVNS1ABP
55,RO60
56,IPO9-AS1
57,KLHL12
58,RAB3GAP2
59,AL392172.1
60,FAM89A
61,GGPS1
62,GPR137B
63,ZBTB18
64,ID2
65,PDIA6
66,ATAD2B
67,MEMO1
68,LINC00486
69,EPAS1
70,MCFD2
71,PPP1R21
72,MDH1
73,LINC01888
74,ANXA4
75,SNRNP27
76,EXOC6B
77,LOXL3
78,GGCX
79,MRPL30
80,PDCL3
81,SOWAHC
82,AC009303.2
83,PTPN4
84,MGAT5
85,PPIG
86,LNPK
87,CWC22
88,ITGA4
89,HIBCH
90,PLCL1
91,KCTD18
92,PPIL3
93,KLF7
94,AC009226.1
95,IDH1
96,GMPPA
97,STK11IP
98,AC010980.1
99,SGPP2
100,STK25
101,PPARG
102,BTD
103,PLCL2
104,SATB1
105,SATB1-AS1
106,CDCP1
107,TMEM158
108,LARS2
109,CCR1
110,SCAP
111,PFKFB4
112,P4HTM
113,CISH
114,RBM15B
115,NISCH
116,PPP4R2
117,ARL13B
118,PCNP
119,AC131237.1
120,LINC02035
121,ITGB5
122,EEFSEC
123,HMCES
124,AC083799.1
125,DZIP1L
126,GRK7
127,COMMD2
128,LINC00886
129,NCEH1
130,AC108667.2
131,TBCCD1
132,TM4SF19
133,SLBP
134,NELFA
135,MXD4
136,RGS12
137,HS3ST1
138,RELL1
139,COMMD8
140,SRD5A3
141,CCNG2
142,INTS12
143,RPL34-AS1
144,MFSD8
145,SLC10A7
146,GASK1B
147,FAM198B-AS1
148,AC019163.1
149,UFSP2
150,OTULIN
151,SLC1A3
152,C9
153,C5orf51
154,TMEM267
155,PELO
156,PDE4D
157,SGTB
158,ERBIN
159,CD180
160,PIK3R1
161,IQGAP2
162,ZBED3
163,TTC37
164,CAST
165,PGGT1B
166,FEM1C
167,TMED7
168,HSD17B4
169,PRRC1
170,FBN2
171,MIR3936HG
172,SLC22A5
173,C5orf56
174,HBEGF
175,ARHGAP26-AS1
176,SAP30L
177,SIMC1
178,FAF2
179,PDLIM7
180,RMND5B
181,PHYKPL
182,LY86
183,SNRNP48
184,GFOD1
185,AL133259.1
186,JARID2
187,KIAA0319
188,TDP2
189,HIST1H2BC
190,ABT1
191,HCG17
192,NRM
193,MICA
194,HCP5
195,LY6G5B
196,SNHG32
197,AGPAT1
198,B3GALT4
199,ZNF76
200,FOXP4
201,HMGN3
202,RARS2
203,UFL1
204,AMD1
205,AL360227.1
206,HSF2
207,TRMT11
208,AL356124.1
209,TBPL1
210,LINC01010
211,GINM1
212,ARMT1
213,SYNE1
214,CAHM
215,AL022069.3
216,C6orf120
217,FAM20C
218,MAFK
219,SNX8
220,RNF216
221,GPNMB
222,MALSU1
223,GSDME
224,GARS-DT
225,BBS9
226,EEPD1
227,AC004951.1
228,ZNF680
229,TYW1B
230,CLIP2
231,GTPBP10
232,FZD1
233,KRIT1
234,CDK6
235,CASD1
236,ZNF789
237,COPS6
238,TAF6
239,TSC22D4
240,TRIP6
241,PSMC2
242,CBLL1
243,PNPLA8
244,ZNF800
245,TNPO3
246,AKR1B1
247,WDR91
248,TRIM24
249,AGK
250,AC093673.1
251,ZNF862
252,GIMAP5
253,RBM33
254,MFHAS1
255,TNKS
256,MTMR9
257,PCM1
258,SORBS3
259,CCAR2
260,DUSP4
261,ADAM9
262,ATP6V1H
263,ASPH
264,ZNF704
265,RNF19A
266,RRM2B
267,TBC1D31
268,TRMT12
269,RNF139-AS1
270,SQLE
271,PTK2
272,NAPRT
273,CDC37L1
274,RANBP6
275,HACD4
276,AL451123.1
277,AQP3
278,DCAF12
279,DNAJB5
280,CREB3
281,ZBTB5
282,SLC25A51
283,SHB
284,APBA1
285,CEP78
286,GKAP1
287,CTSL
288,ZNF782
289,TBC1D2
290,LPAR1
291,AL390774.2
292,ZNF79
293,ST6GALNAC4
294,HMGA1P4
295,INPP5E
296,ARRDC1
297,NMT2
298,PTER
299,CUBN
300,TRDMT1
301,MRC1
302,PDSS1
303,AL117336.1
304,TMEM26
305,HNRNPH3
306,AIFM2
307,PLAU
308,KCNMA1
309,KIF20B
310,FRA10AC1
311,ENTPD7
312,COX15
313,CHUK
314,LZTS2
315,SFXN3
316,SMNDC1
317,AL158212.2
318,AL139407.1
319,PLEKHA1
320,OAT
321,DHX32
322,IFITM2
323,PTDSS2
324,AC138230.1
325,AP006621.3
326,CTSD
327,PTH
328,FBXO3
329,CAT
330,LINC02716
331,PEX16
332,NUP160
333,ZDHHC5
334,MRPL16
335,MS4A6A
336,MS4A4A
337,BEST1
338,UQCC3
339,BSCL2
340,DNAJC4
341,RPS6KA4
342,SAC3D1
343,CDC42EP2
344,PCNX3
345,KAT5
346,PELI3
347,GRK2
348,INPPL1
349,SLCO2B1
350,THAP12
351,EMSY
352,ACER3
353,PRCP
354,CTSC
355,ACAT1
356,PPP2R1B
357,ALG9
358,RBM7
359,LINC00900
360,PHLDB1
361,HYOU1
362,ARHGEF12
363,UBASH3B
364,VPS26B
365,AC021054.1
366,LINC00942
367,VWF
368,PTMS
369,GPR162
370,CLEC6A
371,MFAP5
372,PHC1
373,CLEC12A
374,BORCS5
375,C2CD5
376,BCAT1
377,AC023157.3
378,LINC02422
379,PCED1B-AS1
380,SLC48A1
381,VDR
382,AC074032.1
383,BIN2
384,AC009779.5
385,PIP4K2C
386,LEMD3
387,CPM
388,RAB3IP
389,AC025159.1
390,KITLG
391,AC010201.3
392,GALNT4
393,SOCS2
394,CDK17
395,FICD
396,TMEM119
397,ERP29
398,GCN1
399,AC069209.1
400,VPS37B
401,NCOR2
402,IFT88
403,MTMR6
404,LNX2
405,STARD13
406,GPALPP1
407,LRRC63
408,EBPL
409,KPNA3
410,DLEU7
411,PCID2
412,RNASE1
413,ACIN1
414,SLC7A8
415,IRF9
416,GMPR2
417,KHNYN
418,ARHGAP5
419,FAM177A1
420,PNN
421,TOGARAM1
422,MDGA2
423,DNAAF2
424,PELI2
425,TRMT5
426,SLC38A6
427,LINC01303
428,AL355916.1
429,ZBTB25
430,ZFYVE1
431,ISCA2
432,FCF1
433,EIF2B2
434,GPR65
435,LGMN
436,SYNE3
437,GSKIP
438,DYNC1H1
439,CINP
440,CKB
441,BTBD6
442,PACS2
443,SPRED1
444,WDR76
445,CEP152
446,FAM227B
447,AP4E1
448,RFX7
449,MYO1E
450,CLN6
451,PARP6
452,CLK3
453,EDC3
454,SCAMP2
455,SNUPN
456,SCAPER
457,RASGRF1
458,IL16
459,FANCI
460,JPT2
461,AC093525.6
462,ERVK13-1
463,THOC6
464,MEFV
465,TRAP1
466,MGRN1
467,METTL22
468,LITAF
469,SNN
470,SNX29
471,MRTFB
472,NPIPA1
473,RRN3
474,FOPNL
475,AC005632.3
476,AC109449.1
477,SULT1A1
478,C16orf54
479,ZNF768
480,AC026471.1
481,C16orf87
482,AC007599.2
483,CMTM3
484,E2F4
485,HSD11B2
486,EXOSC6
487,VAC14
488,AC004943.2
489,ATMIN
490,OSGIN1
491,KLHL36
492,MVD
493,SNAI3
494,VPS9D1
495,SHPK
496,EMC6
497,ATP2A3
498,CHRNB1
499,AC002091.1
500,PMP22
501,CCDC144A
502,BLMH
503,RAB11FIP4
504,UTP6
505,C17orf75
506,ZNF830
507,THRA
508,MSL1
509,RARA-AS1
510,AC107993.1
511,VAT1
512,CCDC200
513,DHX8
514,NFE2L1
515,ACSF2
516,TOB1
517,COIL
518,MTMR4
519,MILR1
520,LRRC37A3
521,GNA13
522,COG1
523,TMEM104
524,PRPSAP1
525,TMC6
526,GAA
527,SGSH
528,AC132938.3
529,METRNL
530,AP005136.4
531,METTL4
532,NDUFV2-AS1
533,CEP192
534,AP005131.1
535,AP005131.7
536,TTC39C
537,OSBPL1A
538,ZNF397
539,IER3IP1
540,AC027097.1
541,MIDN
542,REXO1
543,PLEKHJ1
544,TLE5
545,DAPK3
546,SH3GL1
547,TNFSF14
548,TRIP10
549,MAP2K7
550,FBXL12
551,S1PR2
552,RAVER1
553,CARM1
554,PRKCSH
555,ACP5
