,upgenes
0,INTS11
1,DFFB
2,CDA
3,NBPF3
4,EXTL1
5,RPS6KA1
6,SLC9A1
7,RCC1
8,TAF12
9,SDC3
10,SH3D21
11,YRDC
12,MTF1
13,HIVEP3
14,ELOVL1
15,TUT4
16,MIER1
17,HS2ST1
18,LINC01140
19,BTBD8
20,TAF13
21,CSF1
22,AHCYL1
23,LRIF1
24,RHOC
25,ATP1A1
26,LINC00622
27,ZNF697
28,SRGAP2C
29,HIST2H2AC
30,OTUD7B
31,VPS45
32,MINDY1
33,AL450992.3
34,CRTC2
35,C1orf189
36,ATP8B2
37,TBX19
38,DNM3
39,RASAL2
40,RGS16
41,SMG7
42,PTPN7
43,RASSF5
44,IBA57
45,GNPAT
46,AHCTF1
47,ITGB1BP1
48,HPCAL1
49,E2F6
50,LAPTM4A-DT
51,DNAJC27
52,ASXL2
53,RMDN2-AS1
54,STPG4
55,SPRED2
56,C1D
57,AC007878.1
58,WBP1
59,AC005041.5
60,SH3RF3
61,RGPD5
62,AC017002.3
63,IL1RN
64,CLASP1
65,ACVR1
66,MAP3K20
67,MAP3K20-AS1
68,WDR75
69,ANKAR
70,NEMP2
71,NIF3L1
72,AC064836.3
73,CNOT9
74,SLC23A3
75,GMPPA
76,MFF
77,DNER
78,FARP2
79,D2HGDH
80,VGLL4
81,IQSEC1
82,ANKRD28
83,THRB
84,CSRNP1
85,EXOSC7
86,CDCP1
87,TMEM158
88,DAG1
89,GMPPB
90,TRAIP
91,DOCK3
92,RAD54L2
93,ABHD6
94,ZNF654
95,AC129803.1
96,TBC1D23
97,AC083798.2
98,TPRA1
99,IL20RB
100,ATP1B3-AS1
101,RSRC1
102,ABCF3
103,CLCN2
104,TMEM41A
105,AC046143.1
106,PIGG
107,FGFRL1
108,ZCCHC4
109,AC079921.1
110,YIPF7
111,GNPDA2
112,COMMD8
113,JCHAIN
114,CXCL8
115,CXCL1
116,CXCL5
117,CXCL3
118,EREG
119,AREG
120,PAQR3
121,LIN54
122,GPAT3
123,SMARCAD1
124,PAPSS1
125,SGMS2
126,AC107071.1
127,FAM241A
128,PDE5A
129,AC078850.1
130,SMARCA5-AS1
131,PLRG1
132,ZNF622
133,MYO10
134,NIPBL-DT
135,AC010359.3
136,GFM2
137,FAM151B
138,PAM
139,LINC01184
140,PDLIM4
141,HBEGF
142,AC008438.1
143,ARAP3
144,ARHGAP26
145,NR3C1
146,ARHGEF37
147,HMGXB3
148,PDGFRB
149,SIMC1
150,CDHR2
151,TSPAN17
152,AC136604.2
153,JARID2
154,HIST1H4C
155,HIST1H3J
156,ZSCAN26
157,HCG17
158,ATAT1
159,MICA
160,AGER
161,ILRUN
162,PPARD
163,CDKN1A
164,VEGFA
165,FBXO9
166,ANKRD6
167,TSPYL1
168,TBC1D32
169,CT69
170,MAP7
171,PEX7
172,NHSL1
173,HYMAI
174,FBXO30
175,MTRF1L
176,SYNJ2
177,AL139330.1
178,MAP3K4
179,AC147651.4
180,SCRN1
181,INHBA
182,SUMF2
183,ZNF117
184,LINC00174
185,RABGEF1
186,BUD23
187,GTF2IRD1
188,POM121C
189,HIP1
190,CCL24
191,POR
192,TMEM120A
193,ZSCAN25
194,ZCWPW1
195,C7orf61
196,SLC12A9
197,NAPEPLD
198,LHFPL3-AS2
199,CCDC71L
200,ING3
201,AC090114.2
202,AC058791.1
203,LINC-PINT
204,MKLN1
205,AKR1B1
206,AC093673.2
207,ZNF862
208,INSIG1
209,CSMD1
210,LONRF1
211,PSD3
212,BMP1
213,POLR3D
214,SLC39A14
215,PTK2B
216,EXTL3
217,RNF122
218,THAP1
219,CHD7
220,LINC01607
221,MTERF3
222,NUDCD1
223,TRPS1
224,ZHX1
225,ASAP1
226,TG
227,SLA
228,OPLAH
229,CDKN2A
230,DNAJB5
231,AL355377.3
232,GNE
233,ZBTB5
234,PTAR1
235,ANXA1
236,PCSK5
237,S1PR3
238,FBP1
239,TNFSF8
240,CDK5RAP2
241,GSN
242,NIBAN2
243,STXBP1
244,ST6GALNAC4
245,NUP188
246,NCS1
247,GPSM1
248,ENTR1
249,SEC16A
250,TRAF2
251,TOR4A
252,PNPLA7
253,DPH7
254,ZMYND11
255,DIP2C
256,TASOR2
257,AL157392.3
258,AL133415.1
259,AL365203.2
260,NRP1
261,SGMS1-AS1
262,ZNF365
263,AC067751.1
264,EGR2
265,RUFY2
266,AGAP5
267,KAT6B
268,PRXL2A
269,TBC1D12
270,ENTPD1-AS1
271,GSTO2
272,ITPRIP
273,DUSP5
274,FANK1
275,DOCK1
276,PTPRE
277,GLRX3
278,CD151
279,DUSP8
280,LSP1
281,RRP8
282,MICAL2
283,CAPRIN1
284,NAT10
285,CD82
286,HARBI1
287,ZNF408
288,PSMC3
289,AC090559.2
290,RTN4RL2
291,TIMM10
292,DAGLA
293,GANAB
294,RTN3
295,MRPL49
296,FRMD8
297,MUS81
298,BANF1
299,AP002748.4
300,GAL
301,FADD
302,FCHSD2
303,PPME1
304,RAB38
305,C11orf54
306,MSANTD4
307,SLC35F2
308,C11orf65
309,DIXDC1
310,DLAT
311,C11orf71
312,APOA1-AS
313,AP001267.3
314,PHLDB1
315,LINC02725
316,TMEM45B
317,ADIPOR2
318,CACNA1C
319,TAPBPL
320,MLF2
321,CLEC2D
322,TAS2R30
323,AC008115.1
324,AC009318.3
325,AC023157.3
326,RESF1
327,CERS5
328,TFCP2
329,SMAGP
330,ATG101
331,TESPA1
332,ZBTB39
