,upgenes
0,NOC2L
1,B3GALT6
2,AL691432.2
3,WRAP73
4,ACOT7
5,NOL9
6,THAP3
7,PADI4
8,AKR7A2
9,PINK1-AS
10,LINC01355
11,ZNF593
12,UBXN11
13,GPN2
14,GPATCH3
15,RCC1
16,FAM229A
17,BSDC1
18,TRIM62
19,PSMB2
20,LINC01137
21,MEAF6
22,AKIRIN1
23,P3H1
24,ZNF691
25,ST3GAL3
26,IPO13
27,EIF2B3
28,TESK2
29,CPT2
30,MAGOH
31,TYW3
32,MIGA1
33,CCDC18
34,ALG14
35,FRRS1
36,EXTL2
37,HENMT1
38,RBM15
39,LAMTOR5
40,BCAS2
41,NRAS
42,ZNF697
43,POLR3GL
44,AC239804.1
45,BOLA1
46,PRUNE1
47,TNFAIP8L2
48,VPS72
49,PMVK
50,UBQLN4
51,NAXE
52,SLAMF8
53,TAGLN2
54,TOR1AIP2
55,RO60
56,UBE2T
57,AL606489.1
58,EPHX1
59,RNF187
60,RAB4A
61,EXOC8
62,AL445524.1
63,TSNAX
64,ZNF692
65,ACP1
66,ATP6V1C2
67,RHOB
68,LDAH
69,SLC35F6
70,MPV17
71,SLC4A1AP
72,PLB1
73,GALM
74,ZFP36L2
75,MSH6
76,MTIF2
77,SNRNP27
78,PCBP1-AS1
79,PCYOX1
80,MTHFD2
81,INO80B
82,POLE4
83,SUCLG1
84,GGCX
85,IMMT
86,MRPL35
87,DUSP2
88,INPP4A
89,MGAT4A
90,AC079447.1
91,MRPS9
92,AC012360.3
93,MTLN
94,DDX18
95,MAP3K2-DT
96,PTPN18
97,CACNB4
98,METTL8
99,CASP10
100,FASTKD2
101,METTL21A
102,PLEKHM3
103,DNAJB2
104,COPS8
105,GPR35
106,CRBN
107,EDEM1
108,TTLL3
109,GORASP1
110,ZNF621
111,ZDHHC3
112,NME6
113,QARS
114,PPM1M
115,STAB1
116,WNT5A
117,KBTBD8
118,DCBLD2
119,FILIP1L
120,TRMT10C
121,POGLUT1
122,GTF2E1
123,WDR5B
124,RUVBL1
125,RPN1
126,ACAD9
127,H1FX
128,AC083799.1
129,NUDT16
130,SRPRB
131,RBP1
132,ZBTB38
133,RNF7
134,EIF2A
135,DHX36
136,SLC33A1
137,GFM1
138,ECT2
139,EEF1AKMT4
140,MAP3K13
141,TMEM41A
142,XXYLT1
143,CEP19
144,MYL5
145,CTBP1
146,MRFAP1
147,LINC02482
148,ACOX3
149,PGM2
150,FAM114A1
151,AC079921.2
152,YTHDC1
153,COX18
154,METTL14
155,JADE1
156,RAB33B
157,ANAPC10
158,ABCE1
159,HMGB2
160,ANKRD37
161,EXOC3
162,MOCS2
163,AC016596.1
164,SMIM15
165,PIK3R1
166,TAF9
167,SERF1A
168,ZBED3
169,ATP6AP1L
170,C5orf30
171,UQCRQ
172,HSPA9
173,DNAJC18
174,ZMAT2
175,RBM22
176,MED7
177,LSM11
178,BOD1
179,RNF44
180,RAB24
181,DDX41
182,PSMG4
183,LYRM4
184,GFOD1
