,dwgenes
0,CDC42
1,RPL11
2,WASF2
3,PTP4A2
4,MACF1
5,CAP1
6,YBX1
7,RPS8
8,JAK1
9,GNG5
10,CD53
11,RAP1A
12,S100A6
13,TPM3
14,PRRC2C
15,CEP170
16,HNRNPU
17,RPS7
18,RAB10
19,OST4
20,BIRC6
21,RHOQ
22,CALM2
23,RPS27A
24,CCDC88A
25,PCBP1
26,MOB1A
27,TMSB10
28,CYTIP
29,NFE2L2
30,STK17B
31,CFLAR
32,XRCC5
33,RPL37A
34,ARPC2
35,PTMA
36,ARL8B
37,RPL32
38,SLC6A6
39,RPL15
40,CMTM6
41,TMA7
42,GNAI2
43,RPL29
44,RPL24
45,RAB7A
46,STAG1
47,RNF13
48,SKIL
49,PAK2
50,RPL9
51,UBE2K
52,CCNI
53,NFKB1
54,UBE2D3
55,TET2
56,RPL34
57,RPS3A
58,TRIO
59,NIPBL
60,RPL37
61,RPS23
62,COX7C
63,TNFAIP8
64,H2AFY
65,CTNNA1
66,NR3C1
67,CANX
68,SQSTM1
69,RACK1
70,HLA-E
71,HLA-C
72,DSE
73,SERINC1
74,RPS12
75,TAX1BP1
76,TNS3
77,CHCHD2
78,BRI3
79,PILRA
80,ATP6V1F
81,SARAF
82,LYN
83,RAB2A
84,RPL7
85,UQCRB
86,MTDH
87,RPL30
88,PABPC1
89,RPL8
90,HNRNPK
91,RPL12
92,RAPGEF1
93,RPL7A
94,ITGB1
95,CSGALNACT2
96,RPS24
97,GSTO1
98,RPL27A
99,RPS13
100,CELF1
101,PTPRJ
102,AHNAK
103,COX8A
104,CFL1
105,KDM2A
106,RPS3
107,RPS25
108,APLP2
109,DAZAP2
110,PFDN5
111,RPS26
112,PTGES3
113,NACA
114,USP15
115,ATP2B1
116,TXNRD1
117,ARPC3
118,RPL6
119,TAOK3
120,RPL21
121,HMGB1
122,N4BP2L2
123,TPT1
124,HNRNPC
125,RPL36AL
126,LGALS3
127,KTN1
128,FOXN3
129,CALM1
130,TRAF3
131,PDIA3
132,SPPL2A
133,TMOD3
134,TCF12
135,ADAM10
136,ANXA2
137,USP3
138,PIAS1
139,PKM
140,AKAP13
141,RPS2
142,ATP6V0C
143,ELOB
144,RPS15A
145,COTL1
146,COX4I1
147,CYBA
148,ABR
149,YWHAE
150,PAFAH1B1
151,EIF4A1
152,RPL26
153,UBB
154,SSH2
155,EVI2B
156,RPL23
157,RPL19
158,EIF1
159,GRN
160,CLTC
161,DDX5
162,RPL38
163,SUMO2
164,H3F3B
165,MYL12B
166,ANKRD12
167,ROCK1
168,RPL17
169,RPS15
170,UQCR11
171,RPS28
172,MYO1F
173,CALR
174,JUND
175,UBA52
176,COX6B1
177,RPS16
178,C5AR1
179,EMP3
180,RPL18
181,RPS11
182,FPR3
183,RPS9
184,SIRPA
185,YWHAB
186,GNAS
187,CTSZ
188,PSMA7
189,RPS21
190,SON
191,MRPS6
192,CSTB
193,LGALS1
194,TSPO
195,TYMP
196,SAT1
197,GK
198,DDX3X
199,TIMP1
200,MSN
201,RPS4X
202,RPL39
203,STAG2
204,MT-CO3
205,MT-ND3
