,upgenes
0,MFN2
1,PRDM2
2,EFHD2
3,UBR4
4,SLC66A1
5,CAPZB
6,HP1BP3
7,ELOA
8,SRRM1
9,MACO1
10,RPA2
11,PHACTR4
12,EPB41
13,PUM1
14,RNF19B
15,KIAA0319L
16,MAP7D1
17,ZC3H12A
18,SF3A3
19,PPT1
20,AKR1A1
21,GPBP1L1
22,NSUN4
23,RNF11
24,SRSF11
25,RABGGTB
26,GTF2B
27,GNAI3
28,DRAM2
29,CAPZA1
30,HIPK1
31,SLC22A15
32,MAN1A2
33,NBPF14
34,VPS45
35,PRPF3
36,ADAMTSL4-AS1
37,C1orf43
38,CCT3
39,SDHC
40,FCGR2A
41,UHMK1
42,ALDH9A1
43,TMCO1
44,SFT2D2
45,TOR1AIP1
46,MR1
47,DHX9
48,NIBAN1
49,MIR181A1HG
50,DDX59
51,CAMSAP2
52,PPP1R12B
53,BROX
54,EGLN1
55,SIPA1L2
56,SDCCAG8
57,AL645465.1
58,LAPTM4A
59,PUM2
60,ITSN2
61,HADHB
62,NRBP1
63,FOSL2
64,CAMKMT
65,PPP4R3B
66,USP34
67,UGP2
68,PLEK
69,TIA1
70,HK2
71,POLE4
72,VAMP8
73,RNF181
74,CHMP3
75,TMEM127
76,CIAO1
77,INPP4A
78,MAP4K4
79,RANBP2
80,SLC35F5
81,RALB
82,TMEM163
83,CCNT2
84,EPC2
85,MARCH7
86,RBMS1
87,GCA
88,WIPF1
89,ATF2
90,UBE2E3
91,GLS
92,FAM126B
93,NDUFS1
94,TNS1
95,ATG9A
96,WDFY1
97,MRPL44
98,AGFG1
99,AC010149.1
100,HDLBP
101,ATG7
102,RBSN
103,SEC22C
104,CCRL2
105,SETD2
106,SFMBT1
107,ARHGEF3
108,UBA3
109,PPP4R2
110,CHMP2B
111,TBC1D23
112,PCNP
113,BBX
114,CD47
115,HACD2
116,SLC41A3
117,MRAS
118,ZBTB38
119,AC106707.1
120,MFSD1
121,ZMAT3
122,GNB4
123,ATP11B
124,LAMP3
125,PARL
126,IGF2BP2
127,IL1RAP
128,ACAP2
129,PPP1R2
130,RNF168
131,MAEA
132,FAM193A
133,RGS12
134,CPEB2
135,FBXL5
136,LCORL
137,SLAIN2
138,CEP135
139,ANKRD17
140,G3BP2
141,LIN54
142,HPSE
143,AFF1
144,HERC3
145,FAM13A-AS1
146,SNCA
147,ADH5
148,ZNF330
149,USP38
150,RAPGEF2
151,TMEM192
152,SPCS3
153,IRF2
154,EXOC3
155,ZNF622
156,RICTOR
157,ZSWIM6
158,NAIP
159,FCHO2
160,HEXB
161,FAM172A
162,ST8SIA4
163,FBXL17
164,PJA2
165,APC
166,DCP2
167,FNIP1
168,IRF1
169,HSPA4
170,PPP2CA
171,FAM13B
172,KDM3B
173,CYSTM1
174,PFDN1
175,DIAPH1
176,HMGXB3
177,RNF145
178,TTC1
179,LCP2
180,ATP6V0E1
181,DOK3
182,COL23A1
183,CLK4
184,MAML1
185,RNF130
186,SERPINB9
187,HIVEP1
188,HIST1H2AC
189,PPP1R18
190,HCG20
191,CSNK2B
192,MAPK14
193,ZFAND3
194,FOXP4
195,TFEB
196,VEGFA
197,SYNCRIP
198,ZNF292
199,PNRC1
200,HSF2
201,AL356124.1
202,TBPL1
203,CCDC28A
204,FUCA2
205,GINM1
206,TAGAP
207,AL078604.4
208,QKI
209,MAFK
210,DAGLB
211,SNX13
