,upgenes
0,PUSL1
1,INTS11
2,TPRG1L
3,CROCC
4,ALDH4A1
5,CDC42-IT1
6,ZNF436
7,DHDDS
8,AL136115.2
9,ZNF684
10,CTPS1
11,KDM4A
12,PTCH2
13,HECTD3
14,LRRC41
15,MOB3C
16,NRDC
17,ITGB3BP
18,FPGT
19,CRYZ
20,DNAJB4
21,GIPC2
22,ZNHIT6
23,CDC7
24,SLC35A3
25,TRMT13
26,AC093157.2
27,AC242426.2
28,TARS2
29,PRUNE1
30,GABPB2
31,MRPL9
32,THEM4
33,MUC1
34,CD247
35,CENPL
36,COLGALT2
37,C1orf21
38,ZBTB41
39,PTPN7
40,IKBKE
41,LAMB3
42,PACC1
43,ATF3
44,CNIH3
45,LIN9
46,LGALS8
47,ZNF669
48,RNASEH1
49,MPV17
50,EIF2B4
51,ZNF512
52,AC009229.2
53,EPAS1
54,XPO1
55,MCEE
56,MPHOSPH10
57,SFXN5
58,BOLA3
59,INO80B
60,AC104135.1
61,MTLN
62,AC017002.5
63,AC009404.1
64,AC012447.1
65,NIFK-AS1
66,AC009951.5
67,NMI
68,DCAF17
69,NUP35
70,PGAP1
71,HSPE1
72,NIF3L1
73,NDUFB3
74,PIKFYVE
75,AC012668.3
76,CNPPD1
77,ABCB6
78,AC010980.1
79,FARSB
80,MFF
81,JAGN1
82,C3orf20
83,SH3BP5-AS1
84,DPH3
85,CMTM8
86,NBEAL2
87,DALRD3
88,IMPDH2
89,SFMBT1
90,WNT5A
91,DENND6A-AS1
92,KCTD6
93,AC097634.3
94,LINC02018
95,AC107029.1
96,EAF2
97,CD86
98,SEC22A
99,UMPS
100,PLXNA1
101,AC083799.1
102,ACPP
103,SRPRB
104,PCOLCE2
105,MYNN
106,XXYLT1
107,TFRC
108,WDR53
109,FBXO45
110,PIGG
111,BLOC1S4
112,KIAA0232
113,AC097382.3
114,ACOX3
115,QDPR
116,SMIM20
117,GNPDA2
118,SCFD2
119,CXCL1
120,CXCL3
121,CXCL2
122,NUP54
123,THAP9-AS1
124,THAP9
125,WDFY3-AS1
126,SNCA
127,OSTC
128,GAR1
129,TNIP3
130,SNX25
131,NSUN2
132,PAIP1
133,SGTB
134,AK6
135,POC5
136,SLF1
137,AC009126.1
138,PPIP5K2
139,LYRM7
140,VDAC1
141,CDKL3
142,SAR1B
143,APBB3
144,SLC35A4
145,UBLCP1
146,INSYN2B
147,THOC3
148,TSPAN17
149,RMND5B
150,RIPK1
151,FARS2
152,HFE
153,HIST1H4H
154,BTN3A2
155,HCG18
156,NRM
157,NFKBIL1
158,CSNK2B
159,ABHD16A
160,ATF6B
161,AGPAT1
162,FANCE
