,upgenes
0,UBE2J2
1,TPRG1L
2,ACOT7
3,CTNNBIP1
4,CLCN6
5,MFN2
6,PRDM2
7,CASP9
8,NECAP2
9,PITHD1
10,HMGCL
11,CLIC4
12,RUNX3
13,TMEM50A
14,DHDDS
15,ARID1A
16,SLC9A1
17,WDTC1
18,STX12
19,PTAFR
20,HDAC1
21,BSDC1
22,AL513327.1
23,PPT1
24,RLF
25,SCMH1
26,GPBP1L1
27,PRPF38A
28,FGGY
29,NFIA
30,ATG4C
31,MIER1
32,SRSF11
33,HS2ST1
34,LRRC8C-DT
35,CCDC18
36,DPYD
37,DPYD-AS1
38,MFSD14A
39,CDC14A
40,TAF13
41,SORT1
42,CEPT1
43,LRIG2
44,AP4B1
45,PTGFRN
46,GDAP2
47,SRGAP2C
48,SRGAP2B
49,PIAS3
50,POLR3GL
51,NBPF12
52,LINC01138
53,C1orf54
54,RPRD2
55,TARS2
56,ADAMTSL4-AS1
57,ENSA
58,UBAP2L
59,HAX1
60,DPM3
61,FAM189B
62,ETV3
63,NCSTN
64,F11R
65,KLHL20
66,COP1
67,RALGPS2
68,TOR1AIP1
69,CEP350
70,ACBD6
71,SMG7
72,SWT1
73,IVNS1ABP
74,RGS2
75,MIR181A1HG
76,DDX59
77,MAPKAPK2
78,LAMB3
79,NSL1
80,DUSP10
81,ITPKB
82,GALNT2
83,IRF2BP2
84,ARID4B
85,ERO1B
86,AHCTF1
87,TMEM18
88,HPCAL1
89,NOL10
90,ROCK2
91,FAM49A
92,WDR35
93,LAPTM4A
94,UBXN2A
95,WDR43
96,SPAST
97,AL133243.3
98,HEATR5B
99,QPCT
100,ATL2
101,THADA
102,PEX13
103,SERTAD2
104,ARHGAP25
105,GFPT1
106,AAK1
107,MPHOSPH10
108,WBP1
109,C2orf68
110,CIAO1
111,INPP4A
112,TXNDC9
113,GCC2
114,ZC3H6
115,SLC35F5
116,EPC2
117,ACVR1
118,AC010894.3
119,NEMP2
120,MOB4
121,CLK1
122,ORC2
123,FAM126B
124,NBEAL1
125,CREB1
126,SGPP2
127,TRIP12
128,TIGD1
129,GIGYF2
130,INPP5D
131,ATG4B
132,CRBN
133,BHLHE40
134,OGG1
135,ATG7
136,XPC
137,FGD5-AS1
138,RBSN
139,ZNF385D
140,CLASP2
141,TRANK1
142,TTC21A
143,SNRK
144,ANO10
145,SETD2
146,KLHL18
147,SLC25A20
148,QRICH1
149,RASSF1
150,SPCS1
151,SFMBT1
152,SELENOK
153,DENND6A
154,SLMAP
155,LINC00877
156,RYBP
157,ZNF654
158,C3orf38
159,TBC1D23
160,SENP7
161,PCNP
162,NFKBIZ
163,SPICE1
164,CCDC191
165,QTRT2
166,RABL3
167,CD86
168,FAM162A
169,HEG1
170,ATR
171,DIPK2A
172,PLSCR1
173,PHC3
174,FNDC3B
175,MFN1
176,KLHL24
177,YEATS2
178,EIF4A2
179,DLG1
180,TNIP2
181,STX18
182,TBC1D14
183,RAB28
184,AC098829.1
185,ANAPC4
186,KLF3
187,NAAA
188,BMP2K
189,HNRNPD
190,MRPS18C
191,PKD2
192,PYURF
193,HERC3
194,DAPP1
195,ANKRD50
196,ELF2
197,MAML3
198,SH3D19
199,PLRG1
200,FAM198B-AS1
201,NAF1
202,TTC33
203,NNT-AS1
204,PDE4D
205,PPWD1
206,CDK7
207,POLK
208,IQGAP2
209,FER
210,FEM1C
211,PRR16
212,LINC02201
213,CSNK1G3
214,FBN2
215,C5orf56
216,C5orf15
217,SEC24A
218,FAM13B
219,SLC35A4
220,TAF7
221,NDFIP1
222,YIPF5
223,LARS
224,SLC26A2
225,RBM22
226,MIR3142HG
227,DUSP1
228,CREBRF
229,RGS14
230,CLK4
231,ZNF354A
232,EXOC2
233,MAK
234,TMEM170B
235,FAM8A1
236,RNF144B
237,MBOAT1
238,HLA-F
239,TRIM26
240,TRIM39
241,GPANK1
242,PIM1
243,ZFAND3
244,TFEB
245,MAD2L1BP
246,RSPH9
247,FBXO9
248,LMBRD1
249,RARS2
250,ORC3
251,RRAGD
252,CASP8AP2
253,BACH2
254,PRDM1
255,FIG4
256,FYN
257,RNF217
258,ECHDC1
259,L3MBTL3
260,MED23
261,VNN2
262,TNFAIP3
263,PLAGL1
264,TAB2
265,GINM1
266,PCMT1
267,CCDC170
268,WTAP
269,MAP3K4
270,RPS6KA2
271,COX19
272,AMZ1
273,AP5Z1
274,PMS2
275,USP42
276,C1GALT1
277,AC073332.1
278,FAM126A
279,SNX10
280,NT5C3A
281,VPS41
282,TMEM248
283,POM121
284,CCL24
285,SMURF1
286,ZNF394
287,TRIM4
288,POLR2J
289,ING3
290,POT1
291,EXOC4
292,CYREN
293,NUP205
294,TPK1
295,GIMAP5
296,CHPF2
297,KMT2C
298,SLC25A37
299,KCTD9
300,BNIP3L
301,PTK2B
302,GTF2E2
303,TACC1
304,PLEKHA2
305,GOLGA7
306,SLC20A2
307,CEBPD
308,RB1CC1
309,AC104211.1
310,RBM12B
311,RRM2B
312,AZIN1
313,AZIN1-AS1
314,RAD21
315,MED30
316,DERL1
317,AC131568.1
318,DENND3
319,JRK
320,CPSF1
321,DOCK8
322,RIC1
323,CNTLN
324,RRAGA
325,TOPORS
326,SMC5
327,OSTF1
328,PCSK5
329,S1PR3
330,SEMA4D
331,IPPK
332,TDRD7
333,ALG2
334,PTBP3
335,HSDL2
336,AKNA
337,TMEM268
338,DENND1A
339,GAPVD1
340,ZBTB43
341,URM1
342,SPTAN1
343,IER5L
344,SETX
345,CARD9
346,FBXW5
347,CELF2
348,SEC61A2
349,HSPA14-1
350,DCLRE1C
351,RPP38
352,TRDMT1
353,STAM
354,ACBD5
355,WAC
356,ARHGAP12
357,AL391839.1
358,KIF1BP
359,NUTM2A-AS1
360,RNLS
361,BTAF1
362,ARHGAP19
363,ZDHHC16
364,HIF1AN
365,MRPL43
366,ACTR1A
367,ARL3
368,WBP1L
369,AS3MT
370,CNNM2
371,TAF5
372,VTI1A
373,SHTN1
374,PDZD8
375,RAB11FIP2
376,FAM204A
377,CACUL1
378,PRDX3
379,GRK5
380,TIAL1
381,WDR11
382,IKZF5
383,PNPLA2
384,FAM160A2
385,DNHD1
386,TMEM9B
387,HTATIP2
388,ARL14EP
389,PRRG4
390,QSER1
391,TRIM44
392,HSD17B12
393,PTPMT1
394,OSBP
395,TMEM138
396,DNAJC4
397,BAD
398,PACS1
399,CCS
400,RELT
401,NEU3
402,RAB30-DT
403,PICALM
404,CHORDC1
405,SMCO4
406,CCDC82
407,CWF19L2
408,CUL5
409,SIK2
410,DDX6
411,SORL1
412,FLI1
413,LINC00937
414,CLEC6A
415,CLEC4D
416,LRP6
417,STRAP
418,DERA
419,MED21
420,IPO8
421,YAF2
422,SENP1
423,SLC11A2
424,IKZF4
425,RASSF3
426,MDM1
427,RAP1B
428,MDM2
429,KRR1
430,LIN7A
431,TMTC2
432,POC1B-AS1
433,LINC01619
434,AC025164.1
435,ELK3
436,IKBIP
437,DRAM1
438,WASHC4
439,TCP11L2
440,PRDM4
441,ALDH2
442,TMEM116
443,ERP29
444,RASAL1
445,SLC8B1
446,GATC
447,SPPL3
448,RILPL2
449,SCARB1
450,FBRSL1
451,ZMYM2
452,LATS2
453,MICU2
454,CDK8
455,TRIM13
456,TBC1D4
457,IRS2
458,RASA3
459,ARHGEF40
460,MMP14
461,BCL2L2-PABPN1
462,NRL
463,AP4S1
464,FBXO33
465,TOGARAM1
466,SOS2
467,SAV1
468,AL606834.1
469,NIN
470,ERO1A
471,DDHD1
472,PELI2
473,EXOC5
474,PSMA3-AS1
475,AL139021.2
476,SNAPC1
477,VTI1B
478,ZFYVE26
479,ZNF410
480,AREL1
481,DLST
482,DDX24
483,WDR20
484,PACS2
485,HERC2
486,CHP1
487,TTBK2
488,SPG11
489,AC023355.1
490,SPPL2A
491,TMOD2
492,MAP2K1
493,SMAD6
494,MAP2K5
495,ARID3B
496,ETFA
497,FAM174B
498,LINC01578
499,CLCN7
500,ADCY9
501,MGRN1
502,METTL22
503,NPIPB2
504,NDE1
505,ITPRIPL2
506,LCMT1
507,KIAA0556
508,ZNF764
509,RNF40
510,ITFG1
511,NOD2
512,MMP2-AS1
513,RSPRY1
514,CNOT1
515,CMTM4
516,WWP2
517,AP1G1
518,GABARAPL2
