,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,CAP1
4,YBX1
5,PRDX1
6,JAK1
7,OST4
8,BIRC6
9,CCDC88A
10,MOB1A
11,TMSB10
12,LIMS1
13,CYTIP
14,ARL8B
15,ACAP2
16,PAK2
17,UBE2K
18,CCNI
19,TET2
20,TRIO
21,RPS23
22,FNIP1
23,H2AFY
24,RPS14
25,CANX
26,SQSTM1
27,RNF130
28,RACK1
29,HLA-E
30,EEF1A1
31,RPS12
32,RAC1
33,SEPTIN7
34,RALA
35,TNS3
36,CHCHD2
37,KMT2E
38,ATP6V1F
39,MTPN
40,RPL8
41,RPS6
42,ANXA1
43,SYK
44,KLF6
45,CSGALNACT2
46,EIF4G2
47,MS4A7
48,COX8A
49,KDM2A
50,ATP5MG
51,SLC38A2
52,TXNRD1
53,RPL6
54,ITM2B
55,RPL36AL
56,KTN1
57,CALM1
58,TMOD3
59,LACTB
60,RPLP1
61,MORF4L1
62,CYBA
63,CD68
64,TAOK1
65,RPL23
66,CLTC
67,MED13
68,RPL17
69,RPS15
70,OAZ1
71,RPL36
72,CALR
73,JUND
74,COX6B1
75,RPS16
76,RPS19
77,VASP
78,C5AR1
79,RPS11
80,SIRPA
81,PSMA7
82,RPS21
83,CSTB
84,LGALS1
85,RPS4X
86,FTX
87,FLNA
88,MT-ND4
