,upgenes
0,ISG15
1,CDK11A
2,TNFRSF14
3,SPSB1
4,NMNAT1
5,KIF1B
6,TARDBP
7,CLCN6
8,FHAD1
9,AL031283.2
10,PADI4
11,RCC2
12,SYF2
13,MTFR1L
14,FGR
15,IFI6
16,AGO4
17,AL139260.1
18,ZMPSTE24
19,NFYC-AS1
20,ERMAP
21,TMEM53
22,ACOT11
23,AC119674.1
24,IFI44L
25,IFI44
26,LRRC8B
27,FNBP1L
28,SORT1
29,STRIP1
30,CEPT1
31,NOTCH2
32,FAM72D
33,PIAS3
34,NOTCH2NLA
35,NBPF11
36,PRPF3
37,POGZ
38,ADAR
39,RUSC1
40,MNDA
41,DCAF8
42,PEX19
43,DEDD
44,B4GALT3
45,FCGR2A
46,HSPA6
47,KIAA0040
48,RGL1
49,RNF2
50,ZBTB41
51,PTPRC
52,CAMSAP2
53,MIR29B2CHG
54,ATF3
55,TAF1A
56,MIA3
57,DISC1
58,HEATR1
59,KMO
60,PGBD2
61,CMPK2
62,RSAD2
63,MBOAT2
64,RDH14
65,EIF2B4
66,BABAM2
67,YIPF4
68,HEATR5B
69,HNRNPLL
70,MAP4K3
71,CAMKMT
72,CRIPT
73,TTC7A
74,STPG4
75,AC012358.3
76,KIAA1841
77,ARHGAP25
78,DYSF
79,ALMS1
80,MOGS
81,ELMOD3
82,ST3GAL5
83,DUSP2
84,UNC50
85,C2orf49
86,ANAPC1
87,ACTR3
88,LINC01191
89,RALB
90,WDR33
91,CCNT2-AS1
92,ARHGAP15
93,ACVR2A
94,ARL6IP6
95,IFIH1
96,GCA
97,TTC21B
98,SCRN3
99,GPR155
100,NABP1
101,ANKRD44-IT1
102,C2orf69
103,MAIP1
104,NIF3L1
105,RAPH1
106,RPE
107,AP1S3
108,SP110
109,SP100
110,ATG4B
111,ARL8B
112,EDEM1
113,MTMR14
114,OGG1
115,VGLL4
116,NR2C2
117,MYD88
118,CCRL2
119,SETD2
120,DHX30
121,GMPPB
122,AC126121.3
123,KBTBD8
124,EBLN2
125,ST3GAL6-AS1
126,KPNA1
127,PARP9
128,PARP14
129,PIK3R4
130,UBA5
131,PLSCR2
132,PLSCR1
133,ANKUB1
134,SUCNR1
135,AC026347.1
136,LINC00886
137,ECT2
138,GNB4
139,MCF2L2
140,KLHL6
141,ACAP2
142,PIGX
143,MELTF
