,upgenes
0,ATAD3B
1,TMEM240
2,ZBTB48
3,NMNAT1
4,TARDBP
5,MAD2L2
6,KIAA2013
7,PLOD1
8,CASP9
9,FBXO42
10,LINC01635
11,LYPLA2
12,HMGCL
13,SELENON
14,CEP85
15,SLC9A1
16,ATP5IF1
17,AL445248.1
18,AGO1
19,FHL3
20,NRDC
21,CPT2
22,DHCR24
23,DNAJC6
24,ST6GALNAC3
25,GBP4
26,SNX7
27,GPSM2
28,SORT1
29,STRIP1
30,FCGR1B
31,POLR3GL
32,FCGR1A
33,HIST2H2AA4
34,AL450992.1
35,SLC39A1
36,UBE2Q1
37,ZBTB7B
38,NAXE
39,ISG20L2
40,PRCC
41,MNDA
42,DEDD
43,FCGR2A
44,KIFAP3
45,EEF1AKNMT
46,AL162431.1
47,GLUL
48,RNF2
49,DSTYK
50,SLC41A1
51,CD55
52,FAM89A
53,C1orf131
54,DISC1
55,SH3BP5L
56,ZNF692
57,RNASEH1
58,TAF1B
59,KLF11
60,LAPTM4A
61,SPDYA
62,MEMO1
63,QPCT
64,SLC8A1-AS1
65,ZFP36L2
66,MSH6
67,AC007878.1
68,DYSF
69,DUSP11
70,MOGS
71,HK2
72,POLE4
73,INPP4A
74,COA5
75,PDCL3
76,CNOT11
77,SOWAHC
78,MIR4435-2HG
79,ERCC3
80,MAP3K2-DT
81,MMADHC
82,CYBRD1
83,TTN-AS1
84,SLC39A10
85,AC114760.2
86,MOB4
87,NDUFS1
88,SMARCAL1
89,DIRC3
90,SLC11A1
91,CNOT9
92,PDE6D
93,ILKAP
94,NDUFA10
95,MTERF4
96,THAP4
97,RAD18
98,AC083855.2
99,PPARG
100,MYD88
101,EXOG
102,NKTR
103,CCR2
104,AC134772.1
105,GMPPB
106,RFT1
107,DENND6A
108,C3orf14
109,EIF4E3
110,PROK2
111,ZNF654
112,TOMM70
113,CEP97
114,GTF2E1
115,AC083798.2
116,PARP9
117,NUDT16
118,CEP63
119,ARMC8
120,TFDP2
121,COMMD2
122,MYNN
123,PRKCI
124,ECT2
125,ZNF639
126,TPRG1-AS1
127,IL1RAP
128,UBXN7-AS1
129,LYAR
130,BOD1L1
131,FAM200B
132,SMIM20
133,NOA1
134,GPRIN3
135,C4orf3
136,PGRMC2
137,GAB1
138,AC023424.3
139,CCDC127
140,BRD9
141,GOLPH3
142,PTGER4
143,C5orf51
144,PPWD1
145,RAD17
146,MTX3
147,ZCCHC9
148,XRCC4
149,VCAN
150,ERAP1
151,PPIP5K2
152,FEM1C
153,SRFBP1
154,SLC22A4
155,SMAD5
156,CDC23
157,FAM53C
158,TMCO6
159,ANXA6
160,FAM114A2
161,SAP30L
162,MED7
163,RPL26L1
164,FAF2
165,TMED9
166,COL23A1
167,PXDC1
168,KDM1B
169,ABT1
170,HCG18
171,GNL1
172,LINC00243
173,ABHD16A
174,AGPAT1
175,ZNF76
176,SRSF3
177,CMTR1
178,KLHDC3
179,MRPL14
180,FBXO9
181,SDHAF4
182,NT5DC1
183,KPNA5
184,TBC1D32
185,VNN3
186,SLC18B1
187,TBPL1
188,ALDH8A1
189,TXLNB
190,CCDC170
191,AL035530.2
192,SLC22A1
193,CAHM
194,NUDT1
195,RBAK
196,KDELR2
197,ZNF316
198,CYCS
199,HIBADH
200,HERPUD2
201,POLM
202,RFC2
203,RCC1L
204,HIP1
205,RHBDD2
206,SEMA3C
207,DMTF1
208,ZNF655
209,PPP1R35
210,SERPINE1
211,SPDYE2B
212,PMPCB
213,KMT2E-AS1
214,THAP5
215,WDR91
216,SLC37A3
217,EPHB6
218,TMEM176A
219,TMUB1
220,ERI1
221,AC068587.4
222,AC120193.1
223,EXTL3
224,AC084024.4
225,CEBPD
226,UBXN2B
227,LACTB2
228,NDUFAF6
229,C8orf37-AS1
230,TAF2
231,ATAD2
232,RNF139
233,ASAP1-IT2
234,OPLAH
235,AK3
236,CD274
237,ZDHHC21
238,SNAPC3
239,DDX58
240,CREB3
241,AL133410.1
242,GLIPR2
243,CKS2
244,GADD45G
245,FBP1
246,ABITRAM
247,KIAA1958
248,CNTRL
249,ZBTB6
250,GOLGA1
251,ZDHHC12
252,SH3GLB2
253,TOR1B
254,NCS1
255,AL355574.1
256,AGPAT2
257,AKR1C1
258,ATP5F1C
259,DCLRE1C
260,PTER
261,MRC1
262,ERCC6
263,PBLD
264,PPP3CB-AS1
265,RNLS
266,TBC1D12
267,RRP12
268,ZFYVE27
269,CUTC
270,SCD
271,BBIP1
272,TCF7L2
273,RIC8A
274,PTDSS2
275,MOB2
276,LSP1
277,KCNQ1
278,STIM1
279,ARNTL
280,CAT
281,SLC1A2
282,NDUFS3
283,SELENOH
284,CTNND1
285,MS4A6E
286,TMEM109
287,SLC15A3
288,SDHAF2
289,FADS3
290,TAF6L
291,WDR74
292,MAP4K2
293,CDC42BPG
294,SNX15
295,SLC25A45
296,ZNRD2
297,PELI3
298,POLD4
299,NDUFV1
300,UNC93B1
301,AP002495.1
302,ANAPC15
303,FOLR3
304,RELT
305,GDPD5
306,ANKRD42
307,EED
308,TMPRSS13
309,JAML
310,HINFP
311,TBRG1
312,ST3GAL4
313,NFRKB
314,CACNA2D4
315,AC005342.2
316,TULP3
317,NDUFA9
318,ZNF384
319,AC092745.5
320,AC092745.4
321,CLEC6A
322,CLEC4D
323,CLEC4E
324,GABARAPL1
325,MAGOHB
326,PRH1
327,SMIM10L1
328,PDE6H
329,CMAS
330,LRMP
331,LRRK2
332,YAF2
333,VDR
334,MCRS1
335,ATG101
336,CALCOCO1
337,COPZ1
338,RAB5B
339,STAT2
340,LYZ
341,AC020656.1
342,CAPS2
343,APPL2
344,KCTD10
345,MAPKAPK5
346,GCN1
347,OASL
348,MLXIP
349,ZCCHC8
350,TMED2-DT
351,ATP6V0A2
352,ZNF10
353,GJB2
354,POMP
355,ALOX5AP
356,NHLRC3
357,NAA16
358,RCBTB1
359,FAM124A
360,AL162377.1
361,SUGT1
362,OBI1
363,ERCC5
364,RAB20
365,CHAMP1
366,TEP1
367,RAB2B
368,RBM23
369,RNF31
370,TINF2
371,NOP9
372,RIPK3
373,AL132800.1
374,SPTSSA
375,ZFYVE1
376,EIF2B2
377,EVL
378,TECPR2
379,NOP10
380,AC025580.1
381,AC090527.1
382,GABPB1-AS1
383,AC069368.2
384,DENND4A
385,AC022872.1
386,HDGFL3
387,SEMA4B
388,UNC45A
389,AC068831.1
390,FAM174B
391,CHSY1
392,NPRL3
393,CLCN7
394,TBL3
395,KCTD5
396,HCFC1R1
397,ROGDI
398,TMEM186
399,CARHSP1
400,CCP110
401,METTL9
402,NPIPB5
403,PALB2
404,CDIPT
405,PHKG2
406,ITGAM
407,SIAH1
408,ADCY7
409,NLRC5
410,SLC38A7
411,HSD11B2
412,THAP11
413,ADAT1
414,KLHL36
415,SNAI3
416,GALNS
417,RFLNB
418,MRM3
419,SCARF1
420,KIF1C
421,DVL2
422,SAT2
423,TP53
424,CTC1
425,CCDC144A
426,ALKBH5
427,MAPK7
428,DHRS7B
429,IFT20
430,PIGS
431,GIT1
432,ATAD5
433,NF1
434,ZNHIT3
435,CDK12
436,JUP
437,BRCA1
438,AC138150.1
439,AC008105.3
440,PLEKHM1
441,CDK5RAP3
442,SPOP
443,SUPT4H1
444,RAD51C
445,RPS6KB1
446,LIMD2
447,AC064805.2
448,CD300LF
449,ST6GALNAC2
450,GAA
451,SLC16A3
452,AP000919.4
453,TWSG1
454,IMPA2
455,PIAS2
456,C18orf54
457,ADNP2
458,TCF3
459,KLF16
460,MKNK2
461,DIRAS1
462,SGTA
463,FZR1
464,SIRT6
465,YJU2
466,VMAC
467,RETN
468,MCEMP1
469,SNAPC2
470,CD320
471,PRAM1
472,ZNF561-AS1
473,TMEM205
474,ZNF627
475,ZNF709
476,GCDH
477,CC2D1A
478,AC008569.1
479,CHERP
480,OCEL1
481,NR2F6
482,AC010618.3
483,COLGALT1
484,IQCN
485,BORCS8
486,NR2C2AP
487,ZNF708
488,ZNF429
489,POP4
490,C19orf12
491,PDCD5
492,ANKRD27
493,GPI
494,RBM42
495,HCST
496,ZNF345
497,PLD3
498,SERTAD1
499,HNRNPUL1
500,CIC
501,ETHE1
502,SMG9
503,FBXO46
504,BBC3
505,TMEM143
506,IRF3
507,FPR1
508,ZNF813
509,LENG8-AS1
510,ZNF524
511,ZNF444
512,ZNF552
513,SIRPD
514,AL109809.5
515,CDS2
516,LINC00654
517,GPCPD1
518,SLX4IP
519,KIZ-AS1
520,CCM2L
521,CBFA2T2
522,MAP1LC3A
523,UQCC1
524,RBM12
525,NDRG3
526,SYS1
527,ZMYND8
528,STAU1
529,PMEPA1
530,FAM217B
531,MRGBP
532,MAP3K7CL
533,LINC01426
534,UBE2G2
535,CHCHD10
536,GUCD1
537,NF2
538,MTMR3
539,TBC1D10A
540,SEC14L2
541,LIMK2
542,TMEM184B
543,GTPBP1
544,SGSM3
545,XPNPEP3
546,PHF5A
547,RTL6
548,TRMU
549,BRD1
550,TRABD
551,ODF3B
552,ARSA
553,TLR8
554,BCLAF3
555,ARAF
556,ZNF182
557,TIMM17B
558,WDR45
559,KANTR
560,NHSL2
561,Z83843.1
562,ARMCX5-GPRASP2
563,SOWAHD
564,RBMX2
565,RBMX
566,ZNF275
567,DNASE1L1
568,TMLHE
569,AC240274.1
