,upgenes
0,LINC01128
1,ISG15
2,NMNAT1
3,C1orf127
4,AL049569.1
5,EMC1
6,ECE1
7,IFI6
8,LINC01359
9,AK4
10,IFI44L
11,GBP3
12,GBP1
13,VAV3
14,LINC02785
15,NBPF26
16,SRGAP2C
17,SRGAP2B
18,ADAR
19,PMVK
20,PYGO2
21,MTX1
22,ASH1L-AS1
23,AL138930.1
24,OLFML2B
25,RC3H1-IT1
26,RABGAP1L-DT
27,RGL1
28,AL157402.2
29,AC096677.1
30,KLHL12
31,C1orf147
32,AL392172.1
33,DISP1
34,MAP3K21
35,TBCE-1
36,ZNF670
37,NRIR
38,CMPK2
39,RSAD2
40,ID2-AS1
41,TAF1B
42,AC093690.1
43,AL133243.3
44,MSH6
45,PNPT1
46,PELI1
47,WDR92
48,MCEE
49,DUSP2
50,ANKRD39
51,PDCL3
52,RFX8
53,MERTK
54,PAX8-AS1
55,CBWD2
56,STEAP3
57,ZEB2
58,AC079163.2
59,IFIH1
60,SLC25A12
61,MAP3K20
62,AC009962.1
63,ITPRID2
64,STAT4
65,SPATS2L
66,AC012459.1
67,ABI2
68,AC010980.1
69,SGPP2
70,ACSL3
71,SP140
72,PER2
73,ITPR1
74,C3orf20
75,LZTFL1
76,FYCO1
77,SLC26A6
78,U73166.1
79,ST3GAL6-AS1
80,ALCAM
81,ILDR1
82,DTX3L
83,PARP15
84,PARP14
85,HEG1
86,AC010210.1
87,ARMC8
88,GRK7
89,DIPK2A
90,ANKUB1
91,PPM1L
92,YEATS2
93,EIF2B5
94,TPRG1-AS1
95,MB21D2
96,FAM43A
97,DLG1
98,LYAR
99,LAP3
100,PI4K2B
101,ARAP2
102,RFC1
103,GNPDA2
104,TEC
105,AC110792.3
106,SRD5A3-AS1
107,HERC6
108,HERC5
109,SNCA
110,METAP1
111,LAMTOR3
112,TNIP3
113,ANAPC10
114,TLR2
115,CTSO
116,CYP4V2
117,C5orf22
118,ITGA2
119,SLC38A9
120,NLN
121,AC010359.3
122,ARSB
123,AC106818.2
124,SNX2
125,SLC22A5
126,DELE1
127,JAKMIP2
128,AC011337.1
129,EBF1
130,BNIP1
131,AC145098.1
132,AL133259.1
133,AL353152.2
134,AL160400.1
135,BTN2A2
136,HCP5
137,TNF
138,MSH5
139,PSMB9
140,ZBTB22
141,PRPH2
142,NFKBIE
143,TMEM30A
144,IBTK
145,UFL1-AS1
146,FBXL4
147,ASCC3
148,RPF2
149,AL080317.2
150,HSF2
151,RNF217-AS1
152,PEX7
153,HYMAI
154,GRM1
155,ACAT2
156,ERMARD
157,AC147651.4
158,AC073343.2
159,TWISTNB
160,ITGB8
161,CPVL
162,MINDY4
163,NT5C3A
164,AC004988.1
165,AC004951.1
166,AC006480.2
167,SAMD9L
168,TAF6
169,SAP25
170,AC004917.1
171,ZNF277
172,LINC01393
173,MET
174,STRIP2
175,AC016831.1
176,TMEM140
177,AC083862.2
178,MGAM
179,AC100849.1
180,DDHD2
181,HTRA4
182,IDO2
183,HGSNAT
184,LYN
185,ASPH
186,AF117829.1
187,RIPK2
188,AC117834.1
189,LAPTM4B
190,KLF10
191,ASAP1-IT2
192,ZFAT
193,LY6E
194,MROH1
195,DDX58
196,RUSC2
197,AL133410.1
198,ZCCHC7
199,CNTNAP3
200,FXN
201,ABHD17B
202,GDA
203,CTSL
