,upgenes
0,NOC2L
1,C1orf159
2,TNFRSF4
3,B3GALT6
4,AL691432.2
5,MIB2
6,SLC35E2A
7,PHF13
8,THAP3
9,DNAJC11
10,MFN2
11,UQCRHL
12,EMC1
13,ZBTB40
14,ELOA
15,RHD
16,SELENON
17,AHDC1
18,AL445248.1
19,KPNA6
20,AL049795.2
21,FAM229A
22,AL031602.2
23,AL442071.2
24,EXO5
25,SCMH1
26,HIVEP3
27,AC098484.4
28,KDM4A-AS1
29,HECTD3
30,KTI12
31,NDC1
32,LRRC42
33,ACOT11
34,MROH7
35,MYSM1
36,ST6GALNAC3
37,USP33
38,ALG14
39,CLCC1
40,RBM15
41,ST7L
42,HIPK1
43,ATP1A1-AS1
44,TTF2
45,GDAP2
46,NOTCH2NLA
47,PRKAB2
48,OTUD7B
49,RRNAD1
50,PRCC
51,CFAP45
52,NIT1
53,USP21
54,MPZL1
55,TBX19
56,PIGC
57,AL162431.1
58,SWT1
59,RGS1
60,C1orf100
61,ZNF670
62,AC073195.1
63,AL133243.3
64,CYP1B1-AS1
65,SRSF7
66,THUMPD2
67,MTA3
68,HAAO
69,CRIPT
70,STPG4
71,BCL11A
72,SFXN5
73,AC104135.1
74,ST3GAL5
75,AC007271.1
76,IL1R1
77,MIR4435-2HG
78,AC108463.3
79,AC110769.2
80,PROC
81,POLR2D
82,AMMECR1L
83,ARHGAP15
84,ARL6IP6
85,AC009313.1
86,PPIG
87,CYBRD1
88,AC079305.3
89,TTN-AS1
90,AC010680.3
91,NUP35
92,CLK1
93,STRADB
94,AC012668.3
95,AC021016.2
96,AC009974.2
97,COPS7B
98,CAPN10
99,ATG4B
100,RAD18
101,SH3BP5-AS1
102,UBE2E1
103,AC112220.2
104,MLH1
105,C3orf35
106,CTDSPL
107,EXOG
108,ABHD5
109,ZNF445
110,ELP6
111,PRKAR2A
112,DALRD3
113,LAMB2
114,APEH
115,DOCK3
116,DENND6A-AS1
117,LRIG1
118,SAMMSON
119,EBLN2
120,MTRNR2L12
121,AC084198.2
122,CEP97
123,USF3
124,AC026341.1
125,CCDC14
126,HMCES
127,ASTE1
128,NPHP3
129,EPHB1
130,IL20RB
131,DZIP1L
132,AC046134.2
133,MYNN
134,ZNF639
135,NDUFB5
136,BCL6
137,LSG1
138,UBXN7
139,ZNF718
140,FGFRL1
141,ZBTB49
142,STX18
143,SEL1L3
144,STIM2
145,PGM2
146,TBC1D1
147,DCUN1D4
148,CLOCK
149,CENPC
150,RUFY3
151,DCK
152,USO1
153,PAPSS1
154,AP1AR
155,PDE5A
156,EXOSC9
157,SLC7A11-AS1
158,MMAA
159,DCLK2
160,PPID
161,AGA
162,MED10
163,ANKH
164,C5orf22
165,AC025178.1
166,AC025171.1
167,AC114956.3
168,MIER3
169,KIF2A
170,TRAPPC13
171,ANKRA2
172,AC008771.1
173,LINC02201
174,ISOC1
175,JADE2
176,WDR55
177,SMIM3
178,HRH2
179,AC145098.1
180,PHYKPL
181,ZNF354B
182,AC008443.1
183,SMIM13
184,ABT1
185,HCG17
186,MDC1
187,C6orf47
188,LY6G5B
189,SKIV2L
190,AL354740.1
191,PNPLA1
192,PEX6
193,CUL9
194,ZNF318
195,MAD2L1BP
196,ELOVL5
197,PGM3
198,GABRR2
199,CCNC
200,AK9
201,TRAF3IP2-AS1
202,TRAF3IP2
203,HSF2
204,RNF217-AS1
205,ECHDC1
206,EPB41L2
207,VNN2
208,COX19
209,ZDHHC4
210,RPA3
211,GSDME
212,NT5C3A
213,EPDR1
214,ZNF107
215,LINC00174
216,RABGEF1
217,RBM48
218,TRIP6
219,SERPINE1
220,SH2B2
221,AC105052.4
222,AHCYL2
223,SLC35B4
224,AC083862.3
225,PARP12
226,AC093673.1
227,ZNF786
228,ZNF212
229,ZNF777
230,REPIN1
