,upgenes
0,KLHL17
1,TNFRSF18
2,TNFRSF4
3,CEP104
4,NOL9
5,KLHL21
6,H6PD
7,SPSB1
8,AL139424.2
9,MAD2L2
10,MFN2
11,TNFRSF1B
12,EMC1
13,CDA
14,GALE
15,STMN1
16,CEP85
17,SH3BGRL3
18,RPS6KA1
19,PIGV
20,YTHDF2
21,YARS
22,MEAF6
23,FHL3
24,MED8
25,BTBD19
26,ATPAF1
27,CTH
28,ACADM
29,MIGA1
30,SPATA1
31,AL359762.1
32,SSX2IP
33,GTF2B
34,LRRC8B
35,TMED5
36,TMEM167B
37,CYB561D1
38,AL450468.1
39,LRIF1
40,ZNF697
41,HIST2H2AA4
42,APH1A
43,CERS2
44,CRTC2
45,NUP210L
46,MTX1
47,SYT11
48,PFDN2
49,ALDH9A1
50,TIPRL
51,CACYBP
52,SOAT1
53,TRMT1L
54,UCHL5
55,RO60
56,SNRPE
57,HLX
58,NVL
59,GUK1
60,SPRTN
61,AL356512.1
62,EFCAB2
63,SH3YL1
64,RNASEH1
65,PTRHD1
66,EMILIN1
67,PREB
68,FOSL2
69,AC104695.3
70,PLB1
71,SPDYA
72,WDR43
73,AL133243.2
74,LINC01320
75,CRIM1-DT
76,CRIM1
77,GPATCH11
78,GALM
79,PREPL
80,CAMKMT
81,CRIPT
82,PEX13
83,AC016727.1
84,SNRPG
85,MOGS
86,HK2
87,UNC50
88,CNOT11
89,IL1R2
90,IL1RL2
91,AC017002.5
92,ZC3H8
93,RGPD8
94,NIFK-AS1
95,ERCC3
96,MZT2B
97,CYTIP
98,AC013731.1
99,FASTKD1
100,AC079305.3
101,SLC39A10
102,NIF3L1
103,CFLAR-AS1
104,ANKZF1
105,GLB1L
106,MRPL44
107,COPS8
108,ASB1
109,AC026202.2
110,RAD18
111,THUMPD3-AS1
112,TTLL3
113,JAGN1
114,TATDN2
115,HRH1
116,MKRN2
117,SH3BP5
118,METTL6
119,HACL1
120,CMTM8
121,C3orf35
122,ACAA1
123,EIF1B
124,TCAIM
125,KIAA1143
126,ELP6
127,PFKFB4
128,HYAL1
129,RAD54L2
130,FHIT
131,ST3GAL6-AS1
132,DCBLD2
133,RABL3
134,SLC49A4
135,LINC02035
136,PIK3CB
137,SLC25A36
138,TIPARP-AS1
139,NMD3
140,PRKCI
141,FXR1
142,FAM131A
143,LSG1
144,ZBTB49
145,MAN2B2
146,TADA2B
147,ARAP2
148,CHIC2
149,POLR2B
150,CXCL3
151,THAP6
152,CCNG2
153,CNOT6L
154,GPAT3
155,PTPN13
156,RAB33B
157,DCLK2
158,AC019163.1
159,EXOC3
160,BRIX1
161,CARD6
162,NDUFAF2
163,RAD17
164,IQGAP2
165,CKMT2-AS1
166,CKMT2
167,ZCCHC9
168,CHD1
169,JADE2
170,SIL1
171,HBEGF
172,HARS
173,TCERG1
174,DPYSL3
175,CSNK1A1
176,PDGFRB
177,RBM22
178,MED7
179,DBN1
180,PDLIM7
181,FAM153CP
182,LINC00847
183,LYRM4
184,EEF1E1
185,TBC1D7
186,TDP2
187,HIST1H2BC
188,HIST1H1E
189,BTN3A2
190,HLA-F
191,MRPS18B
192,C6orf136
193,DDR1
194,ABHD16A
195,C2
196,AGPAT1
197,RNF5
198,RXRB
199,HMGA1
200,OARD1
201,DNPH1
202,XPO5
203,FBXO9
204,KIAA1586
205,COX7A2
206,GABRR2
207,CASP8AP2
208,CEP57L1
209,AK9
210,TSPYL1
211,AHI1
212,MAP7
213,CITED2
214,GINM1
215,ZBTB2
216,MTRF1L
217,RSPH3
218,TBP
219,AC147651.4
220,CHST12
221,TMEM106B
222,PLEKHA8
223,RP9
224,UBE2D4
225,VKORC1L1
226,ASL
227,CRCP
228,AC068533.3
229,AC027644.3
230,SBDS
231,POM121
232,CCL24
233,RHBDD2
234,STYXL1
235,CCDC146
236,MAGI2-AS3
237,MTERF1
238,ZNF789
239,ZNF3
240,MCM7
241,SLC12A9
242,PRKRIP1
243,ALKBH4
244,SPDYE2
245,UPK3BL1
246,DNAJC2
247,CCDC71L
248,LINC01393
249,METTL2B
250,TSPAN33
251,AKR1B1
252,BPGM
253,MTPN
254,FMC1
255,WEE2-AS1
256,EPHA1-AS1
257,TMUB1
258,GALNT11
259,PRAG1
260,FDFT1
261,INTS10
262,HR
263,REEP4
264,BRF2
265,GOLGA7
266,MRPL15
267,AC011978.2
268,VCPIP1
269,MSC
270,MRPS28
271,RBIS
272,CPNE3
273,INTS8
274,PTDSS1
275,ENPP2
276,DERL1
277,ZHX1
278,RNF139
279,TATDN1
280,AC022973.5
281,ASAP1-IT2
282,SHARPIN
283,MAF1
284,DGAT1
285,SLC39A4
286,C8orf82
287,C8orf33
288,PUM3
289,ACO1
290,TOPORS
291,AQP3
292,TUT7
293,BICD2
294,ZNF782
295,NCBP1
296,XPA
297,TRMO
298,MSANTD3
299,ZNF189
300,SLC44A1
301,ELP1
302,CTNNAL1
303,KIAA1958
304,PRPF4
305,PSMD5
306,ST6GALNAC6
307,ST6GALNAC4
308,C9orf16
309,CIZ1
310,SWI5
311,ODF2
312,TOR1A
313,C9orf78
314,MAN1B1
315,BX255925.3
316,IDI1
317,NUDT5
318,PHYH
319,TRDMT1
320,WAC-AS1
321,ZNF33B
322,BMS1
323,PARG
324,CCDC6
325,PBLD
326,DDX50
327,KIF1BP
328,ECD
329,ZMIZ1-AS1
330,MINPP1
331,LCOR
332,PGAM1
333,UBTD1
334,HPS1
335,ENTPD7
336,CUTC
337,FBXL15
338,SFXN4
339,IKZF5
340,EEF1AKMT2
341,GLRX3
342,TOLLIP
343,ASCL2
344,TIMM10B
345,TRIM66
346,CYP2R1
347,AC124798.1
348,SLC1A2
349,HSD17B12
350,SLC39A13
351,KBTBD4
352,TMEM132A
353,BAD
354,GPR137
355,KAT5
356,MRPL21
357,PAAF1
358,PPME1
359,GDPD5
360,PCF11
361,TMEM126A
362,CEP295
363,CWC15
364,CWF19L2
365,DIXDC1
366,REXO2
367,CEP164
368,SC5D
369,NRGN
370,EI24
371,THYN1
372,FBXL14
373,ZNF384
374,MLF2
375,SPSB2
376,SLC2A3
377,BCL2L14
378,AC023790.2
379,PLBD1-AS1
380,DERA
381,RASSF8-AS1
382,BHLHE41
383,SSPN
384,ASB8
385,NCKAP5L
386,CERS5
387,AC023509.6
388,COPZ1
389,IKZF4
390,PA2G4
391,MBD6
392,CDK4
393,AVIL
394,AC048341.1
395,MDM1
396,RAB21
397,AC121761.1
398,MRPL42
399,SNRPF
400,SBNO1-AS1
401,KMT5A
402,ATP6V0A2
403,PUS1
404,B3GLCT
405,COG6
406,TSC22D1
407,GTF2F2
408,ALG11
409,CLYBL
410,ADPRHL1
411,DCUN1D2
412,CDC16
413,TOX4
414,DCAF11
415,RNF31
416,RIPK3
417,KHNYN
418,SDR39U1
419,KLHDC1
420,STYX
421,AP5M1
422,AL139021.2
423,TRMT5
424,EIF2S1
425,YLPM1
426,DLST
427,NEK9
428,GPR68
429,CPSF2
430,GLRX5
431,SETD3
432,TECPR2
433,CDC42BPB
434,EMC7
435,EMC4
436,NOP10
437,ZFYVE19
438,AC068724.3
439,SQOR
440,LINC00926
441,DPP8
442,COMMD4
443,SNUPN
444,AC027243.3
445,HMG20A
446,WDR61
447,WDR73
448,MRPL46
449,FURIN
450,CAPN15
451,PIGQ
452,GFER
453,TSC2
454,AC025283.2
455,NUDT16L1
456,LINC02185
457,RRN3
458,NDE1
459,ERI2
460,LYRM1
461,RABEP2
462,SPNS1
463,LAT
464,AC009093.2
465,KCTD13
466,ALDOA
467,MAPK3
468,ZNF689
469,AC135050.3
470,ZNF720
471,MT1E
472,MT1X
473,NAE1
474,C16orf70
475,RANBP10
476,AC004943.2
477,ZNRF1
478,KARS
479,ZC3H18
480,SNAI3-AS1
481,CBFA2T3
482,RILP
483,EMC6
484,ATP2A3
485,MED11
486,CXCL16
487,ZMYND15
488,GLTPD2
489,MINK1
490,CHRNE
491,RABEP1
492,NUP88
493,DHX33
494,C17orf49
495,AC002091.1
496,TMEM11
497,MAP2K3
498,RAB34
499,FLOT2
500,TP53I13
501,BLMH
502,LIG3
503,SLFN11
504,CCL5
