,upgenes
0,NOC2L
1,AL390719.3
2,INTS11
3,SLC35E2B
4,CENPS
5,SRM
6,EXOSC10
7,MTFR1L
8,NUDC
9,CCDC28B
10,AL603839.3
11,KDM4A-AS1
12,ERI3
13,TMEM53
14,EIF2B3
15,UROD
16,MKNK1-AS1
17,FAF1
18,MRPL37
19,DHCR24
20,CRYZ
21,PIGK
22,AC103591.4
23,MCOLN2
24,ZNHIT6
25,RPAP2
26,CCDC18-AS1
27,SLC35A3
28,KCNA3
29,LRIF1
30,TTF2
31,LIX1L
32,AC242426.2
33,ECM1
34,ADAMTSL4
35,GOLPH3L
36,VPS72
37,S100A2
38,AL358472.4
39,PMVK
40,THBS3
41,GPATCH4
42,MNDA
43,PPOX
44,NUF2
45,TADA1
46,SLC19A2
47,EEF1AKNMT
48,MRPS14
49,ATP2B4
50,MARC2
51,EGLN1
52,AL136171.2
53,TARBP1
54,AL391832.2
55,TBCE-1
56,HEATR1
57,AL356010.2
58,EFCAB2
59,AL390728.6
60,ACP1
61,EIPR1
62,RNASEH1-AS1
63,MBOAT2
64,AC010969.2
65,ADCY3
66,KIF3C
67,IFT172
68,CYP1B1-AS1
69,VPS54
70,BOLA3
71,AC104135.1
72,RETSAT
73,RGPD2
74,ZNF514
75,ANKRD23
76,PDCL3
77,AC104655.1
78,RABL2A
79,PTPN4
80,PTPN18
81,MTX2
82,RBM45
83,PMS1
84,PLCL1
85,C2orf69
86,NOP58
87,AC007038.2
88,SNHG31
89,FN1
90,BCS1L
91,ABCB6
92,ANKZF1
93,FARSB
94,RHBDD1
95,ARMC9
96,AC064852.1
97,AC023480.1
98,SETMAR
99,EGOT
100,CAMK1
101,FANCD2
102,GHRLOS
103,MRPS25
104,OXSM
105,ITGA9-AS1
106,GORASP1
107,TTC21A
108,EIF1B-AS1
109,ZNF621
110,ZBTB47
111,ZNF445
112,KIF9-AS1
113,IFRD2
114,DOCK3
115,RBM15B
116,NEK4
117,ITIH4
118,TKT
119,CCDC66
120,MITF
121,CPOX
122,AC084198.2
123,MRPL3
124,IL20RB-AS1
125,ATR
126,TSC22D2
127,AC106707.1
128,PPM1L
129,NAALADL2
130,ZNF639
131,ALG3
132,FAM131A
133,MAGEF1
134,TBCCD1
135,MELTF
136,ZNF141
137,TMEM175
138,MFSD10
139,TBC1D14
140,AC105916.1
141,TAPT1
142,TAPT1-AS1
143,ZCCHC4
144,UGDH
145,N4BP2
146,GUF1
147,AASDH
148,AC053527.2
149,ABRAXAS1
150,GPAT3
151,PKD2
152,ARHGEF38
153,LEF1
154,PLA2G12A
155,AC073475.1
156,EXOSC9
157,BBS12
158,RAB33B
159,SETD7
160,ABCE1
161,SMAD1
162,LRBA
163,MSMO1
164,SAP30
165,NEIL3
166,DROSHA
167,GOLPH3
168,FBXO4
169,HMGCS1
170,TMEM267
171,ITGA1
172,NLN
173,ZNF366
174,HMGCR
175,AC010260.1
176,TMEM161B
177,POLR3G
178,YTHDC2
179,GRAMD2B
180,CDKN2AIPNL
181,AC113382.1
182,MATR3-1
183,PPP2R2B
184,PPARGC1B
185,NDST1
186,AC011337.1
187,MED7
188,LTC4S
189,TRIM41
190,ECI2
191,F13A1
192,AL355336.1
193,SNRNP48
194,AL513188.1
195,ZSCAN9
196,ZSCAN26
197,VARS2
198,NFKBIL1
199,HLA-DQA2
200,Z84485.1
201,TBC1D22B
202,RNF8
203,TREML1
204,CCND3
205,AARS2
206,SUPT3H
207,CENPQ
208,DST
209,UBE3D
210,PGM3
211,AL034347.1
212,CASP8AP2
213,PDSS2
214,AFG1L
215,MFSD4B
216,TRMT11
217,HYMAI
218,MTHFD1L
219,MAP3K4
220,AL022069.3
221,INTS1
222,PSMG3-AS1
223,SNX8
224,BRAT1
225,MIOS
226,TMEM106B
227,SP4
228,HIBADH
229,FKBP14
230,NOD1
231,ELMO1-AS1
232,MRPL32
233,COA1
234,SPDYE1
235,SUMF2
236,ZNF107
237,VKORC1L1
238,TYW1
239,CASTOR2
240,ABCB4
241,GTPBP10
242,CLDN12
243,CYP51A1
244,DYNC1I1
245,CLDN15
246,FAM185A
247,NAPEPLD
248,PUS7
249,NRCAM
250,AGBL3
251,CYREN
252,AC009264.1
253,KEL
254,PAXIP1-AS2
255,AGPAT5
256,FDFT1
257,XPO7
258,NRG1
259,FUT10
260,EIF4EBP1
261,AP006545.1
262,PLPP5
263,AC108863.2
264,AC011978.2
265,SNHG6
266,MRPS28
267,RBIS
268,NDUFAF6
269,LAPTM4B
270,AP003469.4
271,AP001330.4
272,EXT1
273,MRPL13
274,SQLE
275,AC022973.3
276,AC105180.2
277,LY6K
278,LNCOC1
279,GLI4
280,MROH6
281,NAPRT
282,PUM3
283,AL159169.2
284,GNE
285,GRHPR
286,FXN
287,APBA1
288,C9orf85
289,CENPP
290,ZNF169
291,FANCC
292,PRPF4
293,ALAD
294,TNFSF15
295,MVB12B
296,STXBP1
297,FAM102A
298,SWI5
299,WDR34
300,AL441992.1
301,KYAT1
302,ASB6
303,TOR1A
304,EXOSC2
305,DDX31
306,PPP1R26
307,TMEM250
308,CARD9
309,TOR4A
310,NSMF
311,TMEM236
312,MYO3A
313,AL391839.1
314,ZNF37A
315,LNCAROD
316,LINC01515
317,UNC5B
318,DNAJC9
319,AL589863.1
320,SH2D4B
321,ATAD1
322,COX15
323,ERLIN1
324,SEC31B
325,AC010789.2
326,SUFU
327,NEURL1
328,CASP7
329,AL391988.1
330,SFXN4
331,ACADSB
332,FAM53B
333,C10orf143
334,STK32C
335,PWWP2B
336,MTG1
337,MUC6
338,IFITM10
339,OSBPL5
340,ZNF195
341,TRIM3
342,TRIM66
343,TMEM41B
344,AC100763.1
345,ANO5
346,LIN7C
347,IMMP1L
348,CSTF3
349,AC127035.1
350,SSRP1
351,INCENP
352,EML3
353,VPS51
354,KLC2
355,RIN1
356,NDUFV1
357,CHKA
358,LRTOMT
359,MRPL48
360,TMEM126A
361,HIKESHI
362,ME3
363,MED17
364,BCO2
365,LINC02762
366,REXO2
367,RNF214
368,FXYD2
369,FXYD6
370,NLRX1
371,ARHGEF12
372,AP002762.2
373,AP000926.2
374,RPUSD4
375,ACAD8
