,upgenes
0,TNFRSF18
1,AL645728.1
2,CAMTA1
3,FHAD1
4,ECE1
5,SELENON
6,MTFR1L
7,GPATCH3
8,FAM229A
9,KIAA1522
10,TRIM62
11,ZMYM6
12,YRDC
13,KCNQ4
14,PPIH
15,RNF220
16,NSUN4
17,LRRC7
18,CTH
19,RABGGTB
20,SPATA1
21,AL359762.1
22,SSX2IP
23,ODF2L
24,ZNF326
25,DBT
26,CSF1
27,WARS2
28,LINC02798
29,AC245014.3
30,NUDT17
31,SLC27A3
32,CKS1B
33,FLAD1
34,PMF1
35,DARS2
36,TOR1AIP1
37,SMG7
38,LPGAT1
39,PACC1
40,NENF
41,RRP15
42,HLX
43,FBXO28
44,MRPL55
45,IBA57
46,SIPA1L2
47,RBM34
48,TRAPPC12
49,ITGB1BP1
50,PDIA6
51,PUM2
52,AC104695.4
53,PLB1
54,THADA
55,ATP6V1E2
56,ERLEC1
57,SERTAD2
58,ST3GAL5
59,LMAN2L
60,IL1RN
61,RABL2A
62,MARCO
63,UBXN4
64,GRB14
65,AC010894.3
66,PMS1
67,C2orf69
68,PPIL3
69,PLEKHM3
70,PIKFYVE
71,HRH1
72,IQSEC1
73,EXOSC7
74,P4HTM
75,C3orf62
76,RBM15B
77,TASOR
78,PSMD6-AS2
79,LRIG1
80,NSUN3
81,ST3GAL6-AS1
82,AC078785.1
83,ARHGAP31
84,RABL3
85,HEG1
86,ACAD9
87,AC083799.1
88,ASTE1
89,NPHP3
90,SENP2
91,LPP
92,TMEM44-AS1
93,SH3TC1
94,AC108519.1
95,PACRGL
96,UBA6-AS1
97,UTP3
98,CXCL6
99,EPGN
100,EREG
101,USO1
102,AC110795.1
103,ENOPH1
104,BBS7
105,LINC00499
106,AC109927.1
107,FBXO8
108,PRIMPOL
109,MTRR
110,PDZD2
111,BRIX1
112,ZNF131
113,AC008937.2
114,ERAP1
115,PKD2L2
116,TAF7
117,DPYSL3
118,LINC00847
119,TUBB2A
120,PRR3
121,GPANK1
122,PBX2
123,RGL2
124,DAXX
125,TBC1D22B
126,PEX6
127,CUL9
128,TJAP1
129,LRRC73
130,POLH
