,upgenes
0,SLC35E2B
1,ACOT7
2,SLC2A5
3,LZIC
4,NPPA
5,ALDH4A1
6,SRRM1
7,MACO1
8,GPATCH3
9,PPP1R8
10,SNHG3
11,TAF12
12,DCDC2B
13,KIAA0319L
14,STK40
15,LINC01137
16,MEAF6
17,TUT4
18,ZRANB2
19,LMO4
20,GTF2B
21,RPAP2
22,RWDD3
23,SLC35A3
24,CLCC1
25,ST7L
26,LRIG2
27,SRGAP2B
28,CRTC2
29,MTX1
30,KHDC4
31,PMF1
32,SMG5
33,SLAMF9
34,NIT1
35,DUSP12
36,HSD17B7
37,TMCO1
38,UCK2
39,BLZF1
40,VAMP4
41,FAM20B
42,CEP350
43,ODR4
44,ZC3H11A
45,ELK4
46,IL19
47,IARS2
48,DEGS1
49,SRP9
50,C1orf131
51,NID1
52,C1orf100
53,AL645465.1
54,CATSPERE
55,DESI2
56,EFCAB2
57,EIPR1
58,MBOAT2
59,CPSF3
60,ROCK2
61,SUPT7L
62,SLC4A1AP
63,SPDYA
64,SLC30A6
65,CYP1B1-AS1
66,MSH2
67,ASB3
68,LINC02245
69,SLC1A4
70,CEP68
71,PNO1
72,FAM136A
73,EXOC6B
74,MAT2A
75,STARD7-AS1
76,UNC50
77,TSGA10
78,TXNDC9
79,CNOT11
80,C2orf49
81,IL1B
82,AC012306.2
83,FMNL2
84,AC017101.1
85,TFPI
86,BZW1
87,CFLAR-AS1
88,CARF
89,KANSL1L
90,CNOT9
91,ZNF142
92,ATG9A
93,STK11IP
94,ACSL3
95,CCL20
96,SCLY
97,ATG4B
98,AC018816.1
99,AC026202.2
100,THUMPD3
101,HRH1
102,AC083855.2
103,CHCHD4
104,CCDC174
105,SH3BP5-AS1
106,SH3BP5
107,PLCL2
108,NGLY1
109,ZCWPW2
110,AC112220.2
111,TRANK1
112,MLH1
113,ACAA1
114,EXOG
115,CSRNP1
116,SS18L2
117,NKTR
118,AC006059.1
119,ANO10
120,TCAIM
121,ZNF852
122,CCRL2
123,CSPG5
124,IP6K2
125,C3orf62
126,WDR82
127,BAP1
128,NISCH
129,RFT1
130,CACNA1D
131,ABHD6
132,SUCLG2
133,AC097634.3
134,TRMT10C
135,USF3
136,QTRT2
137,ZBTB20
138,TMEM39A
139,POPDC2
140,LINC02035
141,HACD2
142,ABTB1
143,KIAA1257
144,AC083799.1
145,PIK3R4
146,AC010210.1
147,UBA5
148,CDV3
149,CEP63
150,COPB2
151,HPS3
152,COMMD2
153,SUCNR1
154,SLC33A1
155,GMPS
156,SSR3
157,LINC00886
158,PTX3
159,NMD3
160,PHC3
161,RPL22L1
162,ZNF639
163,ATP11B
164,ABCC5
165,RPL39L
166,OPA1
167,XXYLT1
168,TCTEX1D2
169,IDUA
170,LETM1
171,FAM193A
172,MRFAP1L1
173,TADA2B
174,WDR1
175,SEPSECS-AS1
176,SEL1L3
177,KLF3
178,WDR19
179,UGDH
180,PDS5A
181,EXOC1
182,UTP3
183,G3BP2
184,CCNG2
185,COPS4
186,COQ2
187,PPM1K
188,PYURF
189,SNCA
190,RAP1GDS1
191,MCUB
192,CASP6
193,AP1AR
194,SETD7
195,MAML3
196,LSM6
197,PRMT9
198,AC023424.3
199,ETFDH
200,PPID
201,CBR4
202,AC084871.3
203,MTRR
204,TRIO
205,ANKH
206,BRIX1
207,PTGER4
208,PAIP1
209,IL6ST
210,ELOVL7
211,AK6
212,RAD17
213,SMN1
214,NAIP
215,BTF3
216,SCAMP1
217,AC008771.1
218,ZCCHC9
219,LYSMD3
220,ARRDC3
221,ERAP1
222,AC116428.1
223,MAN2A1
224,SRP19
225,FEM1C
226,PRR16
227,MARCH3
228,CDC42SE2
229,BRD8
230,MATR3-1
231,HARS
232,ZMAT2
233,HDAC3
234,HMGXB3
235,DCTN4
236,MFAP3
237,SAP30L
238,EBF1
239,PWWP2A
240,SLU7
241,TSPAN17
242,DUSP22
243,AL359643.3
244,SSR1
245,GABBR1
246,TRIM26
247,HCG18
248,MDC1
249,LY6G5B
250,RNF5
251,BRD2
252,LEMD2
253,SMIM29
254,MAPK13
255,KCTD20
256,PIM1
257,CCDC167
258,TREM1
259,ZNF318
260,GTPBP2
261,MRPS18A
262,VEGFA
263,TMEM63B
264,EYS
265,B3GAT2
266,IBTK
267,CEP162
268,SNX14
269,UFL1
270,CCNC
271,ASCC3
272,MICAL1
273,TRAF3IP2-AS1
274,NT5DC1
275,HSF2
276,HINT3
277,VNN2
278,PCMT1
279,MTRF1L
280,TIAM2
281,TBP
282,MAFK
283,RBAK
284,FSCN1
285,ARL4A
286,ITGB8
287,CCDC126
288,GSDME
289,CREB5
290,NOD1
291,COA1
292,HUS1
293,MRPS17
294,ERV3-1
295,VKORC1L1
296,SBDS
297,RCC1L
298,CLDN12
299,VPS50
300,TECPR1
301,PTCD1
302,ZNF394
303,AP4M1
304,AC073842.1
305,PILRB
306,GIGYF1
307,POP7
308,SPDYE2
309,DNAJB9
310,IMMP2L
311,NDUFA5
312,SND1
313,TNPO3
314,AHCYL2
315,UBE2H
316,UBN2
317,ZNF746
318,PAXIP1-AS1
319,UBE3C
320,ESYT2
321,NAT1
322,TNFRSF10D
323,SLC25A37
324,BAG4
325,PLPP5
326,PLEKHA2
327,SLC20A2
328,HOOK3
329,POMK
330,SPIDR
331,CSPP1
332,CA13
333,PDP1
334,TRMT12
335,TATDN1
336,TRIB1
337,PHF20L1
338,AC105180.2
339,ZFAT
340,TIGD5
341,MROH1
342,SLC52A2
343,ZNF251
344,COMMD5
345,RFX3-AS1
346,RIC1
