,upgenes
0,MIB2
1,TNFRSF14
2,THAP3
3,LNCTAM34A
4,AL139424.3
5,CASZ1
6,CASP9
7,DNAJC16
8,CDC42-AS1
9,ZBTB40
10,ELOA-AS1
11,SESN2
12,S100PBP
13,AL513327.1
14,AC004865.2
15,ZNF691
16,MED8
17,ATPAF1
18,FOXD2-AS1
19,SPATA6
20,COA7
21,USP24
22,EFCAB7
23,NEGR1
24,USP33
25,IFI44L
26,IFI44
27,AL359762.1
28,F3
29,CYB561D1
30,MOV10
31,PIAS3
32,AC242426.2
33,ANP32E
34,C1orf54
35,SHC1
36,SYT11
37,AL592295.5
38,SLC19A2
39,RALGPS2
40,SWT1
41,TRAF3IP3
42,TMEM63A
43,AL512343.2
44,ACBD3
45,ARV1
46,C1orf131
47,AL445524.1
48,SMYD3
49,CMPK2
50,GREB1
51,DTNB
52,NDUFAF7
53,THADA
54,CAMKMT
55,AC107081.2
56,GMCL1
57,PCYOX1
58,WBP1
59,HTRA2
60,GCFC2
61,LIPT1
62,GCC2-AS1
63,CHCHD5
64,PROC
65,ZEB2-AS1
66,AC097448.1
67,ITPRID2
68,NEMP2
69,TYW5
70,SGO2
71,STRADB
72,TMEM237
73,SP110
74,SP140L
75,DUSP28
76,CRELD1
77,METTL6
78,NKIRAS1
79,TCAIM
80,PHF7
81,AC104162.2
82,PSMD6-AS2
83,LINC00877
84,SHQ1
85,ST3GAL6-AS1
86,FILIP1L
87,NEPRO
88,CFAP44
89,AC092910.3
90,MYLK-AS1
91,CCDC14
92,ACAD9
93,IFT122
94,AC026347.1
95,WDR49
96,XXYLT1
97,UVSSA
98,NOP14-AS1
99,STX18
100,STK32B
101,EVC
102,RFC1
103,NSUN7
104,RUFY3
105,LIN54
106,CDS1
107,RAP1GDS1
108,AC018797.3
109,BDH2
110,SEC24B-AS1
111,SCLT1
112,C4orf33
113,AC096711.2
114,AC018680.1
115,MAML3
116,DDX60
117,SH3RF1
118,CEP44
119,WDR17
120,AC078881.1
121,PRIMPOL
122,SDHA
123,MTMR12
124,NIPBL-DT
125,SETD9
126,PLK2
127,LYSMD3
128,FAM174A
129,PAM
130,PRR16
131,SLC22A4
132,ARAP3
133,HAVCR2
134,TTC1
135,AC022217.3
136,ZNF354B
137,GMDS-DT
138,SERPINB6
139,NRN1
140,BMP6
141,AL139807.1
142,NEDD9
143,HIVEP1
144,HIST1H4A
145,HCG11
146,ZSCAN9
147,ZKSCAN4
148,MDC1
149,TNF
150,CMTR1
151,FOXP4
152,BICRAL
153,VEGFA
154,MDN1
155,ARMC2
156,CEP57L1
157,TRAF3IP2
158,ASF1A
159,HYMAI
160,RAB32
161,AL080276.2
162,SCAF8
163,SYTL3
164,AL035530.2
165,TAGAP
166,SLC22A1
167,AGPAT4
168,ERMARD
169,AC215522.2
170,SUN1
171,FAM126A
172,C7orf31
173,MTURN
174,UBE2D4
175,TBRG4
176,ZNF736
177,AC211433.1
178,ZP3
179,AC005076.1
180,SAMD9
181,CNPY4
182,AC005072.1
183,ALKBH4
184,PMPCB
185,POT1
186,GCC1
187,TCAF1
188,TPK1
189,TMEM176B
190,PAXIP1-AS2
191,MSR1
192,PDLIM2
193,RHOBTB2
194,AC044849.1
195,LINC01301
196,MRPS28
