,upgenes
0,C1orf159
1,ACAP3
2,CPTP
3,ATAD3A
4,AL645728.1
5,KIAA2013
6,TMEM51-AS1
7,NBPF1
8,ATP13A2
9,LINC00339
10,RCAN3
11,AL031280.1
12,UBXN11
13,FAM76A
14,SNRNP40
15,ZMYM1
16,AGO1
17,AL031985.3
18,IPP
19,COA7
20,PARS2
21,LEPR
22,RPF1
23,LRRC8C
24,LRRC8D
25,MTF2
26,CCDC18-AS1
27,ALG14
28,LRRC39
29,AMY2B
30,SORT1
31,MOV10
32,WDR3
33,ITGA10
34,C1orf54
35,CTSK
36,MRPL9
37,PMVK
38,ADAM15
39,SLC25A44
40,AL592295.4
41,AL592295.5
42,CENPL
43,DARS2
44,Z99127.1
45,LAMC1
46,RNF2
47,TRMT1L
48,RGS2
49,CDC42BPA
50,OBSCN
51,TTC13
52,GPR137B
53,OPN3
54,AL390728.5
55,ZNF496
56,SH3YL1
57,ADCY3
58,KIF3C
59,AC104695.2
60,QPCT
61,GALM
62,SLC8A1-AS1
63,KIAA1841
64,AC008074.2
65,SERTAD2
66,SPRED2
67,PCYOX1
68,PRADC1
69,DCTN1
70,LBX2-AS1
71,PCGF1
72,AC019069.1
73,CIAO1
74,IL1R2
75,IL1R1
76,MFSD9
77,SAP130
78,DARS
79,SPOPL
80,LRP1B
81,ARHGAP15
82,MBD5
83,METTL8
84,CYBRD1
85,PDK1
86,LNPK
87,MTX2
88,PLCL1
89,ORC2
90,FLACC1
91,KLF7
92,AC097662.1
93,TRIP12
94,NDUFA10
95,CAPN10
96,STK25
97,THAP4
98,D2HGDH
99,ITPR1
100,CHCHD4
101,AC112220.2
102,ZNF621
103,ANO10
104,DHX30
105,QARS
106,RNF123
107,EBLN2
108,FILIP1L
109,SNX4
110,AC108673.2
111,NUDT16
112,ACPP
113,NCK1
114,FAIM
115,MBNL1-AS1
116,GPR160
117,PRKCI
118,TMEM41A
119,TBCCD1
120,TMEM44
121,MUC20
122,AC139887.2
123,NOP14-AS1
124,TRMT44
125,CC2D2A
126,CCDC149
127,TLR6
128,COX18
129,SEPTIN11
130,TMEM150C
131,ABRAXAS1
132,KLHL8
133,AC078850.1
134,AC109927.1
135,LRBA
136,ETFDH
137,NEK1
138,WWC2
139,MRPL36
140,RAI14
141,LMBRD2
142,OXCT1
143,MRPS30
144,IQGAP2
145,POU5F2
146,ELL2
147,AC008906.1
148,FAM174A
149,WDR36
150,PRR16
151,PPIC
152,CSNK1G3
153,APBB3
154,ARHGEF37
155,TIGD6
156,CD74
157,CCDC69
158,MRPL22
159,INSYN2B
160,ARL10
161,PHYKPL
162,PXDC1
163,FAM50B
164,FARS2
165,AL024498.1
166,SYCP2L
167,KIAA0319
168,HIST1H3D
169,ZNF184
170,ZSCAN26
171,HLA-DMA
172,HLA-DOA
173,HLA-DPA1
174,HLA-DPB1
175,MAPK13
176,NFYA
177,USP49
178,ABCC10
179,AL355802.3
180,AL591242.1
181,TNFRSF21
182,TENT5A
183,ANKRD6
184,FBXL4
185,Z95118.2
186,ZBTB24
187,RWDD1
188,NCOA7
189,EPB41L2
190,CITED2
191,ADAT2
192,ZBTB2
193,TMEM242
194,FAM120B
195,DNAAF5
196,MRM2
197,BZW2
198,NOD1
199,TBRG4
200,NSUN5
201,TBL2
202,HGF
203,SRI
204,PEX1
205,SAMD9L
206,PDK4
207,AC079781.5
208,LMTK2
209,ZNF394
210,TRIM4
211,LHFPL3
212,PIK3CG
213,LSMEM1
214,ING3
215,AC006333.2
216,SMO
217,PARP12
218,ZNF783
219,TMEM176A
220,NCAPG2
221,CSMD1
222,AGPAT5
223,PRAG1
224,MFHAS1
225,CSGALNACT1
226,C8orf58
227,CHMP7
228,AC120193.1
229,AC044849.1
230,FUT10
231,GOLGA7
232,POLB
233,C8orf34
234,AC087672.2
235,TMEM64
236,C8orf37-AS1
237,AC105219.1
238,OPLAH
239,HGH1
240,SLC39A4
241,ZNF251
242,ZNF250
243,DMAC1
244,RRAGA
245,MTAP
246,RUSC2
247,CD72
248,LINC01410
249,ZNF658
250,GCNT1
251,KIF27
252,FBP1
253,SLC35D2
254,TRMO
255,CORO2A
256,TMEFF1
257,ZBTB6
258,MVB12B
259,ZNF79
260,SLC25A25-AS1
261,TRUB2
262,WDR34
263,AL161785.1
264,UCK1
265,PPP1R26
266,DNLZ
267,SNAPC4
268,GTPBP4
269,PRPF18
270,RSU1
271,CCNY
272,TMEM72-AS1
273,AGAP4
274,CSTF2T
275,UNC5B
276,FAM149B1
277,USP54
278,AC073389.1
279,ADK
280,PLAC9
281,PRXL2A
282,ANKRD22
283,EXOC6
284,MARVELD1
285,LDB1
286,SH3PXD2A
287,TRUB1
288,FAM53B
289,AL162274.2
290,IFITM10
291,ASCL2
292,C11orf21
293,TSPAN32
294,KCNQ1OT1
295,OSBPL5
296,NUP98
297,SMPD1
298,ARNTL
299,FANCF
300,DNAJC24
301,PRRG4
302,DEPDC7
303,CAT
304,AL133330.1
305,ACCS
306,TP53I11
307,PRDM11
308,SLC39A13
309,UQCC3
310,TTC9C
311,AP001462.1
312,ATG2A
313,FAM89B
314,CST6
315,DPP3
316,AP001885.3
317,TBC1D10C
318,ALDH3B1
319,C11orf24
320,AP002495.1
321,ARAP1-AS2
322,PGM2L1
323,SERPINH1
324,USP35
325,CREBZF
326,MRE11
327,IL18
328,CEP164
329,JAML
330,AP001267.3
331,AP003392.5
332,VPS11
333,CRTAM
334,VPS26B
335,ACAD8
336,NINJ2
337,PTMS
338,CD4
339,GPR162
340,TAS2R14
341,TAS2R30
342,APOLD1
343,ERP27
344,PYROXD1
345,RASSF8
346,ARNTL2
347,ALG10B
348,LRRK2
349,ESYT1
350,HSD17B6
351,TSFM
352,DYRK2
353,NUP107
354,LYZ
355,AC020656.1
356,KCNMB4
357,TMTC2
358,LINC02397
359,TCHP
360,HVCN1
361,ALDH2
362,MAPKAPK5-AS1
363,PRKAB1
364,KDM2B-DT
365,SLC15A4
366,MMP17
367,PUS1
368,RFC3
369,LHFPL6
370,COG6
371,TPT1-AS1
372,NUDT15
373,ABCC4
374,TNFSF13B
375,AL132780.1
376,ZFHX2-AS1
377,DHRS4L2
378,PCK2
379,AL049830.3
380,AL121603.2
381,AL132639.2
382,DNAAF2
383,KLHDC2
384,FRMD6
385,ARMH4
386,AL133445.2
387,SYNJ2BP
388,PAPLN
389,MLH3
390,NOXRED1
391,ALKBH1
392,AC007262.2
393,TTC7B
394,LINC00618
395,WDR25
396,AL132709.8
397,TECPR2
398,LPCAT4
399,PLCB2
400,KNSTRN
401,IVD
402,ZFYVE19
403,CHP1
404,OIP5
405,PPIP5K1
406,EIF3J-DT
407,GALK2
408,GABPB1
409,TLN2
410,HERC1
411,AC103691.1
412,ITGA11
413,GLCE
414,NPTN-IT1
415,PML
416,MAN2C1
417,MEX3B
418,DET1
419,BLM
420,VPS33B
421,UNKL
422,ZNF598
423,FLYWCH2
424,AC108134.2
425,LINC00921
426,ZNF75A
427,NMRAL1
428,HMOX2
429,AC022167.2
430,CIITA
431,AC007613.1
432,LINC02185
433,GDE1
434,RABEP2
435,NPIPB13
436,ZNF629
437,MMP2
438,LPCAT2
439,LCAT
440,PLA2G15
441,SLC7A6OS
442,SNTB2
443,EXOSC6
444,PHLPP2
445,ZFP1
446,CDYL2
447,MLYCD
448,HSDL1
449,RNF166
450,TIMM22
451,SERPINF1
452,RPA1
453,GP1BA
454,KIAA0753
455,CLEC10A
456,ASGR1
457,DVL2
458,TNFSF12
459,COX10-AS1
460,MPRIP
461,AC005726.1
462,PIPOX
463,ABHD15
464,TP53I13
465,AC127024.2
466,AC067852.5
467,PSME3
468,ATXN7L3
469,ARL17B
470,LRRC37A2
471,PNPO
472,PDK2
473,RPS6KB1
474,CEP112
475,CD300LB
476,UNK
477,ACOX1
478,ST6GALNAC2
479,PGS1
480,HGS
481,AC132938.3
482,RAB12
483,PIEZO2
484,LDLRAD4
485,TMEM241
486,TAF4B
487,KIAA1328
488,HDHD2
489,AC027097.1
490,AC027097.2
491,ZCCHC2
492,TIMM21
493,MED16
494,CIRBP-AS1
495,LMNB2
496,CACTIN
497,ARRDC5
498,AC011511.2
499,KEAP1
500,PLPPR2
501,NOTCH3
502,HSH2D
503,CRTC1
504,LPAR2
505,ZNF101
506,ZNF430
507,ZNF724
508,AC008736.1
509,ZNF529
510,KCNK6
511,C19orf47
512,PHLDB3
513,ZNF223
514,PPP1R37
515,PLA2G4C
516,LIG1
517,POLD1
518,CD33
519,ZNF888
520,TFPT
521,LILRA5
522,TNNT1
523,ZNF579
524,ZNF805
525,ZNF549
526,STK35
527,LINC00654
528,AL109935.1
529,DTD1
530,ENTPD6
531,PYGB
532,ZNF337
533,XKR7
534,ZNF341
535,TP53INP2
536,AAR2
537,L3MBTL1
538,TOMM34
539,AL133227.1
540,ZGPAT
541,ZBTB46
542,SETD4
543,C2CD2
544,DGCR11
545,ESS2
546,KLHL22
547,CHCHD10
548,THOC5
549,ASCC2
550,LGALS2
551,TRIOBP
552,AL022311.1
553,TMEM184B
554,AL021707.1
555,MIEF1
556,NFAM1
557,ATXN10
558,TTC38
559,CELSR1
560,DHRSX-IT1
561,ZBED1
562,AL732509.1
563,BCLAF3
564,APOO
565,ZNF182
566,KCND1
567,CCDC120
568,PHF8
569,FAM120C
570,YIPF6
571,IL2RG
572,TIMM8A
573,SLC25A43
574,BCORL1
575,SLC9A6
576,HAUS7
577,CMC4
