,upgenes
0,PLEKHN1
1,AGRN
2,ICMT
3,THAP3
4,CLCN6
5,NIPAL3
6,ZNF593
7,UBXN11
8,GPN2
9,MECR
10,TMEM234
11,MRPS15
12,PABPC4-AS1
13,P3H1
14,DMAP1
15,HECTD3
16,TOE1
17,GPX7
18,NFIA
19,ZRANB2-AS2
20,TYW3
21,IFI44
22,ZNHIT6
23,LRRC8D
24,LINC02785
25,HENMT1
26,MOV10
27,LINC02798
28,PRKAB2
29,MTMR11
30,APH1A
31,PRPF3
32,AL450992.1
33,SLC27A3
34,PIGM
35,HSPA6
36,OLFML2B
37,HSD17B7
38,NME7
39,DNM3
40,CENPL
41,ZBTB37
42,TOR3A
43,AXDND1
44,GLRX2
45,PTPN7
46,PPP1R15B
47,CR1
48,SMYD2
49,LYPLAL1
50,LIN9
51,GALNT2
52,COG2
53,EGLN1
54,NTPCR
55,AL391832.2
56,CATSPERE
57,SMYD3
58,SCCPDH
59,PGBD2
60,KIF3C
61,AGBL5
62,GTF3C2
63,ZNF512
64,AC104695.2
65,DPY30
66,PRKD3
67,LRPPRC
68,SRBD1
69,MTIF2
70,PNPT1
71,LINC00309
72,SPR
73,PRADC1
74,MRPL53
75,LBX2
76,RPIA
77,ZNF2
78,ANKRD36C
79,MGAT4A
80,C2orf49
81,MTLN
82,POLR1B
83,AC079922.2
84,SLC20A1
85,AC009303.2
86,TMEM185B
87,NIFK-AS1
88,ERCC3
89,AC079793.1
90,AC009951.6
91,CD302
92,CERS6
93,AC017101.1
94,ANKRD44-IT1
95,NDUFB3
96,NBEAL1
97,MRPL44
98,RAMP1
99,RNPEPL1
100,NUP210
101,MRPS25
102,RBSN
103,OXNAD1
104,NR1D2
105,SACM1L
106,XCR1
107,CCR2
108,ZNF589
109,RBM6
110,IFRD2
111,HYAL3
112,LINC02019
113,SFMBT1
114,RFT1
115,CACNA1D
116,SLC25A26
117,KBTBD8
118,AC084198.2
119,CFAP44
120,QTRT2
121,TMEM39A
122,POLQ
123,EAF2
124,NCK1-DT
125,FAIM
126,AC106707.1
127,PIK3CA
128,AC112907.3
129,LSG1
130,TFRC
131,NCBP2AS2
132,LMLN
