,upgenes
0,FNDC10
1,H6PD
2,ZBTB40
3,C1QA
4,C1QC
5,C1QB
6,EPHB2
7,AL031428.1
8,CLIC4
9,TMEM234
10,TRIM62
11,ZMYM1
12,KIAA0319L
13,AL603839.3
14,AL512353.1
15,EIF2B3
16,NDC1
17,ALG6
18,IFI44L
19,AL359762.1
20,COL24A1
21,AGL
22,STRIP1
23,KCNA3
24,AL390195.2
25,MOV10
26,LINC00622
27,VPS45
28,PLEKHO1
29,C1orf54
30,GPATCH4
31,KCNJ10
32,AL121987.2
33,AL592295.5
34,FCRLA
35,ATP1B1
36,FMO4
37,MRPS14
38,ZBTB41
39,C1orf147
40,HSD11B1
41,RRP15
42,EPHX1
43,NUP133
44,AL390728.5
45,NLRP3
46,RNASEH1
47,POMC
48,SELENOI
49,SUPT7L
50,AC104695.2
51,TRMT61B
52,CRIM1
53,SOS1
54,MAP4K3
55,CAMKMT
56,AC092650.1
57,FOXN2
58,NRXN1
59,AC008074.2
60,AC007878.1
61,ST3GAL5
62,GPAT2
63,INPP4A
64,MFSD9
65,SLC35F5
66,AC110769.2
67,PTPN4
68,UGGT1
69,AC110620.2
70,AC009951.5
71,LINC01931
72,PJVK
73,C2orf88
74,STAT4
75,PGAP1
76,C2orf69
77,AC007383.2
78,RUFY4
79,RHBDD1
80,USP40
81,SH3BP4
82,PER2
83,AC018816.1
84,RAD18
85,CRELD1
86,TMEM43
87,SATB1-AS1
88,ZCWPW2
89,STAC
90,ZNF35
91,ZNF502
92,SCAP
93,LINC02585
94,MANF
95,BAP1
96,STAB1
97,CCDC66
98,FAM3D
99,FHIT
100,FRMD4B
101,ZNF717
102,ROBO2
103,NSUN3
104,AC129803.1
105,NIT2
106,GTPBP8
107,LSAMP
108,PARP14
109,SEC22A
110,MYLK
111,AC010210.1
112,TOPBP1
113,LEKR1
114,RARRES1
115,CLCN2
116,RFC4
117,LINC01991
118,TCTEX1D2
119,EVC2
120,EVC
121,CRMP1
122,WFS1
123,AC098829.1
124,AC006160.1
125,PACRGL
126,ZCCHC4
127,SCFD2
128,FIP1L1
129,PARM1
130,USO1
131,SEPTIN11
132,THAP9-AS1
133,ABRAXAS1
134,FAM13A
135,TBCK
136,FAM241A
137,KIAA1109
138,ABCE1
139,SMAD1
140,SMAD1-AS2
141,PDGFC
142,ROPN1L
143,SLC1A3
144,AC008957.2
145,AC114956.3
146,NNT-AS1
147,LINC01948
148,MAP3K1
149,AC008937.2
150,PART1
151,SMN2
152,UTP15
153,IQGAP2
154,FAM172A
155,AC106818.2
156,POU5F2
157,SLF1
158,MAN2A1
159,WDR36
160,LINC02201
161,MEIKIN
162,C5orf66
163,HARS
164,AC008781.2
165,SPRY4-AS1
166,PPARGC1B
167,AC011337.1
168,NUDCD2
169,RAB24
170,MRNIP
171,TRIM52
172,AL355336.1
173,ADTRP
174,RANBP9
175,ZNF184
176,ZSCAN26
177,MDC1
178,HCG20
179,TAP2
180,AL035587.2
181,RUNX2
182,TDRD6
183,MEP1A
184,DST
185,PRIM2
186,PGM3
187,RTN4IP1
188,LINC02541
189,HSF2
190,VNN3
191,VNN2
192,AL032821.1
193,WAKMAR2
194,AL024474.2
195,FBXO5
196,TFB1M
197,TMEM242
198,RSPH3
199,ACAT2
200,AFDN
201,C6orf120
202,TBP
203,AC147651.4
204,ADAP1
205,ZNF316
206,AC005532.1
207,PLEKHA8
208,ZNRF2
209,AC018647.3
210,AOAH
211,COA1
212,PURB
213,NSUN5
214,AC211433.1
215,SPDYE5
216,CCL24
217,HSPB1
218,MAGI2
219,ZKSCAN5
220,ZSCAN25
221,CYP3A5
222,ZSCAN21
223,ZNF3
224,NAPEPLD
225,PUS7
226,CPED1
227,ZNF786
228,ZNF862
229,AC093583.1
230,LINC01006
231,AGPAT5
232,BMP1
233,ASH2L
234,ARMC1
235,MTFR1
236,MSC-AS1
237,TRPA1
238,GDAP1
239,ZNF704
240,LINC02235
241,MTERF3
242,DPYS
243,DCSTAMP
244,AC021237.1
245,AC067930.8
246,TIGD5
247,CPSF1
248,CBWD1
249,AL359095.1
250,DMAC1
251,CDKN2B-AS1
252,CDKN2B
253,MOB3B
254,AL451123.1
255,FAM219A
256,ZNF658
257,CBWD3
258,C9orf64
259,ZNF367
260,FSD1L
261,CTNNAL1
262,MUSK
263,MRRF
264,SH2D3C
265,FAM102A
266,SLC25A25
267,TRAF2
268,AL359878.1
269,IDI2-AS1
270,TASOR2
271,ENKUR
272,LINC02680
273,AL353801.3
274,DEPP1
275,TIMM23
276,WDFY4
277,AC067751.1
278,MCU
279,POLR3A
280,BMPR1A
281,IFIT5
282,TNKS2
283,EXOC6
284,FRA10AC1
285,SFR1
286,AL355512.1
287,AL157786.1
288,LINC02646
289,PWWP2B
290,PRR33
291,PGAP2
292,AC132192.1
293,DKK3
294,METTL15
295,AC127035.1
296,CKAP5
297,NUP160
298,INCENP
299,AP001363.1
300,AP000944.7
301,ALG8
302,MSANTD4
303,SLC35F2
304,C11orf65
305,NCAM1
306,RNF214
307,NLRX1
308,NCAPD3
309,ACAD8
310,AC010186.3
311,AC244131.2
312,DDX47
313,ERP27
314,AC022509.2
315,AC023051.1
316,KIF21A
317,C12orf40
318,PUS7L
319,TMEM117
320,PRPF40B
321,AC068888.1
322,ESPL1
323,AC073611.1
324,AAAS
325,AC023509.3
326,ZC3H10
327,AC025159.1
328,SYT1
329,AC027288.3
330,KITLG
331,CLLU1OS
332,IKBIP
333,ALDH1L2
334,CMKLR1
335,UBE3B
336,OAS3
337,KDM2B
338,NOC4L
339,GOLGA3
340,ZNF84
341,PROSER1
342,AL354696.2
343,NUFIP1
344,INTS6-AS1
345,RBM26
346,UGGT2
347,TUBGCP3
348,ADPRHL1
349,DCUN1D2
350,RABGGTA
351,PRPF39
352,ZBTB25
353,TTC9
354,PAPLN
355,ACYP1
356,ZC2HC1C
357,SPTLC2
358,LINC02328
359,DGLUCY
360,AL135818.1
361,EVL
362,TRMT61A
363,TEX22
364,AC091057.2
365,OTUD7A
366,RASGRP1
367,EIF2AK4
368,MAP1A
369,PPIP5K1
370,LINC00926
371,AC069368.2
372,PARP16
373,MAP2K5
374,CD276
375,MPI
376,TBC1D2B
377,WDR61
378,MEX3B
379,MAN2A2
380,LUNAR1
381,AC015660.2
382,RAB40C
383,AC093525.6
384,AC108134.2
385,AC025283.2
386,ZNF174
387,ZNF597
388,HMOX2
389,AC007216.4
390,NPIPB2
391,AC109597.1
392,EEF2K
393,CDR2
394,IL21R
395,GTF3C1
396,RABEP2
397,ZNF785
398,AC026470.2
399,AKTIP
400,AC020978.2
401,DDX19B
402,MVD
403,SNAI3-AS1
404,AC137932.3
405,GEMIN4
406,MRM3
407,TLCD2
408,SMYD4
409,AC090617.4
410,GLTPD2
411,KRBA2
412,CDRT4
413,RSKR
414,AC127024.5
415,CCL1
416,AC243829.4
417,AC006441.1
418,LINC00672
419,UBTF
420,CCDC43
421,HOXB2
422,AC091133.1
423,GNGT2
424,AC005920.2
425,AC006141.1
426,STXBP4
427,AKAP1
428,AC007114.2
429,RNFT1-DT
430,C17orf64
431,BRIP1
432,AC005332.4
433,EVPL
434,RHBDF2
435,FAAP100
436,METTL4
437,GREB1L
438,KIAA1328
439,C18orf54
440,TMX3
441,MED16
442,ZNF555
443,MATK
444,DAPK3
445,ZNF558
446,S1PR2
447,MRPL4
448,AC008761.1
449,TMEM161A
450,AC008738.3
451,UPK1A
452,ZNF146
453,ZFP82
454,ZNF566
455,RYR1
456,SARS2
457,ZNF546
458,ZNF284
459,MARK4
460,PPP1R13L
461,SPHK2
462,POLD1
463,AC020909.2
464,AC010320.4
465,ZNF808
466,ISOC2
467,ZNF667-AS1
468,ZNF419
469,ZNF550
470,ZNF8
471,SRXN1
472,VPS16
473,SIGLEC1
474,AL353194.1
475,SLX4IP
476,KIF16B
477,FO393401.1
478,ACOT8
479,MOCS3
480,PPP1R3D
481,MIR646HG
482,SS18L1
483,SLC17A9
484,ZBTB46
485,HSPA13
486,BACH1-IT1
487,BACH1-AS1
488,URB1
489,CBR1
490,AP000704.1
491,AF064858.1
492,ZNF295-AS1
493,MCM3AP-AS1
494,AP000547.3
495,AP000350.6
496,LRP5L
497,SEC14L2
498,Z82215.1
499,MAFF
500,TMEM184B
501,AL031590.1
502,C22orf34
503,TRABD
504,PHKA2
505,SLC9A7
506,LINC01545
507,TBC1D25
508,TSPYL2
509,LINC01278
510,ATP7A
511,KCNE5
512,TMEM164
513,PHF6
514,AFF2
515,MAMLD1
516,DNASE1L1
517,F8
518,AL592183.1
