,upgenes
0,ECE1
1,HMGCL
2,MAN1C1
3,SELENON
4,ZDHHC18
5,SLC9A1
6,EYA3
7,PUM1
8,ADPRHL2
9,TRAPPC3
10,ZC3H12A
11,MANEAL
12,ZNF684
13,P3H1
14,RNF11
15,MROH7
16,DHCR24
17,AC118549.1
18,COL24A1
19,RBMXL1
20,SLC30A7
21,RBM15
22,RHOC
23,LRIG2
24,DCLRE1B
25,WARS2-AS1
26,GPR89A
27,NOTCH2NLA
28,NBPF12
29,GPR89B
30,SF3B4
31,RPRD2
32,TARS2
33,AL356356.1
34,ADAMTSL4
35,HORMAD1
36,GABPB2
37,S100A14
38,INTS3
39,SLC50A1
40,GON4L
41,GLMP
42,ARHGEF11
43,SLAMF8
44,SLAMF6
45,ARHGAP30
46,PPOX
47,FCGR2A
48,DUSP12
49,MRPS14
50,LINC02803
51,DDX59
52,ETNK2
53,INTS7
54,NVL
55,PYCR2
56,TRIM11
57,TBCE-1
58,ZNF124
59,ZNF496
60,ZNF672
61,ZNF692
62,PGBD2
63,TP53I3
64,AL133245.1
65,RMDN2
66,THUMPD2
67,CEP68
68,APLF
69,PCYOX1
70,TEX261
71,MPHOSPH10
72,INO80B
73,AC022210.2
74,USP39
75,RNF103
76,EIF2AK3
77,MRPS5
78,LMAN2L
79,TBC1D8
80,IL1R2
81,IL1R1
82,IL1RL2
83,SEPTIN10
84,POLR1B
85,NIFK
86,BIN1
87,SAP130
88,SMPD4
89,ACVR2A
90,AC009313.1
91,TLK1
92,AC078883.1
93,MTX2
94,NOP58
95,MREG
96,AC009974.1
97,AC010149.1
98,EFHD1
99,RBM44
100,NDUFA10
101,SNED1
102,MTERF4
103,DTYMK
104,JAGN1
105,MLH1
106,SCN11A
107,HIGD1A
108,ZKSCAN7
109,LAMB2
110,NT5DC2
111,SMIM4
112,ITIH4
113,STIMATE
114,CACNA1D
115,CCDC66
116,TASOR
117,FLNB
118,PSMD6
119,EIF4E3
120,ZNF717
121,STX19
122,CPOX
123,DCBLD2
124,NIT2
125,SPICE1
126,USF3
127,TMEM39A
128,KIAA1257
129,ISY1
130,UBA5
131,HLTF
132,GMPS
133,MYNN
134,DNAJB11
135,RUBCN
136,LMLN
137,ZNF718
138,EVC2
139,EVC
140,AC098829.1
141,CC2D2A
142,PGM2
143,WDR19
144,TMEM33
145,USP46
146,DCK
147,ABRAXAS1
148,FAM13A
149,AC018797.3
150,AC107071.1
151,GAR1
152,ZGRF1
153,SPATA5
154,LARP1B
155,SLC7A11-AS1
156,ELMOD2
157,ANAPC10
158,PPID
159,LINC02362
160,PRIMPOL
161,TARS
162,RAD1
163,C9
164,MIER3
165,CD180
166,MRPS36
167,MRPS27
168,ZNF366
169,POC5
170,SCAMP1
171,MSH3
172,ERAP2
173,COMMD10
174,MIR3936HG
175,IGIP
176,GRPEL2
177,IRGM
178,GPX3
179,FAM114A2
180,BOD1
181,HK3
182,RGS14
183,GRK6
184,FAM153CP
185,ZFP2
186,LINC00847
