,upgenes
0,MRPL20-AS1
1,WRAP73
2,NOL9
3,CTNNBIP1
4,NMNAT1
5,FHAD1
6,CROCC
7,OTUD3
8,AL031428.1
9,MECR
10,C1orf216
11,AGO3
12,AL603839.3
13,AC093151.3
14,KDM4A
15,MAST2
16,NSUN4
17,ZFYVE9
18,MAGOH
19,NDC1
20,IFI44
21,LINC01725
22,GLMN
23,FNBP1L
24,ALG14
25,AL359258.2
26,WDR77
27,DCLRE1B
28,LINC02798
29,GPR89A
30,PIAS3
31,C1orf56
32,CRTC2
33,SMG5
34,FCRLB
35,OLFML2B
36,TBX19
37,C1orf112
38,DNM3
39,DARS2
40,ZBTB37
41,TSEN15
42,AL096803.2
43,UCHL5
44,AL606489.1
45,SLC26A9
46,DYRK3
47,GPATCH2
48,LINC02814
49,NUP133
50,ARV1
51,NTPCR
52,TBCE-1
53,AL645465.1
54,FAM228B
55,AC093732.1
56,PCYOX1
57,CCDC142
58,ZNF2
59,AC108868.1
60,ZC3H6
61,R3HDM1
62,ACVR2A
63,MTX2
64,LINC01116
65,LINC01934
66,INPP1
67,HECW2
68,COQ10B
69,AC011997.1
70,FLACC1
71,AC012668.3
72,LINC00607
73,AC021016.2
74,SLC23A3
75,AC009950.1
76,AC012076.1
77,AC012485.1
78,ING5
79,AC018816.1
80,BHLHE40-AS1
81,AC083855.2
82,ANKRD28
83,NEK10
84,SLC4A7
85,STAC
86,ZNF197
87,SACM1L
88,NCKIPSD
89,ARIH2
90,QRICH1
91,QARS
92,U73169.1
93,DCAF1
94,RRP9
95,NISCH
96,DENND6A-AS1
97,ABHD6
98,KCTD6
99,PPP4R2
100,LINC02018
101,AC107029.1
102,TFG
103,CBLB
104,AC131237.1
105,AC083798.2
106,SLC12A8
107,EEFSEC
108,IFT122
109,EIF5A2
110,KCNMB3
111,EIF2B5
112,TBCCD1
113,DNAJB11
114,FBXO45
115,DGKQ
116,UVSSA
117,CRIPAK
118,GRPEL1
119,PI4K2B
120,RELL1
121,CORIN
122,AC107068.1
123,SRD5A3
124,AC104806.2
125,UBA6-AS1
126,SEPTIN11
127,AC124016.1
128,ENOPH1
129,COQ2
130,HERC5
131,CISD2
132,GSTCD
133,TBCK
134,HADH
135,FAM241A
136,MFSD8
137,ABHD18
138,AC109927.1
139,MAML3
140,SLC10A7
141,FAM160A1
142,ETFDH
143,PPID
144,TMA16
145,MARCH1
146,PALLD
147,CBR4
148,AC097534.1
149,AGA
150,SNX25
151,CEP72
152,DROSHA
153,BRIX1
154,NIPBL-DT
155,NIM1K
156,MRPS30
157,MIER3
158,DIMT1
159,SMN1
160,AC008897.2
161,ANKDD1B
162,ARSB
163,ARSK
164,ERAP1
165,SLC25A46
166,STARD4
167,CDKL3
168,CDC25C
169,ABLIM3
170,GRPEL2
171,CNOT8
172,GPRIN1
173,B4GALT7
174,TRIM52
175,GMDS-DT
176,GCNT2
177,CARMIL1
178,MICA
179,WDR46
180,SMIM29
181,PEX6
182,MMUT
183,CD109
184,HMGN3-AS1
185,AL096678.1
186,AL513550.1
187,SMPD2
188,MAN1A1
189,CENPW
190,EPM2A
191,AL078581.4
192,SCAF8
193,SERAC1
194,TMEM181
195,PRKN
196,CAHM
197,ZFAND2A
198,RBAK
199,CCZ1B
200,ANKMY2
201,MACC1
202,NT5C3A
203,AC018647.2
204,GRB10
205,TRIM73
206,HGF
207,GTPBP10
208,SAMD9
209,PDK4
210,COPS6
211,ATXN7L1
212,DUS4L
213,IMMP2L
214,TMEM168
215,ZC3HC1
216,LINC-PINT
217,AKR1B1
218,KDM7A-DT
219,CASP2
220,AC021242.3
221,SLC35G5
222,AC100849.1
223,AC037459.2
224,TNFRSF10D
225,AC100861.1
226,R3HCC1
227,ADAMDEC1
228,AP3M2
229,ARMC1
230,CSPP1
231,AC078906.1
232,CA2
233,C8orf37-AS1
234,C8orf37
235,SLC25A32
236,EXT1
237,MTSS1
238,AC100858.3
239,SQLE
240,MROH6
241,ZNF707
242,CPSF1
243,SLC39A4
244,KANK1
245,AK3
246,ERMP1
247,AL161443.1
248,UNC13B
249,CD72
250,LERFS
251,CBWD3
252,NMRK1
253,KIF27
254,SEMA4D
255,PRXL2C
256,ZNF782
257,MFSD14C
258,TRIM14
259,MRPL50
260,CDC26
261,PRPF4
262,TMEM268
263,STOM
264,COQ4
265,GTF3C4
266,GPSM1
267,CARD9
268,TRAF2
269,PITRM1-AS1
270,KIAA1217
271,PARG
272,RHOBTB1
273,AGAP5
274,LIPA
275,IFIT5
276,KIF20B
277,HTR7
278,MARCH5
279,HHEX
280,NOC3L
281,TBC1D12
282,UBTD1
283,DNMBP-AS1
284,HIF1AN
285,HPS6
286,ARL3
287,CNNM2
288,XPNPEP1
289,ENO4
290,SHTN1
291,DOCK1
292,STK32C
293,DEAF1
294,AP2A2
295,DNHD1
296,AC011092.2
297,IMMP1L
298,NAT10
299,TRIM44
300,RAPSN
301,ZDHHC5
302,MED19
303,FADS1
304,STX5
305,ATG2A
306,SNX15
307,POLA2
308,SCYL1
309,PCNX3
310,FOSL1
311,YIF1A
312,IGHMBP2
313,FOLR3
314,P2RY6
315,PGM2L1
316,EED
317,ME3
318,AASDHPPT
319,ALG9
320,HINFP
321,NECTIN1
322,SPA17
323,NTM
324,DYRK4
325,ATN1
326,CD163L1
327,FOXJ2
328,PTPRO
329,EPS8
330,ETFRF1
331,INTS13
332,MRPS35
333,AC016957.2
334,TUBA1A
335,CERS5
336,CDK2
337,ZC3H10
338,YEATS4
339,METTL25
340,LINC02458
341,GALNT4
342,AC138123.1
343,CDK17
344,NUP37
345,OAS1
346,OAS3
347,C12orf65
348,DHX37
349,AACS
350,ULK1
351,GOLGA3
352,CHFR
353,AL355001.2
354,STARD13-AS
355,RFC3
356,SETDB2
357,UGGT2
358,UBAC2
359,PNP
360,MDP1
361,G2E3-AS1
362,HEATR5A
363,NUBPL
364,TRAPPC6B
365,KLHDC1
366,SAV1
367,LINC02284
368,MPP5
369,RAD51B
370,AC005476.2
371,DCAF4
372,DNAL1
373,COQ6
374,LIN52
375,LINC01220
376,AL133523.1
377,TDRD9
378,LINC02691
379,ATP10A
380,SPRED1
381,C15orf54
382,AC068724.3
383,ADAL
384,PPIP5K1
385,TMOD2
386,AC073167.1
387,CIAO2A
388,SMAD6
389,TLE3
390,NPTN-IT1
391,C15orf39
392,FBXO22
393,ETFA
394,DNAJA4
395,HDGFL3
396,CRTC3-AS1
397,TPSB2
398,PKD1
