,upgenes
0,ISG15
1,B3GALT6
2,UBE2J2
3,NADK
4,PEX10
5,AL139246.5
6,TNFRSF14-AS1
7,DNAJC11
8,FBXO6
9,MIIP
10,TMEM51-AS1
11,ECE1
12,EPHB2
13,LINC01355
14,STPG1
15,IFI6
16,PTAFR
17,SNHG12
18,TAF12
19,RAB42
20,AL136115.2
21,TMEM39B
22,TXLNA
23,AL513327.1
24,YRDC
25,EXO5
26,SVBP
27,AL512353.1
28,IPO13
29,RNF220
30,TTC39A
31,AC093425.1
32,TYW3
33,DNAJB4
34,GBP4
35,ABCD3
36,VAV3
37,VAV3-AS1
38,SLC25A24
39,PEX11B
40,TXNIP
41,HIST2H4B
42,SLC27A3
43,ADAR
44,SHC1
45,SLC50A1
46,THBS3
47,FAM189B
48,SCAMP3
49,TMEM79
50,ISG20L2
51,NIT1
52,FAM20B
53,ADIPOR1
54,RRP15
55,C1orf35
56,MRPL55
57,GNPAT
58,COA6
59,GGPS1
60,HEATR1
61,ZNF672
62,CMPK2
63,RSAD2
64,SELENOI
65,CENPA
66,SUPT7L
67,EML4
68,ZFP36L2
69,CLHC1
70,AC016747.1
71,WDPCP
72,SLC1A4
73,C1D
74,ARHGAP25
75,MCEE
76,DYSF
77,INO80B
78,MRPL53
79,MAT2A
80,GGCX
81,VAMP5
82,POLR1A
83,MRPS5
84,MRPL30
85,MTLN
86,TMEM87B
87,IL1RN
88,CBWD2
89,TEX41
90,RBM43
91,GCA
92,PLEKHA3
93,AC009948.2
94,MOB4
95,CASP8
96,FASTKD2
97,METTL21A
98,MREG
99,SP110
100,AC010149.1
101,CHRNG
102,SCLY
103,NDUFA10
104,THAP4
105,TMEM43
106,SH3BP5-AS1
107,HACL1
108,C3orf35
109,EXOG
110,ZNF197
111,LIMD1
112,CCR1
113,CCRL2
114,KIF9
115,DAG1
116,APEH
117,GMPPB
118,RRP9
119,GLT8D1
120,STIMATE
121,THOC7
122,EIF4E3
123,SHQ1
124,EBLN2
125,EPHA6
126,CD80
127,ADPRH
128,MAATS1
129,DTX3L
130,PARP14
131,HEG1
132,SLC41A3
133,ACAD9
134,ANAPC13
135,XRN1
136,PLSCR2
137,PLSCR1
138,EIF2A
139,NMD3
140,TNFSF10
141,MFN1
142,MCCC1
143,LINC00884
144,UBXN7
145,WDR53
146,TNIP2
147,NOP14
148,HTT
149,AC116651.1
150,LAP3
151,FAM184B
152,SEPSECS
153,TLR6
154,SRD5A3
155,UTP3
156,DCK
157,HERC5
158,PYURF
159,LAMTOR3
160,MCUB
161,ABHD18
162,ABCE1
163,RNF175
164,C4orf45
165,SH3RF1
166,HPF1
167,HMGB2
168,AGA
169,CCDC127
170,MED10
171,PRLR
172,HMGCS1
173,PAIP1
174,NDUFAF2
175,NLN
176,GTF2H2C
177,TMEM161B-AS1
178,RHOBTB3
179,LNPEP
180,LINC01023
181,HSD17B4
182,RAD50
183,UBE2B
184,C5orf66
185,SIL1
186,SPATA24
187,PFDN1
188,APBB3
189,GEMIN5
190,MRPL22
191,DDX41
192,ZNF354A
193,ZNF354B
194,AC136604.2
195,TUBB2A
196,GMPR
197,MBOAT1
198,BTN3A3
199,GABBR1
200,TRIM26
201,PRR3
202,DDX39B
203,NFKBIL1
204,TNF
205,LY6G5B
206,VARS
207,TAP2
208,PSMB8
209,PSMB8-AS1
210,PSMB9
211,SMIM29
212,PIM1
213,TBC1D22B
214,KLC4
215,POLR1C
216,MAD2L1BP
217,GABRR1
218,NDUFAF4
219,AFG1L
220,LINC01010
221,LTV1
222,DYNLT1
223,EZR
224,IGF2R
225,AC147651.4
226,GET4
227,MAFK
228,KDELR2
229,ARL4A
230,AC005082.1
231,RP9
232,BLVRA
233,PURB
234,TBRG4
235,AC006001.2
236,GTF2IRD2
237,HGF
238,SRI
239,GATAD1
240,SAMD9L
241,VPS50
242,GIGYF1
243,PUS7
244,IFRD1
245,ING3
246,SND1-IT1
247,HILPDA
248,NUP205
249,PARP12
250,MCPH1
251,FDFT1
252,CCAR2
253,GNRH1
254,ZNF395
255,AC055822.1
256,DNAJC5B
257,GDAP1
258,TMEM67
259,KLF10
260,BAALC
261,TRIB1
262,PARP10
263,EXOSC4
264,CYHR1
265,DOCK8-AS1
266,DDX58
267,SMIM27
268,NOL6
269,DNAJB5-DT
270,FANCG
271,UNC13B
272,CCDC107
273,CBWD5
274,PTAR1
275,NMRK1
276,DAPK1-IT1
277,SEMA4D
278,SMC2
279,NIPSNAP3A
280,KLF4
281,PRPF4
282,AKNA
283,TMEM268
284,ASTN2
285,ZDHHC12
286,PLPP7
287,VAV2
288,CAMSAP1
289,UBAC1
290,PMPCA
291,SNHG7
292,FBXW5
293,UAP1L1
294,ARRDC1-AS1
295,TAF3
296,SEPHS1
297,HSPA14
298,RSU1
299,TMEM236
300,NSUN6
301,ZNF25
302,ADO
303,AIFM2
304,ASCC1
305,POLR3A
306,IFIT2
307,IFIT3
308,IFIT1
309,HHEX
310,SLC25A28
311,NDUFB8
312,ACSL5
313,AL360181.1
314,IFITM2
315,IFITM3
316,IRF7
317,TNNI2
318,STIM1
319,TRIM5
320,TRIM22
321,TRIM66
322,AC011092.2
323,ADM
324,AC124798.1
325,CD59
326,AC127035.1
327,ARFGAP2
328,UBE2L6
329,TMEM109
330,SLC15A3
331,SDHAF2
332,B3GAT3
333,TMEM179B
334,TRMT112
335,MRPL49
336,PCNX3
337,DRAP1
338,RIN1
339,LRFN4
340,UNC93B1
341,LTO1
342,PANX1
343,CASP4
344,RAB39A
345,DLAT
346,OAF
347,SC5D
348,GRAMD1B
349,SLC37A2
350,EI24
351,HYLS1
352,SRPRA
353,ZNF384
354,EMG1
355,PHC1
356,AC010186.3
357,GSG1
358,RECQL
359,PPFIBP1
360,DDX11
361,PCED1B
362,TUBA1C
363,AC068888.1
364,CSAD
365,C12orf10
366,STAT2
367,DDIT3
368,TMTC3
369,SELPLG
370,PHETA1
371,OAS1
372,OAS3
373,SLC8B1
374,SDS
375,VSIG10
376,MLEC
377,OASL
378,P2RX7
379,AC069209.2
380,AC069209.1
381,STX2
382,N4BP2L2-IT2
383,KBTBD7
384,EPSTI1
385,CCDC122
386,PHF11
387,CLN5
388,RAB20
389,NAXD
390,CHAMP1
391,AL355075.4
392,TEP1
393,DHRS4-AS1
394,RNF31
395,IRF9
396,LRR1
397,PTGER2
398,TXNDC16
399,LGALS3
400,FBXO34
401,KIAA0586
402,PCNX4
403,AL133445.2
404,AC005520.2
405,ABCD4
406,FOXN3-AS1
407,MOAP1
408,UBR7
409,UNC79
410,WARS
411,INF2
412,DPH6
413,SPRED1
414,RPAP1
415,JMJD7
416,TMEM62
417,PIGBOS1
418,LIPC
419,MYO1E
420,MTFMT
421,AAGAB
422,THSD4-AS1
