,upgenes
0,AL627309.1
1,TNFRSF18
2,AL021155.5
3,CTRC
4,SDHB
5,EMC1-AS1
6,WNT4
7,NCDN
8,SLFNL1-AS1
9,MKNK1-AS1
10,STIL
11,CDKN2C
12,YIPF1
13,LEPR
14,NEXN
15,GIPC2
16,ZNHIT6
17,AC095032.1
18,SORT1
19,GSTM4
20,AL160006.1
21,SLC16A4
22,AL390195.1
23,LINC01762
24,AL390066.1
25,WARS2-AS1
26,SRGAP2C
27,SF3B4
28,ECM1
29,ADAMTSL4
30,AL589765.7
31,AL358472.5
32,AL138899.1
33,CD1A
34,CD1C
35,CD1E
36,MNDA
37,F5
38,KLHL20
39,LINC02803
40,EDEM3
41,PLA2G4A
42,DDX59
43,CENPF
44,GPATCH2
45,TAF1A
46,TTC13
47,ZNF669
48,AC104794.3
49,PDIA6
50,TTC27
51,CRIM1
52,DHX57
53,THUMPD2
54,SLC8A1-AS1
55,SRBD1
56,ERLEC1
57,ACYP2
58,MTIF2
59,SMYD5
60,PRADC1
61,LINC01291
62,TMEM150A
63,ZNF2
64,ANKRD36
65,C2orf92
66,LYG1
67,PDCL3
68,IL1R2
69,GCC2-AS1
70,AC108463.3
71,LINC01191
72,STEAP3
73,PSMD14
74,TTC21B
75,STK39
76,SCRN3
77,MTX2
78,FTCDNL1
79,TYW5
80,MAIP1
81,PPIL3
82,ICA1L
83,FZD5
84,RPE
85,LINC01963
86,AC021016.2
87,AC097662.1
88,ILKAP
89,PPP1R7
90,ITPR1
91,METTL6
92,SATB1
93,SATB1-AS1
94,AC096921.2
95,ACAA1
96,ZBTB47
97,LARS2
98,LAMB2
99,U73169.1
100,DCAF1
101,PHF7
102,SMIM4
103,APPL1
104,ARF4-AS1
105,FOXP1-IT1
106,ZNF717
107,ADPRH
108,CCDC58
109,PDIA5
110,HACD2
111,MYLK-AS1
112,SLC41A3
113,EEFSEC
114,NEK11
115,NUDT16
116,ACPP
117,ACAD11
118,UBA5
119,DZIP1L
120,DIPK2A
121,RSRC1
122,MYNN
123,ALG3
124,CRYGS
125,RFC4
126,TMEM44
127,SLC51A
128,FBXO45
129,MELTF
130,AC092574.2
131,AC139887.2
132,TMEM175
133,AC104825.1
134,TRMT44
135,JCHAIN
136,PARM1
137,SDAD1
138,SMARCAD1
139,AC004069.1
140,HADH
141,EXOSC9
142,ABHD18
143,AC104596.1
144,ANAPC10
145,MIR4458HG
146,OTULINL
147,BRIX1
148,IL7R
149,RANBP3L
150,TMEM267
151,PAIP1
152,MRPS27
153,ZNF366
154,IQGAP2
155,HOMER1
156,ATG10
157,LYSMD3
158,POU5F2
159,NUDT12
160,FBXL17
161,SRFBP1
162,MEIKIN
163,SLC22A5
164,AC008438.1
165,RELL2
166,GRPEL2
167,GALNT10
168,SAP30L
169,MRPL22
170,THG1L
171,BNIP1
172,HRH2
173,CLTB
174,DDX41
175,LTC4S
176,ZFP62
177,TXNDC5
178,TMEM14C
179,SIRT5
180,LINC02828
181,HIST1H2AK
182,GTF2H4
183,POU5F1
184,MICB
185,VARS
186,TNXB
187,FKBPL
188,HLA-DRB5
189,HLA-DMB
190,HLA-DMA
191,WDR46
192,PNPLA1
193,PPIL1
194,BYSL
195,POLR1C
196,MCM3
197,GCLC
198,AL135905.2
199,HMGN3-AS1
200,SRSF12
201,ASCC3
202,ZBTB24
203,RPF2
204,MFSD4B
205,AL080317.2
206,AL137009.1
207,RNF217
208,PEX3
209,EPM2A
210,LATS1
211,AFDN
212,BX322234.1
213,PSMG3-AS1
214,ZDHHC4
215,ZNRF2
216,LINC01176
217,C7orf25
218,PHKG1
219,ZNF117
220,FGL2
221,VPS50
222,PON2
223,ARPC1A
224,SLC12A9
225,CLDN15
226,POLR2J2
227,AC007032.1
228,PRKAR2B
229,SLC26A3
230,AHCYL2
231,ZC3HC1
232,CYREN
233,SLC37A3
234,MRPS33
235,EZH2
236,PDIA4
237,GIMAP1
238,LINC01006
239,ANGPT2
240,ERI1
241,XKR6
242,BMP1
243,RHOBTB2
244,TNFRSF10B
245,TRIM35
246,SPIDR
247,PRKDC
248,LINC00968
249,CPA6
250,CTHRC1
251,ENPP2
252,WDYHV1
253,TMEM65
254,AC022973.3
255,TIGD5
256,SLC52A2
257,MFSD3
258,FOCAD
259,UNC13B
260,RGP1
261,GNE
262,TRMT10B
263,DCAF10
264,CBWD5
265,APBA1
266,AL162390.1
267,CARNMT1-AS1
268,FRMD3
269,ECM2
270,AOPEP
271,HABP4
272,ZNF510
273,AL162385.2
274,AL138895.1
275,GSN
276,MRRF
277,AL390774.2
278,AL441992.1
279,PTPA
280,SURF4
281,REXO4
282,DPP7
283,TMEM203
284,NSMF
285,PITRM1
286,TRDMT1
287,NSUN6
288,PDSS1
289,PRKG1-AS1
290,LNCAROD
291,DNA2
292,H2AFY2
293,BMPR1A
294,ATAD1
295,RPP30
296,TCTN3
297,ZDHHC16
298,SLC25A28
299,CUTC
300,AS3MT
301,STN1
302,BAG3
303,INPP5F
304,DOCK1
305,INSYN2A
306,MKI67
307,TNNI2
308,AC104389.5
309,TRIM6
310,RRP8
311,TRIM66
312,BTBD10
313,AC124798.1
314,SPTY2D1OS
315,AC131571.1
316,FADS2
317,FADS1
318,UQCC3
319,AP001160.3
320,PELI3
321,SSH3
322,CDK2AP2
323,PPME1
324,P4HA3
325,NCAM1
326,SIDT2
327,JAML
328,CCDC84-DT
329,HYOU1
330,MIR100HG
331,AP002762.2
332,DCP1B
333,CRACR2A
334,PLEKHG6
335,PTMS
336,C1S
337,AC092745.5
338,CLEC6A
339,KLRG1
340,CLECL1
341,PRH1
342,ERP27
343,PPFIBP1
344,ETFBKMT
345,YARS2
346,PCED1B
347,PFKM
348,AC090115.1
349,BCDIN3D
350,AC009779.2
351,CDK2
352,COQ10A
353,RBMS2
354,METTL1
355,AVIL
356,TAFA2
357,AC048341.1
358,AC078983.1
359,METTL25
360,C12orf29
361,UTP20
362,C12orf73
363,BTBD11
364,FICD
365,AC007570.1
366,MAPKAPK5
367,PEBP1
368,BRI3BP
369,AC079949.3
370,AC079949.1
371,AC079949.6
372,NOC4L
373,SGCG
374,GTF3A
375,SLC46A3
376,AL139383.1
377,ALG5
378,SLC25A15
379,NUFIP1
380,SLC25A30
381,CDADC1
382,TDRD3
383,KLF12
384,AC000403.1
385,AL590807.1
386,AL136961.1
387,CARS2
388,CDC16
389,APEX1
390,RNASE2
391,PCK2
392,LTB4R
393,ADCY4
394,SCFD1
395,COCH
396,BRMS1L
397,MAP4K5
398,TXNDC16
399,GMFB
400,ZC2HC1C
401,AC016526.2
402,KCNK13
403,EVL
404,DEGS2
405,ANKRD9
406,TEX22
407,NIPA1
408,NSMCE3
409,AVEN
410,EIF2AK4
411,SPINT1-AS1
412,SPINT1
413,RPAP1
414,STARD9
415,TMEM62
416,TUBGCP4
417,ELL3
418,CCNB2
419,AC009554.1
420,AC022872.1
421,KLHL25
422,FES
423,PKD1
424,FLYWCH1
425,ZNF213
426,ZNF75A
427,DNAJA3
428,HMOX2
429,PMM2
430,AC007220.1
431,AC109597.1
432,AC109460.2
433,MYLPF
434,ZNF689
435,FBXL19-AS1
436,AC135050.1
437,C16orf87
438,LINC02133
439,OGFOD1
440,CFAP20
441,CKLF
442,CMTM4
443,SLC9A5
444,ENKD1
445,SF3B3
446,TXNL4B
447,DHX38
448,GCSH
449,MTHFSD
450,RILP
451,SERPINF1
452,SRR
453,CLUH
454,MYBBP1A
455,DHX33
456,CLEC10A
457,ELP5
458,PFAS
459,GID4
460,AC127537.1
461,RSKR
462,SEZ6
463,TP53I13
464,OMG
