,upgenes
0,NOL9
1,AL357140.4
2,ATP13A2
3,TMCO4
4,EPHB2
5,PITHD1
6,GALE
7,TAF12
8,AL136115.2
9,CSF3R
10,RLF
11,KDM4A
12,ST3GAL3
13,AL451062.1
14,IPO13
15,COA7
16,CZIB
17,DAB1
18,TYW3
19,LINC01725
20,TTLL7
21,PRMT6
22,WDR47
23,RBM15-AS1
24,RBM15
25,C1orf162
26,DDX20
27,SLC16A1-AS1
28,TTF2
29,NOTCH2
30,CERS2
31,ZNF687
32,AL162258.2
33,FAM189B
34,SLC25A44
35,RRNAD1
36,DUSP12
37,ZBTB37
38,LINC02803
39,RGL1
40,NAV1
41,ARL8A
42,IL10
43,SLC30A1
44,PTPN14
45,TLR5
46,TMEM63A
47,SNAP47
48,RAB4A
49,TSNAX
50,ERO1B
51,SMYD3
52,SH3BP5L
53,ADI1
54,RHOB
55,WDCP
56,CENPO
57,DNMT3A
58,DTNB
59,MRPL33
60,AL133243.3
61,MTIF2
62,AC012358.3
63,AC016727.1
64,EXOC6B
65,ELMOD3
66,TMEM150A
67,ST3GAL5
68,CNNM3
69,COA5
70,SEPTIN10
71,PSD4
72,STEAP3
73,MZT2A
74,CCNT2-AS1
75,R3HDM1
76,ORC4
77,DHRS9
78,METTL8
79,MTX2
80,RBM45
81,DNAJC10
82,SLC39A10
83,AC011997.1
84,SGO2
85,FLACC1
86,NRP2
87,VIL1
88,AC010980.1
89,ARMC9
90,DIS3L2
91,ING5
92,FANCD2
93,TAMM41
94,ITGA9
95,CCDC13
96,ZNF197
97,SETD2
98,DHX30
99,NCKIPSD
100,IP6K2
101,HYAL2
102,PRKCD
103,AC104162.2
104,ZNF717
105,SENP7
106,IQCB1
107,ZXDC
108,CHST13
109,NEK11
110,UBA5
111,CP
112,SIAH2
113,AC117394.2
114,GMPS
115,IFT80
116,ETV5
117,ZNF141
118,UVSSA
119,EVC
120,TBC1D14
121,TAPT1-AS1
122,AC107068.2
123,AC107068.1
124,NFXL1
125,CEP135
126,RCHY1
127,THAP6
128,AC098818.2
129,PAQR3
130,RASGEF1B
131,WDFY3
132,WDFY3-AS1
133,METAP1
134,PPA2
135,GSTCD
136,KIAA1109
137,SCLT1
138,LINC00498
139,AC109927.1
140,MAML3
141,SCOC
142,MMAA
143,PRMT9
144,FBXW7
145,TARS
146,CPLANE1
147,NUP155
148,TTC33
149,C5orf51
150,AC008937.2
151,TRIM23
152,SGTB
153,RAD17
154,S100Z
155,CRHBP
156,TMEM161B
157,C5orf30
158,AC008871.1
159,STARD4
160,HSD17B4
161,AC113410.5
162,ETF1
163,TMEM173
164,APBB3
165,AC008781.2
166,AC146507.3
167,RGS14
168,FOXC1
169,GCNT2
170,CDKAL1
171,CARMIL1
172,NKAPL
173,TNF
174,DDAH2
175,SKIV2L
176,AL451165.2
177,UHRF1BP1
178,TAF11
179,DEF6
180,NFYA
181,TJAP1
182,POLH
183,TRAM2
184,CEP162
185,RARS2
186,UFL1-AS1
187,MMS22L
188,TSTD3
189,LAMA2
190,HYMAI
191,ZC3H12D
192,DLL1
193,AC073957.3
194,C7orf50
195,SNX8
196,DAGLB
197,PHF14
198,AC002480.2
199,NT5C3A
200,BBS9
201,VPS41
202,TYW1
203,AC004921.1
204,CD36
205,AC003092.1
206,GIGYF1
207,POLR2J2
208,NAPEPLD
209,HILPDA
210,ADCK2
211,TAS2R4
212,AC093583.1
213,BIN3
214,KCTD9
215,TRIM35
216,NRG1
217,MAK16
218,RNF122
219,BRF2
220,POMK
221,PLAG1
222,ASPH
223,WWP1
224,LRP12
225,MED30
226,EXT1
227,ATAD2
228,FBXO32
229,NSMCE2
230,LINC00861
231,TMEM71
232,CPSF1
233,CAAP1
234,DDX58
235,RGP1
236,HINT2
237,FBXO10
238,SLC25A51
239,C9orf85
240,LINC00476
241,AL589843.1
242,TRIM14
243,LPAR1
244,ZBTB26
245,RALGPS1
246,TOR1B
247,MED27
248,TTF1
249,CAMSAP1
250,QSOX2
251,AC025822.2
252,HSPA14
253,TMEM236
254,MRC1
255,AC069023.1
256,CCDC7
257,ZNF248
258,SGMS1
259,CSTF2T
260,TET1
261,CAMK2G
262,AVPI1
263,CHUK
264,HIF1AN
265,FBXW4
266,SLC18A2
267,MGMT
268,IFITM2
269,TSPAN4
270,ARFIP2
271,PDHX
272,LDLRAD3
273,PRR5L
274,MED19
275,MS4A6A
276,RAB3IL1
277,ASRGL1
278,B3GAT3
279,STIP1
280,LRFN4
281,C11orf24
282,LRP5
283,IGHMBP2
284,PAAF1
285,UCP2
286,SLCO2B1
287,AP002812.2
288,USP35
289,TMEM126B
290,HIKESHI
291,CTSC
292,MRE11
293,FUT4
294,AP003307.1
295,ZC3H12C
296,UBASH3B
297,JHY
298,VWA5A
299,TSPAN9
300,ACRBP
301,USP5
302,CD163L1
303,CD163
304,AC010186.3
305,ERP27
306,LINC02422
307,POU6F1
308,SLC4A8
309,PAN2
310,ARHGAP9
311,ACTR6
312,KCTD10
313,OAS3
314,SDS
315,KDM2B-DT
316,VPS33A
317,SACS
318,BRCA2
319,STARD13
320,STARD13-AS
321,RFC3
322,NHLRC3
323,NAA16
324,SLC25A30
325,DNAJC3-DT
326,ARHGEF7
327,ANG
328,SLC7A8
329,ZFHX2
330,SRP54
331,MBIP
332,TOGARAM1
333,PRPF39
334,NEMF
335,PTGER2
336,PSMA3-AS1
337,LINC01500
338,HSPA2
339,MPP5
340,EXD2
341,ENTPD5
342,TTLL5
343,AF107885.2
344,IRF2BPL
345,SYNE3
346,ZNF839
347,CDC42BPB
348,NUDT14
349,BRF1
350,AC091057.2
351,ZNF770
352,SPRED1
353,AC013652.1
354,SPINT1-AS1
355,CDAN1
356,TMOD2
357,RSL24D1
358,PIGB
359,DIS3L
360,C15orf40
361,TM6SF1
362,UNC45A
363,CIAO3
364,CLCN7
365,TELO2
366,NUBP2
