,upgenes
0,ACAP3
1,SKI
2,NPHP4
3,TNFRSF9
4,UBIAD1
5,DNAJC16
6,MAN1C1
7,TMEM222
8,YARS
9,SH3D21
10,NASP
11,MKNK1-AS1
12,STIL
13,EPS15
14,TUT4
15,TCEANC2
16,LRRC40
17,FPGT
18,AL078459.1
19,LRRC8C
20,CCDC18
21,PTBP2
22,AMY2B
23,INKA2
24,AL137856.1
25,PTPN22
26,DCLRE1B
27,BCAS2
28,PTGFRN
29,NBPF11
30,GABPB2
31,ASH1L
32,YY1AP1
33,SLC25A44
34,RRNAD1
35,F11R
36,VAMP4
37,STX6
38,EDEM3
39,DSTYK
40,IL19
41,IL24
42,FCMR
43,PLXNA2
44,IARS2
45,DNAH14
46,SRP9
47,LINC02814
48,FH
49,OPN3
50,SDCCAG8
51,SMYD3
52,ZNF670
53,CPSF3
54,LPIN1
55,SELENOI
56,GTF3C2
57,EIF2AK2
58,CDC42EP3
59,HNRNPLL
60,PREPL
61,AC016727.1
62,TIA1
63,INO80B
64,PARTICL
65,CYTOR
66,SEPTIN10
67,SOWAHC
68,RGPD5
69,MIR4435-2HG
70,ZC3H6
71,CLASP1
72,MAP3K2
73,HS6ST1
74,TMEM163
75,AC110620.2
76,TEX41
77,MAP3K20-AS1
78,AC079305.1
79,GLS
80,PPIL3
81,FAM126B
82,CYP20A1
83,IDH1
84,AAMP
85,DGKD
86,BHLHE40-AS1
87,OGG1
88,CHCHD4
89,FGD5-AS1
90,MRPS25
91,RBSN
92,ANKRD28
93,RAB5A
94,UBE2E1
95,SLC4A7
96,EPM2AIP1
97,ACVR2B
98,IP6K2
99,CYB561D2
100,GLT8D1
101,ARHGEF3
102,RPP14
103,FOXP1
104,GTPBP8
105,SLC15A2
106,RYK
107,NCK1
108,TFDP2
109,IFT80
110,PPM1L
111,NLGN1
112,ETV5
113,MB21D2
114,TMEM129
115,HAUS3
116,EVC
117,FAM200B
118,TAPT1-AS1
119,PACRGL
120,RFC1
121,MOB1B
122,AC097709.1
123,CCNG2
124,NUDT9
125,PKD2
126,GPRIN3
127,ALPK1
128,C4orf33
129,MAML3
130,USP38
131,GAB1
132,DDX60
133,TRAPPC11
134,PRIMPOL
135,SRD5A1
136,OTULIN
137,ANKH
138,AC025178.1
139,C9
140,DHX29
141,ERCC8
142,TRAPPC13
143,WDR41
144,HOMER1
145,STARD4
146,TRIM36
147,TRIM36-IT1
148,PRR16
149,MEIKIN
150,AC109454.2
151,TXNDC15
152,AC008438.1
153,MED7
154,CYFIP2
155,BOD1
156,RIOK1
157,FAM8A1
158,SOX4
159,HIST1H4H
160,ABT1
161,PPP1R11
162,MDC1
163,HLA-DRB5
164,RXRB
165,BRPF3
166,CMTR1
167,AARS2
168,TRAM2
169,FAM135A
170,CD109
171,GABRR2
172,WASF1
173,TRAF3IP2-AS1
174,RNF217
175,EPB41L2
176,MAP7
177,AL024508.1
178,ARFGEF3
179,HIVEP2
180,STXBP5-AS1
181,CCDC170
182,AGPAT4
183,RNASET2
184,FAM20C
185,AC092428.1
186,C7orf26
187,GTF2IRD2
188,DMTF1
189,AC002456.1
190,MTERF1
191,CDK6
192,CASTOR3
193,AC007384.1
194,PIK3CG
195,THAP5
196,HILPDA
197,AC016831.1
198,SLC35B4
199,PARP12
200,EPHA1-AS1
201,GIMAP5
202,ABCB8
203,ACTR3B
204,ESYT2
205,XKR6
206,CSGALNACT1
207,BMP1
208,ADAM28
209,AC120193.1
210,ADAMDEC1
211,RNF122
212,IL7
213,AC083837.1
214,HEY1
215,ZBTB10
216,CA13
217,POP1
218,VPS13B-DT
219,RNF19A
220,KLF10
221,OXR1
