,upgenes
0,PUSL1
1,LRRC47
2,AGTRAP
3,DHRS3
4,EFHD2
5,LINC01772
6,ZBTB40
7,RSRP1
8,CEP85
9,ZDHHC18
10,SLC9A1
11,WDTC1
12,AHDC1
13,PPP1R8
14,SNHG3
15,SNRNP40
16,YARS
17,ZMYM4
18,SH3D21
19,MOB3C
20,ATPAF1
21,AK4
22,AC118549.1
23,C1orf52
24,GPSM2
25,CYB561D1
26,STRIP1
27,KCNC4
28,DDX20
29,AC242426.2
30,GPR89B
31,NBPF14
32,PDE4DIP
33,BOLA1
34,PIP5K1A
35,CHTOP
36,DENND4B
37,SHC1
38,CLK2
39,SMG5
40,ISG20L2
41,TOMM40L
42,HSPA6
43,GORAB
44,RALGPS2
45,BTG2
46,AL606489.1
47,ELK4
48,PLXNA2
49,G0S2
50,BPNT1
51,IRF2BP2
52,GGPS1
53,NLRP3
54,NBAS
55,WDR35
56,SELENOI
57,MPV17
58,FOSL2
59,FAM98A
60,FOXN2
61,BCL11A
62,GFPT1
63,TEX261
64,DUSP11
65,WBP1
66,MOGS
67,GCFC2
68,ELMOD3
69,USP39
70,IMMT
71,RFX8
72,CCDC138
73,CHCHD5
74,IL1B
75,CBWD2
76,HS6ST1
77,SMPD4
78,MMADHC
79,TNFAIP6
80,FMNL2
81,GPD2
82,DYNC1I2
83,AC079305.3
84,CHROMR
85,AC096667.1
86,GTF3C3
87,ORC2
88,CCNYL1
89,AC012510.1
90,RETREG2
91,DNAJB2
92,STK11IP
93,DGKD
94,UBE2F
95,ASB1
96,GPR35
97,PPP1R7
98,VHL
99,AC083855.2
100,IQSEC1
101,FGD5-AS1
102,AC006059.1
103,ZDHHC3
104,DAG1
105,TMEM115
106,GLT8D1
107,SFMBT1
108,PDE12
109,AC135507.1
110,NXPE3
111,AC026341.1
112,MRPS22
113,PLSCR1
114,COMMD2
115,MCCC1
116,POLR2H
117,TMEM44-AS1
118,TACC3
119,MRFAP1L1
120,AC097382.3
121,CC2D2A
122,FAM200B
123,BST1
124,PI4K2B
125,GUF1
126,REST
127,EPHA5
128,CXCL1
129,SEPTIN11
130,CCNG2
131,MRPS18C
132,AC109347.1
133,TNIP3
134,TBC1D9
135,SDHA
136,IL7R
137,HMGCS1
138,NNT
139,PLPP1
140,RAB3C
