,upgenes
0,CCNL2
1,CDK11B
2,PANK4
3,AL031848.2
4,PER3
5,TNFRSF8
6,AL450998.2
7,NECAP2
8,AL033528.2
9,WASF2
10,AL020997.2
11,KIAA1522
12,AL031602.2
13,THRAP3
14,SNIP1
15,TESK2
16,AL513218.2
17,PDE4B
18,GIPC2
19,IFI44L
20,GBP2
21,LRRC8C
22,AC093019.2
23,CDC14A
24,RNPC3
25,STXBP3
26,TAF13
27,AL356488.3
28,INKA2
29,AL390066.1
30,CD58
31,CD101
32,NOTCH2
33,LIX1L
34,POLR3GL
35,ENSA
36,ARNT
37,MLLT11
38,GABPB2
39,RRNAD1
40,PEX19
41,AL592295.4
42,FCGR2B
43,UAP1
44,TOR3A
45,TOR1AIP1
46,LAMC1
47,RGS18
48,AL390957.1
49,MIR181A1HG
50,DDX59
51,IPO9-AS1
52,CD55
53,TAF1A
54,CAPN2
55,PARP1
56,AL136171.2
57,CNST
58,AHCTF1
59,GPN1
60,RBKS
61,AC104695.2
62,YPEL5
63,AL133243.3
64,EIF2AK2
65,VRK2
66,SERTAD2
67,LINC01800
68,CEP68
69,PPP3R1
70,C2orf42
71,LBX2
72,TBC1D8
73,GCC2
74,CCDC138
75,AC009303.2
76,TMEM185B
77,CCNT2
78,MCM6
79,RIF1
80,STAM2
81,AC009313.1
82,MAP3K20-AS1
83,HECW2
84,GTF3C3
85,ANKRD44
86,CLK1
87,NOP58
88,AC007679.1
89,AC009226.1
90,KANSL1L
91,STK36
92,ABCB6
93,TUBA4A
94,SP110
95,SP100
96,AC010149.1
97,CAB39
98,HTR2B
99,PER2
100,RNPEPL1
101,DTYMK
102,NR2C2
103,ANKRD28
104,SATB1-AS1
105,NKIRAS1
106,NR1D2
107,SLC4A7
108,AC112220.2
109,OXSR1
110,CTNNB1
111,SNRK
112,KIF9
113,EIF4E3
114,LINC02018
115,ZNF717
116,TFG
117,CD80
118,POPDC2
119,IQCB1
120,EAF2
121,DTX3L
122,PARP15
123,MYLK-AS1
124,PIK3R4
125,AC010210.1
126,TSC22D2
127,AC026347.1
128,LINC00886
129,MECOM
130,FNDC3B
131,TNFSF10
132,TTC14
133,WDR53
134,PIGG
135,RNF4
136,AC108519.1
137,AC005674.2
138,AC006160.1
139,ZCCHC4
140,AASDH
141,YTHDC1
142,CXCL3
143,CXCL2
144,EPGN
145,EREG
146,AREG
147,THAP6
148,RASGEF1B
149,HPSE
150,CDS1
151,AC093827.4
152,AP1AR
153,C4orf33
154,NOCT
155,RAB33B
156,LINC02432
157,PRMT9
158,AC106865.2
159,TLR2
160,GALNT7
161,WDR17
162,LPCAT1
163,TENT4A
164,NUP155
165,PTGER4
166,ITGA2
167,AC008892.1
168,MCCC2
169,ANKRA2
170,MTX3
171,VCAN-AS1
172,RASA1
173,LINC02062
174,FAM174A
175,MEIKIN
176,P4HA2
177,ARHGAP26-AS1
178,JAKMIP2-AS1
179,CSNK1A1
180,AC022217.3
181,PHYKPL
182,SERPINB9
183,RIOK1
184,TBC1D7
185,AL138720.1
186,JARID2
187,RNF144B
188,E2F3
189,CDKAL1
190,AL031775.1
191,RIPOR2
192,TRIM26
193,DDAH2
194,CDKN1A
195,TBC1D22B
196,BICRAL
197,GTPBP2
198,TRAM2
199,SLC17A5
200,WASF1
201,TSPYL1
202,SLC35F1
203,AL137009.1
204,HSF2
205,REPS1
206,TXLNB
207,CITED2
208,FILNC1
209,STX11
210,SASH1
211,AL078581.4
212,TMEM242
213,MPC1
214,AC073957.3
215,ZFAND2A
216,BRAT1
217,SP4
218,FAM126A
219,TRA2A
220,HOTAIRM1
221,POLM
222,OGDH
223,UPP1
224,LANCL2
225,ZNF713
226,MRPS17
227,ZNF273
228,RABGEF1
229,PHTF2
230,DBF4
231,CDK14
232,AC002456.1
233,RBM48
234,FAM200A
235,TAF6
236,AC005071.1
237,AC005072.1
238,KMT2E-AS1
239,NAMPT
240,AC005050.3
241,THAP5
242,TES
243,ST7
244,SND1-IT1
245,TMEM209
246,COPG2
247,MKRN1
248,GSTK1
249,CASP2
250,AC093673.1
251,EPHA1-AS1
252,FASTK
253,NOM1
254,AC004908.2
255,LONRF1
256,ENTPD4
257,AC044849.1
258,GTF2E2
259,RNF122
260,ZNF703
261,NSD3
262,RB1CC1
263,AF117829.1
264,TMEM64
265,TRIQK
266,PDP1
267,TP53INP1
268,RIDA
269,VPS13B
270,OXR1
271,EXT1
272,AC104316.1
273,NDUFB9
274,MTSS1
275,LINC00824
276,NDRG1
277,AC103706.1
278,CHRAC1
279,AGO2
280,PUF60
281,C8orf82
282,ZNF7
283,COMMD5
284,GLIS3
285,CDKN2B
286,UBAP1
287,RPP25L
288,RUSC2
289,TRMT10B
290,KLF9
291,CEMIP2
292,ABHD17B
293,VPS13A
294,TLE4
295,NFIL3
296,FANCC
297,DNAJC25
298,B3GNT10
299,ZBTB26
300,COQ4
301,PTPA
302,ABL1
303,CAMSAP1
304,TMEM203
305,AC025822.2
306,FAM107B
307,MINDY3
308,SPAG6
309,OTUD1
310,AL512603.2
311,SVIL
312,MAP3K8
313,AL135791.1
314,ZNF487
315,MAPK8
316,TMEM273
317,ARID5B
318,SAR1A
319,MCU
320,KAT6B
321,NUTM2A-AS1
322,STAMBPL1
323,IFIT2
324,IFIT3
325,KIF20B
326,HTR7
327,PCGF5
328,HHEX
329,BORCS7
330,MXI1
331,DUSP5
332,BBIP1
333,TCF7L2
334,PDZD8
335,LHPP
336,KNDC1
337,IFITM2
338,IFITM3
339,TRIM68
340,TRIM5
341,TRIM22
342,PPFIBP2
343,TRIM66
344,TSG101
345,CSTF3
346,FBXO3
347,CAPRIN1
348,CD44-AS1
349,CRY2
350,AC127035.1
351,DDB2
352,TMEM216
353,AP000753.2
354,ESRRA
355,SNX15
356,POLA2
357,CDC42EP2
358,MALAT1
359,MRPL11
360,TPCN2
361,PDE2A
362,AP002498.1
363,LINC02728
364,FUT4
365,CASP5
366,CARD16
367,ACAT1
368,PPP2R1B
369,USP28
370,SIK3
371,SIDT2
372,RPUSD4
373,PRDM10
374,NCAPD3
375,RIMKLB
376,AC006581.2
377,PHC1
378,EPS8
379,AC022509.2
380,AC023157.3
381,C12orf40
382,SLC2A13
383,AC079630.1
384,SENP1
385,PRKAG1
386,KMT2D
387,NR4A1
388,EIF4B
389,NCKAP1L
390,PDE1B
391,DDIT3
392,PHLDA1
393,ATP2B1-AS1
394,LINC01619
395,BTG1
396,EEA1
397,CRADD
398,TCP11L2
399,POLR3B
400,OASL
401,LINC01089
402,LRRC43
403,CLIP1-AS1
404,PSPC1
405,LATS2
406,N4BP2L2-IT2
407,ELF1
408,TSC22D1-AS1
409,AL157813.1
410,FNDC3A
411,GPR183
412,PCCA
413,STRN3
414,ARHGAP5
415,FBXO33
416,VCPKMT
417,CDKL1
418,MAP4K5
419,CGRRF1
420,ATG14
421,ARMH4
422,ZBTB25
423,RAD51B
424,SLC10A1
425,SIPA1L1
426,PAPLN
427,AC004846.2
428,AC005480.1
429,BBOF1
430,AL691403.1
431,CCNK
432,AL049840.4
433,PPP1R13B
434,GPR132
435,CRIP1
436,HERC2
437,OTUD7A
438,NUSAP1
439,MGA
440,CTDSPL2
441,EIF3J-DT
442,SPATA5L1
