,upgenes
0,PUSL1
1,SLC35E2A
2,CEP104
3,EXOSC10
4,MFN2
5,AL450998.2
6,ATP13A2
7,ARHGEF10L
8,EMC1
9,AKR7A2
10,PHACTR4
11,SNHG12
12,SMIM12
13,TMEM35B
14,SNIP1
15,SCMH1
16,ERI3
17,UROD
18,MAST2
19,FPGT
20,COL24A1
21,LRRC8C
22,SLC30A7
23,DENND2D
24,INKA2
25,GDAP2
26,SRGAP2B
27,GPR89A
28,TXNIP
29,AL358472.5
30,RAB13
31,UBAP2L
32,SHC1
33,DAP3
34,ARHGEF2
35,TMEM79
36,F11R
37,USF1
38,ARHGAP30
39,FCGR2A
40,KIFAP3
41,VAMP4
42,TOR1AIP2
43,TOR1AIP1
44,C1orf21
45,RO60
46,NEK7
47,CYB5R1
48,MDM4
49,G0S2
50,TATDN3
51,ANGEL2
52,HLX
53,TMEM63A
54,PARP1
55,ARF1
56,TSNAX
57,SCCPDH
58,AHCTF1
59,ZNF124
60,TAF1B
61,HADHB
62,ATRAID
63,ZNF512
64,GPATCH11
65,GEMIN6
66,PREPL
67,AC012358.3
68,PEX13
69,AFTPH
70,CEP68
71,DUSP11
72,CCDC142
73,MRPL19
74,USP39
75,C2orf68
76,MRPL35
77,INPP4A
78,UNC50
79,TGFBRAP1
80,C2orf49
81,TMEM87B
82,NIFK
83,CCDC115
84,FAM168B
85,ZEB2-AS1
86,TNFAIP6
87,STK39
88,AGPS
89,NUP35
90,C2orf69
91,MAIP1
92,KANSL1L
93,AAMP
94,STK11IP
95,EIF4E2
96,TRAF3IP1
97,ATG4B
98,THUMPD3
99,JAGN1
100,EMC3
101,VGLL4
102,TAMM41
103,CHCHD4
104,RBSN
105,SATB1-AS1
106,TRIM71
107,GORASP1
108,ZBTB47
109,ANO10
110,TCAIM
111,LZTFL1
112,ARIH2
113,LINC02019
114,TEX264
115,SPCS1
116,SFMBT1
117,DCP1A
118,ZBTB11
119,GTF2E1
120,SLC12A8
121,EEFSEC
122,NPHP3
123,SEC62
124,PLD1
125,NDUFB5
126,DNAJC19
127,AC069431.1
128,EIF2B5
129,DVL3
130,PCGF3
131,FGFRL1
132,AC016773.1
133,HAUS3
134,MAN2B2
135,LCORL
136,ATP8A1
137,GUF1
138,ATP10D
139,NOA1
140,RUFY3
141,CXCL5
142,CXCL3
143,CCNG2
144,HPSE
145,PPM1K
146,METAP1
147,PPA2
148,ALPK1
149,SNHG8
150,SCLT1
151,AC097376.3
152,RAB33B
153,TBC1D9
154,AC096733.2
155,MMAA
156,AC106865.2
157,HPF1
158,AC093849.4
159,CDKN2AIP
160,AC107214.1
161,LPCAT1
162,BASP1
163,AC025171.1
164,HMGCS1
165,NNT
166,EMB
167,SNX18
168,IL6ST
169,SETD9
170,AC010359.3
171,AK6
172,JMY
173,TMEM167A
174,VCAN
175,MAN2A1
176,WDR36
177,STARD4
178,PGGT1B
179,FEM1C
180,SRFBP1
181,MARCH3
182,RAD50
183,EIF4EBP3
184,DELE1
185,RARS
186,AC138965.2
187,NOP16
188,MAML1
189,CNOT6
190,AC008443.1
191,EXOC2
192,WRNIP1
193,SERPINB9
194,EEF1E1
195,PAK1IP1
196,MAK
197,HMGN4
198,ZKSCAN8
199,MICA
200,NFKBIL1
201,SNHG32
202,B3GALT4
203,LEMD2
204,UBR2
205,AL035587.1
206,RRP36
207,MRPL2
208,XPO5
209,POLH
210,MAD2L1BP
211,MRPS18A
212,PHF3
213,CEP162
214,ZNF292
215,SMIM8
216,FBXL4
217,KPNA5
218,GOPC
219,MAN1A1
220,PKIB
221,MAP3K5
222,HIVEP2
223,GINM1
224,ZBTB2
225,RSPH3
226,AL078604.4
227,MAP3K4
228,AGPAT4
229,RNASET2
230,PHF10
231,AP5Z1
232,AIMP2
233,ZDHHC4
234,C1GALT1
235,NUP42
236,C7orf31
237,HIBADH
238,SCRN1
239,LINC01176
240,GGCT
241,AOAH
242,VOPP1
243,ZNF713
244,SUMF2
245,GTF2IRD2
246,GTPBP10
247,LMTK2
248,PTCD1
249,PILRB
250,MEPCE
251,SRRT
252,ARMC10
253,PUS7
254,ATXN7L1
255,BMT2
256,TNPO3
257,ZNF786
258,ZNF467
259,GIMAP5
260,PAXIP1
261,FBXO25
262,ANGPT2
263,CSGALNACT1
264,TNFRSF10B
265,TNFRSF10A
266,R3HCC1
267,SLC25A37
268,HMBOX1
269,TTI2
270,AP006545.1
271,TMEM68
272,CHD7
273,OTUD6B
274,PDP1
275,VIRMA
276,NDUFAF6
277,EIF3E
278,ZHX2
279,RNF139
280,SLC45A4
281,UHRF2
282,GRHPR
283,TLE1
284,NAA35
285,ISCA1
286,ZNF484
287,XPA
288,MRPL50
289,TMEM38B
290,AL138756.1
291,GOLGA1
292,ZBTB34
293,ST6GALNAC6
294,ST6GALNAC4
295,CIZ1
296,ODF2
297,MIGA2
298,CRAT
299,TOR1B
300,NCS1
301,ABL1
302,POMT1
303,GBGT1
304,PHYH
305,DNAJC1
306,AL512603.2
307,KIF5B
308,AL117336.2
309,NRBF2
310,SLC25A16
311,KIF1BP
312,HK1
313,MCU
314,P4HA1
315,NUDT13
316,ANXA7
317,FUT11
318,AL157394.3
319,IDE
320,CUTC
321,CHUK
322,FBXL15
323,MXI1
324,PDCD4
325,NHLRC2
326,WDR11-AS1
327,WDR11
328,C10orf88
329,EDRF1
330,DHX32
331,BNIP3
332,ADAM8
333,TMEM80
334,CD151
335,MOB2
336,CDKN1C
337,CARS
338,FAM160A2
339,ARFIP2
340,PPFIBP2
341,ZNF143
342,UEVLD
343,SVIP
344,APIP
345,EXT2
346,PTPMT1
347,TNKS1BP1
348,OSBP
349,MRPL16
350,PRPF19
351,BEST1
352,EML3
353,UBXN1
354,TMEM223
355,VEGFB
356,AP001462.1
357,MAP4K2
358,CDC42EP2
359,FRMD8
360,RNASEH2C
361,CATSPER1
362,BBS1
363,LRFN4
364,RAD9A
365,TMEM134
366,AP002807.1
367,PPP6R3
368,STARD10
369,PGM2L1
370,XRRA1
371,TMEM126A
372,TAF1D
373,PANX1
374,DDX10
375,AP001981.2
376,TEX12
377,BACE1
378,IL10RA
379,BCL9L
380,VPS11
381,HINFP
382,OAF
383,TMEM218
384,EI24
385,TULP3
386,USP5
387,LRRC23
388,LINC00937
389,CLEC4E
390,RIMKLB
391,DUSP16
392,MED21
393,SINHCAF
394,YARS2
395,TWF1
396,GALNT6
397,ACVR1B
398,ZNF740
399,CALCOCO1
400,DGKA
401,AC025165.2
402,TAFA2
403,RASSF3
404,HELB
405,SLC35E3
406,CCT2
407,METTL25
408,TMTC3
409,WASHC3
410,PARPBP
411,RIC8B
412,BTBD11
413,ACACB
414,TCHP
415,IFT81
416,ANAPC7
417,PHETA1
418,BRAP
419,ALDH2
420,SLC8B1
421,CAMKK2
422,ORAI1
423,ZCCHC8
424,DENR
425,C12orf65
426,KMT5A
427,ULK1
428,ZMYM5
429,GJA3
430,MICU2
431,SLC46A3
432,EXOSC8
433,CPB2-AS1
434,RCBTB1
435,SPRYD7
436,VPS36
437,MYCBP2-AS1
438,RBM26
439,AL138955.1
440,ERCC5
441,ING1
442,OSGEP
443,PIP4P1
444,METTL17
445,ARHGEF40
446,ZNF219
447,DHRS4L2
448,SOCS4
449,ATG14
450,DCAF5
451,PTGR2
452,AREL1
453,FCF1
454,DLST
455,CCDC88C
456,TRIP11
457,SYNE3
458,AL117209.1
459,NUDT14
460,RASGRP1
461,FSIP1
462,RAD51-AS1
463,ZFYVE19
464,MGA
465,LRRC57
466,HAUS2
467,ZSCAN29
468,TUBGCP4
469,TP53BP1
470,SLC30A4
471,BLOC1S6
472,GABPB1-IT1
473,PIGBOS1
474,CCNB2
475,USP3-AS1
476,C15orf61
477,ARID3B
478,PPCDC
479,MTHFS
480,TLNRD1
481,RAMAC
482,MRPL46
483,FURIN
484,SNRNP25
485,NPRL3
486,LUC7L
487,RAB40C
488,UNKL
489,MAPK8IP3
490,FAHD1
491,PGP
492,AMDHD2
493,FLYWCH1
494,HCFC1R1
495,DNASE1
496,TRAP1
497,NMRAL1
498,ABAT
499,NOMO1
500,NOMO2
501,SYT17
502,COG7
503,LAT
504,C16orf54
505,ZNF764
506,BCL7C
507,TENT4B
508,MT1F
509,COQ9
510,NAE1
511,RIPOR1
512,PSKH1
513,TERF2
514,CYB5B
515,EXOSC6
516,MTSS2
517,MLKL
518,KARS
519,KLHL36
520,IRF8
521,KLHDC4
522,GALNS
523,SPATA33
524,PRPF8
525,SMYD4
526,MYBBP1A
527,AC004148.1
528,ALOX12-AS1
529,PHF23
530,TMEM102
531,SCO1
532,HS3ST3B1
533,AC005224.2
534,AC022816.1
535,ZSWIM7
536,RAI1
537,SMCR5
538,TOM1L2
539,TVP23B
540,DHRS7B
541,WSB1
542,TMEM199
543,FLOT2
544,PHF12
545,AC023389.1
546,CCL4
547,CWC25
548,FBXL20
549,WIPF2
550,SMARCE1
551,CNP
552,HCRT
553,STAT5B
554,STAT5A
555,TUBG2
556,ASB16-AS1
557,ATXN7L3
558,LRRC37A2
559,TUBD1
560,RPS6KB1
561,LIMD2
562,TEX2
563,NOL11
564,ARSG
565,WIPI1
566,TMEM94
567,UNK
568,AC110285.2
569,CCDC137
570,TBCD
571,B3GNTL1
572,ENOSF1
573,RAB12
574,AP005432.1
575,ABHD3
576,MIB1
577,RNF125
578,INO80C
579,SLC39A6
580,TPGS2
581,EPG5
582,SMAD4
583,PMAIP1
584,PIGN
585,ZADH2
586,MIER2
587,MADCAM1
588,PWWP3A
589,MKNK2
590,GNA11
591,PIP5K1C
592,DAPK3
593,SH3GL1
594,ARRDC5
595,ZNF358
596,MCEMP1
597,ELAVL1
598,CERS4
599,MARCH2
600,PPAN
601,C19orf38
602,TMEM205
603,PLPPR2
604,AC008569.1
605,AKAP8
606,SIN3B
607,CCDC124
608,GATAD2A
609,UQCRFS1
610,DPY19L3
611,ZNF790
612,ZNF420
613,ECH1
614,PAF1
615,DYRK1B
616,SERTAD3
617,CYP2S1
618,ZNF428
619,BCL3
620,PPM1N
621,SLC1A5
622,GYS1
623,PRR12
624,FUZ
625,PNKP
626,POLD1
627,SIGLEC10
628,AC018755.4
629,SIGLEC14
630,FPR1
631,ZNF808
632,AC008440.1
633,TSEN34
634,FCAR
635,PPP1R12C
636,ZNF524
637,ZNF470
638,ZNF586
639,AC010642.2
640,RASSF2
641,POLR3F
642,SLC24A3
