,upgenes
0,ACAP3
1,AL691432.2
2,PIK3CD
3,MRTO4
4,ELOA-AS1
5,RHD
6,MACO1
7,LDLRAP1
8,XKR8
9,ZMYM6
10,MRPS15
11,TRIT1
12,AL603839.3
13,CTPS1
14,ATG4C
15,ACADM
16,ZNF326
17,ZNF644
18,CDC14A
19,TMEM167B
20,CEPT1
21,CERS2
22,PRUNE1
23,INTS3
24,UBE2Q1
25,MSTO1
26,AL136454.1
27,AL365258.1
28,PIK3C2B
29,C1orf147
30,EIF2D
31,DYRK3
32,AL360091.3
33,TATDN3
34,GPATCH2
35,HLX-AS1
36,MIA3
37,AL392172.1
38,TP53BP2
39,CNIH3
40,ZNF678
41,CCSAP
42,TAF5L
43,ZNF124
44,MBOAT2
45,AC080162.1
46,DDX1
47,DNAJC27-AS1
48,AC074117.1
49,ZNF513
50,WDR43
51,ALK
52,PRKCE
53,MTIF2
54,TEX261
55,RPIA
56,SNRNP200
57,KANSL3
58,ANAPC1
59,MERTK
60,PAX8
61,LINC01191
62,SAP130
63,ORC4
64,SCN9A
65,ATF2
66,ANKAR
67,NAB1
68,SATB2
69,AC008269.1
70,RPE
71,ABCB6
72,MFF
73,ATG4B
74,VGLL4
75,RBSN
76,ANKRD28
77,CRTAP
78,UBP1
79,DLEC1
80,ZNF35
81,DHX30
82,PFKFB4
83,DALRD3
84,RBM15B
85,FHIT
86,THOC7
87,SHQ1
88,TOMM70
89,AC084198.2
90,ACAD9
91,RAB43
92,EFCAB12
93,DNAJC13
94,UBA5
95,ANAPC13
96,NCK1-DT
97,AC018450.1
98,DIPK2A
99,MCF2L2
100,MUC20
101,WDR53
102,FGFRL1
103,EVC2
104,EVC
105,AC107068.1
106,PAICS
107,AC124016.2
108,TRMT10A
109,PLA2G12A
110,AC104596.1
111,CDKN2AIP
112,TARS
113,NADK2
114,MRPS30
115,MSH3
116,RHOBTB3
117,AC008462.1
118,DTWD2
119,CHSY3
120,P4HA2
121,HSPA4
122,HARS
123,NDFIP1
124,ARHGAP26-AS1
125,LARS
126,AC091982.1
127,GALNT10
128,GEMIN5
129,LSM11
130,CCNG1
131,HK3
132,PRELID1
133,RMND5B
134,NHP2
135,ZFP62
136,AL033523.1
137,HULC
138,AL138720.1
139,MBOAT1
140,SOX4
141,HIST1H4C
142,HCG11
143,HCG18
144,TRIM39
145,AL662844.4
146,CUTA
147,AL354740.1
148,RSPH9
149,VEGFA
150,MRPL14
151,B3GAT2
152,PREP
153,CEP57L1
154,TRAF3IP2-AS1
155,ZUP1
156,MED23
157,FBXO30
158,SYNJ2
159,RBAK
160,AC004130.2
161,ITGB8
162,AC006033.2
163,LINC00265
164,TYW1
165,TBL2
166,CYP3A43
167,TRIM4
168,COG5
169,BCAP29
170,AC004112.1
171,SMIM30
172,ST7
173,RBM28
174,AC004918.1
175,GBX1
176,ARHGEF10
177,NAT1
