,upgenes
0,SLC35E2B
1,VAMP3
2,EMC1
3,OTUD3
4,RCAN3
5,WDTC1
6,WASF2
7,STX12
8,TXLNA
9,AGO4
10,MACF1
11,P3H1
12,HECTD3
13,MKNK1
14,CC2D1B
15,PDE4B
16,WLS
17,AC103591.3
18,RPF1
19,C1orf52
20,HS2ST1
21,PKN2
22,LRRC8C-DT
23,ABCD3
24,VAV3
25,WDR47
26,GDAP2
27,NBPF11
28,NBPF9
29,NBPF19
30,HIST2H2BF
31,CTSK
32,PRUNE1
33,PMF1
34,GLMP
35,AL121985.1
36,SLAMF7
37,OLFML2B
38,POGK
39,MPC2
40,NME7
41,ZBTB41
42,PTPRC
43,KLHL12
44,IL19
45,PLXNA2
46,SYT14
47,TGFB2
48,LYPLAL1
49,DEGS1
50,ITPKB
51,TAF5L
52,GALNT2
53,B3GALNT2
54,GPR137B
55,MTR
56,CHML
57,KLF11
58,LPIN1
59,ITSN2
60,SLC35F6
61,GTF3C2
62,PPP1CB
63,MEMO1
64,BIRC6
65,CRIPT
66,AC079807.1
67,PPP1R21
68,CFAP36
69,KIAA1841
70,PCBP1-AS1
71,RETSAT
72,MAT2A
73,ANKRD36C
74,LMAN2L
75,MITD1
76,AFF3
77,CNOT11
78,MERTK
79,GYPC
80,POLR2D
81,CCDC115
82,HNMT
83,FMNL2
84,PKP4
85,WDSUB1
86,AC009313.1
87,TANK
88,IFIH1
89,SLC25A12
90,ATF2
91,NFE2L2
92,ORC2
93,CFLAR-AS1
94,ALS2
95,CREB1
96,XRCC5
97,AC009974.1
98,ATG9A
99,GMPPA
100,AC010980.1
101,SGPP2
102,MRPL44
103,AGFG1
104,MTERF4
105,ING5
106,CRBN
107,AC026202.2
108,THUMPD3
109,SETD5
110,AC083855.2
111,XPC
112,LSM3
113,CAPN7
114,BTD
115,UBE2E1
116,ITGA9
117,SEC22C
118,CCRL2
119,SETD2
120,PTPN23
121,IP6K1
122,TUSC2
123,PPM1M
124,SLC25A26
125,LRIG1
126,ZNF717
127,CBLB
128,TPRA1
129,H1FX
130,RYK
131,NCK1
132,RASA2
133,RNF7
134,LEKR1
135,PTX3
136,LXN
137,PPM1L
138,TNIK
139,NAALADL2
140,DCUN1D1
141,SENP2
142,TMEM44-AS1
143,PIGG
144,MAEA
145,PI4K2B
146,ANAPC4
147,RELL1
148,KLF3
149,GUF1
150,TEC
151,TMEM165
152,SEPTIN11
153,CCNG2
154,WDFY3
155,NFKB1
156,KIAA1109
157,GAB1
158,PLRG1
159,TMEM144
160,NAF1
161,FBXO8
162,AC084871.1
163,NSUN2
164,ZNF622
165,MTMR12
166,RAD1
167,C9
168,AC114977.1
169,PRKAA1
170,AC025171.2
171,EMB
172,AK6
173,NAIP
174,TBCA
175,JMY
176,AC008771.1
177,MSH3
178,AC008906.1
179,FAM174A
180,GIN1
181,C5orf30
182,DCP2
183,YTHDC2
184,TMED7
185,DMXL1
186,SNX24
187,C5orf15
188,PPP2CA
189,TXNDC15
190,FAM53C
191,JAKMIP2-AS1
192,DCTN4
193,ATP10B
194,AC022217.3
195,ATP6V0E1
196,NOP16
197,TRIM41
198,SNRNP48
199,TMEM14B
200,AL133259.1
201,RNF144B
202,ZNF322
203,ATAT1
204,GPANK1
205,PSMB8-AS1
206,VPS52
207,B3GALT4
208,C6orf89
209,TDRD6
210,ZNF292
211,RNGTT
212,CRYBG1
213,CDC40
214,MARCKS
215,KPNA5
216,AL590617.2
217,CCDC170
218,TTYH3
219,C1GALT1
220,NUP42
221,CREB5
222,ZNRF2
223,AOAH
224,YKT6
225,NUDCD3
226,GRB10
227,SUMF2
228,CD36
229,KRIT1
230,RBM48
231,TECPR1
232,SMURF1
233,ZSCAN21
234,ZNF3
235,RASA4B
236,PMPCB
237,ZNF277
238,AC002463.1
239,BMT2
240,CAPZA2
241,ST7
242,ING3
243,WDR91
244,NUP205
245,ZNF746
246,AC093583.1
247,AC100810.1
248,TNKS
249,ZDHHC2
250,AC120193.1
251,KIF13B
252,AC026979.2
253,LSM1
254,NSD3
255,LETM2
256,GOLGA7
257,LYN
258,UBXN2B
259,YTHDF3
260,ZC2HC1A
261,STK3
262,EBAG9
263,RNF139
264,ASAP1-IT2
265,DENND3
266,GSDMD
267,CDC37L1
268,CD274
269,UBAP2
270,NUDT2
271,STOML2
272,GNE
273,DAPK1
274,IPPK
275,NINJ1
276,AOPEP
277,SLC35D2
278,KLF4
279,ECPAS
280,KIAA1958
281,NR6A1
282,ZBTB34
283,FPGS
284,ST6GALNAC6
285,PTGES2
286,GOLGA2
287,NUP188
288,MED27
289,CACFD1
290,AGPAT2
291,FBH1
292,LINC02649
293,CCDC3
294,AC069547.2
295,ARID5B
296,CCAR1
297,AIFM2
298,FAM149B1
299,MRPS16
300,ANXA7
301,BMPR1A
302,HPS6
303,CNNM2
304,CALHM2
305,XPNPEP1
306,FAM204A
307,PLEKHA1
308,CHST15
309,ABRAXAS2
310,STK32C
311,MTG1
312,RNH1
313,MOB2
314,CDKN1C
315,PIK3C2A
316,NCR3LG1
317,UEVLD
318,SVIP
319,LGR4
320,DNAJC24
321,AC131571.1
322,TCP11L1
323,PDHX
324,HSD17B12
325,CKAP5
326,PTPMT1
327,TUT1
328,VEGFB
329,FKBP2
330,DPF2
331,BRMS1
332,RBM4
333,PPFIA1
334,AP002336.2
335,AP003717.4
336,SPCS2
337,THAP12
338,SMCO4
339,TAF1D
340,MED17
341,ZC3H12C
342,RNF214
343,TBRG1
344,HYLS1
345,ST3GAL4
346,ZBTB44
347,NDUFA9
348,ATN1
349,C12orf57
350,EMG1
351,CD163
352,FOXJ2
353,CLEC2B
354,DERA
355,YARS2
356,IRAK4
357,METTL7A
358,ATF7
359,HMGA2-AS1
360,MDM1
361,RAB3IP
362,POC1B
363,CRADD
364,NEDD1
365,SCYL2
366,GAS2L3
367,HCFC2
368,ANKRD13A
369,C12orf76
370,GPN3
371,OAS1
372,VPS33A
373,ZCCHC8
374,BRI3BP
375,GLT1D1
376,N4BP2L1
377,SUPT20H
378,GTF2F2
379,ESD
380,FBXL3
381,RBM26
382,RAB20
383,ANKRD10-IT1
384,CUL4A
385,ZFHX2-AS1
386,ARHGAP5
387,RALGAPA1
388,FBXO33
389,TOGARAM1
390,MIS18BP1
391,VCPKMT
392,MAP4K5
393,PYGL
394,TXNDC16
395,ATG14
396,DAAM1
397,ZBTB25
398,VTI1B
399,RDH11
400,SUSD6
401,LIN52
402,YLPM1
403,GOLGA5
404,BTBD7
405,NUDT14
406,FMN1
407,EMC4
408,LINC02345
409,MGA
410,EHD4
411,SNAP23
412,HAUS2
413,TP53BP1
414,SECISBP2L
415,NEDD4
416,OAZ2
417,ANKDD1A
418,DPP8
419,C15orf61
420,FEM1B
421,ARIH1
422,BBS4
423,ADPGK
424,PML
425,FBXO22
426,TBC1D2B
427,ARNT2
428,ABHD17C
429,HDGFL3
430,RGMA
431,ASB7
432,TSC2
433,ATP6V0C
434,ZNF75A
435,PALB2
436,CLN3
437,SH2B1
438,HSD3B7
439,STX4
440,ARMC5
441,VPS35
442,N4BP1
443,HEATR3
444,AMFR
445,RSPRY1
446,SLC38A7
447,FHOD1
448,RIPOR1
449,TERF2
450,CYB5B
451,VAC14
452,DYNLRB2
453,KIAA0513
454,LINC02193
455,TAX1BP3
456,RNF167
457,DERL2
458,NLRP1
459,BORCS6
460,GAS7
461,FLCN
462,GID4
463,ULK2
464,USP22
465,TEFM
466,ZNF830
467,CCL4
468,TADA2A
469,AC006449.2
470,THRA
471,RARA-AS1
472,RAB5C
473,ATP6V0A1
474,AC067852.3
475,UBTF
476,AC025682.1
477,SRSF1
478,TRIM37
479,USP32
480,BCAS3
481,COG1
482,RAB37
483,TMEM104
484,NT5C
485,MRPS7
486,AC087645.2
487,CANT1
488,EIF4A3
489,ASPSCR1
490,ENOSF1
491,SPIRE1
492,RNMT
493,ESCO1
494,DTNA
495,C18orf32
496,SERPINB2
497,CNDP2
498,LINC00909
499,ZNF516
500,BSG
501,TCF3
502,ABHD17A
503,GADD45B
504,NFIC
505,SAFB
506,MLLT1
507,ZNF414
508,ZNF317
509,AC011511.2
510,CDKN2D
511,ZNF700
512,ZNF433-AS1
513,ZNF791
514,HOOK2
515,AC008764.8
516,PGPEP1
517,ZNF91
518,ZFP14
519,RASGRP4
520,BCKDHA
521,MYPOP
522,PTGIR
523,KDELR1
524,CYTH2
525,POLD1
526,SIGLEC9
527,SIGLEC5
528,ZNF766
529,MYADM
530,OSCAR
531,LENG1
532,ZNF444
533,ZNF264
534,ZCCHC3
535,TBC1D20
536,SIRPD
537,SIRPB1
538,DDRGK1
539,PRNP
540,JAG1
541,DTD1
542,PLAGL2
543,ZNF341
544,NDRG3
545,MANBAL
546,IFT52
547,AL133227.1
548,FAM210B
549,GID8
550,YTHDF1
551,ZGPAT
552,TCEA2
553,BTG3
554,C21orf91
555,IFNGR2
556,ITSN1
557,RRP1B
558,AP001062.1
559,BCL2L13
560,BID
561,DGCR8
562,KIAA1671
563,TFIP11
564,PISD
565,YWHAH
566,ZC3H7B
567,TOB2
568,RABL2B
569,ASMTL-AS1
570,CD99
571,TCEANC
572,BCLAF3
573,POLA1
574,CHST7
575,UBA1
576,ZNF81
577,FTSJ1
578,KANTR
579,ABCB7
580,ARMCX6
581,BEX4
582,TCEAL8
583,TCEAL3
584,PSMD10
585,STAG2
586,BCORL1
587,RBMX2
588,HPRT1
589,CETN2
590,RENBP
591,VAMP7
