,dwgenes
0,RPS8
1,GNG5
2,COP1
3,CEP170
4,HNRNPU
5,CALM2
6,ACTR3
7,CYTIP
8,LRRFIP1
9,RPL15
10,CMTM6
11,TMA7
12,RPL24
13,ATP1B3
14,LPP
15,ATP13A3
16,PAK2
17,TET2
18,HLA-B
19,DSE
20,RPS12
21,ARPC1B
22,RPL8
23,RPS6
24,HNRNPK
25,RPL7A
26,RPS24
27,RPL27A
28,RPS13
29,RPS3
30,GAPDH
31,PFDN5
32,TXNRD1
33,ARPC3
34,RPL6
35,MORF4L1
36,IQGAP1
37,RPS15A
38,COX4I1
39,SLC43A2
40,CD68
41,RPL23
42,RPL17
43,RPS15
44,JUND
45,PSMA7
46,MAPK1
47,TYMP
48,DDX3X
49,MT-CO3
50,MT-ND5
