,upgenes
0,AGRN
1,PUSL1
2,NOL9
3,SPSB1
4,UQCRHL
5,TMCO4
6,OTUD3
7,ZBTB40
8,CLIC4
9,LDLRAP1
10,PAFAH2
11,UBXN11
12,SLC9A1
13,AGO1
14,SF3A3
15,EXO5
16,PPIH
17,SZT2
18,HYI
19,LRRC41
20,ZYG11B
21,HSPB11
22,MROH7
23,DHCR24
24,OMA1
25,LEPR
26,ANKRD13C
27,AL078459.1
28,HS2ST1
29,CCDC18
30,BCAR3
31,GCLM
32,TRMT13
33,LRRC39
34,LAMTOR5-AS1
35,ZNF697
36,NBPF14
37,MRPS21
38,PRUNE1
39,AL358472.4
40,SMG5
41,IGSF8
42,TOMM40L
43,GPR161
44,SFT2D2
45,TBX19
46,LINC02803
47,RASAL2
48,LINC01344
49,RNASEL
50,TSEN15
51,UCHL5
52,CHIT1
53,ATP2B4
54,AL606489.1
55,DSTYK
56,RRP15
57,LBR
58,OBSCN
59,NTPCR
60,B3GALNT2
61,NLRP3
62,SH3YL1
63,ODC1
64,UBXN2A
65,ADCY3
66,AL133243.2
67,CRIM1
68,RMDN2
69,CYP1B1-AS1
70,THADA
71,ASB3
72,AC012358.3
73,MDH1
74,FBXO48
75,AAK1
76,MCEE
77,DUSP11
78,INO80B
79,LOXL3
80,HK2
81,EIF2AK3
82,C2orf92
83,IL1R2
84,IL1R1
85,AC017002.3
86,TFCP2L1
87,MZT2A
88,AC007364.1
89,SLC25A12
90,NEMP2
91,GTF3C3
92,ORC2
93,PARD3B
94,CCNYL1
95,PLEKHM3
96,MREG
97,GLB1L
98,STK11IP
99,RHBDD1
100,CAB39
101,PDE6D
102,CAPN10
103,FARP2
104,THAP4
105,D2HGDH
106,AC034195.1
107,RAD18
108,CAMK1
109,AC022001.3
110,CMTM8
111,CMTM7
112,DYNC1LI1
113,MLH1
114,ACVR2B
115,WDR48
116,AC006059.1
117,ZNF197
118,KIF9-AS1
119,NCKIPSD
120,GMPPB
121,LINC02019
122,DOCK3
123,RAD54L2
124,PHF7
125,ARHGEF3
126,DENND6A
127,AC129803.1
128,NIT2
129,NFKBIZ
130,ABHD10
131,CCDC191
132,GOLGB1
133,LINC02035
134,SEC61A1
135,ACPP
136,ACAD11
137,SLC33A1
138,PRKCI
139,ECT2
140,TMEM44-AS1
141,ADD1
142,EVC2
143,EVC
144,AC093323.1
145,AC105345.1
146,FAM200B
147,BST1
148,NCAPG
149,ARAP2
