,upgenes
0,INTS11
1,WRAP73
2,ZBTB48
3,KLHL21
4,MIR34AHG
5,FBXO6
6,CPLANE2
7,C1QC
8,C1QB
9,NUDC
10,SNHG12
11,SERINC2
12,TMEM39B
13,SMIM12
14,AL139286.3
15,CSF3R
16,PPIE
17,DPH2
18,ERI3
19,TMEM53
20,UROD
21,POMGNT1
22,YIPF1
23,JUN
24,USP1
25,DNAJB4
26,CTBS
27,MCOLN2
28,GBP2
29,BCAR3
30,AMPD2
31,LRIG2
32,LINC00623
33,AC245407.2
34,NBPF9
35,ADAMTSL4
36,HAX1
37,SLC50A1
38,SSR2
39,SLC25A44
40,CCT3
41,ISG20L2
42,OLFML2B
43,LINC01344
44,ZBTB41
45,C1orf147
46,PFKFB2
47,ANGEL2
48,LYPLAL1
49,PSEN2
50,SPRTN
51,NTPCR
52,COA6
53,TBCE
54,ACP1
55,TMEM18
56,RHOB
57,AGBL5
58,SLC5A6
59,MORN2
60,THUMPD2
61,PIGF
62,SOCS5
63,PRADC1
64,MRPL19
65,IMMT
66,KRCC1
67,DUSP2
68,ARID5A
69,COA5
70,MITD1
71,PDCL3
72,MAP3K2-DT
73,MZT2A
74,CCNT2
75,ZEB2-AS1
76,STK39
77,METTL5
78,METTL8
79,LINC01116
80,CHROMR
81,ANKAR
82,AC097717.1
83,MAIP1
84,AC005037.1
85,AC009226.1
86,CNPPD1
87,DNAJB2
88,GMPPA
89,FBXO36
90,AC010149.1
91,COPS8
92,MTERF4
93,DTYMK
94,RAD18
95,AC099778.1
96,USP19
97,C3orf62
98,HYAL2
99,PHF7
100,STIMATE
101,SELENOK
102,PDHB
103,AC126121.3
104,THOC7
105,EIF4E3
106,CLDND1
107,DZIP3
108,GTPBP8
109,COPG1
110,AC046134.2
111,COMMD2
112,DHX36
113,ZNF639
114,TTC14
115,DNAJC19
116,MCF2L2
117,KLHL6
118,LPP-AS2
119,OPA1
120,PIGX
121,SENP5
122,MELTF
123,SLC49A3
124,SLBP
125,NOP14
126,TAPT1
127,FAM184B
128,AC079921.1
129,OCIAD1
130,SRD5A3
131,CDS1
132,MAPK10
133,SCOC
134,DDX60
135,CEP44
136,FASTKD3
137,ZNF622
138,DNAJC21
139,IL7R
140,OXCT1
141,GAPT
142,ANKDD1B
143,WDR36
144,SEMA6A-AS1
145,SLC12A2
146,C5orf56
147,SAR1B
148,DDX46
149,HARS
150,RNF14
151,CD74
152,ATOX1
153,MRPL22
154,CCNG1
155,FAF2
156,B4GALT7
157,DUSP22
158,NQO2
159,TMEM14C
160,NEDD9
161,AL121944.1
162,RPP21
163,NRM
164,HLA-C
165,TNF
166,AIF1
167,DDAH2
168,SNHG32
169,C2
170,FKBPL
171,HLA-DRA
172,HLA-DRB1
173,HLA-DQA1
174,HLA-DQB1
175,HLA-DQA2
176,TAP2
177,HLA-DMB
178,HLA-DOA
179,HLA-DPA1
180,HLA-DPB1
181,TAPBP
182,LHFPL5
183,SRPK1
184,CMTR1
185,TOMM6
186,TAF8
187,CNPY3
188,CUL9
189,DNPH1
190,NFKBIE
191,PRDM1
192,SMPDL3A
193,CENPW
194,TARID
195,HEBP2
196,FUCA2
197,SASH1
198,SUMO4
199,ZC3H12D
200,ARMT1
201,AFDN
202,MICALL2
203,MRM2
204,ARL4A
205,AC073332.1
206,MALSU1
207,LSM5
208,TMED4
209,TBRG4
210,ZNF107
211,ERV3-1
212,ASL
213,SBDS
214,BCL7B
215,TBL2
216,AC211433.1
217,GTF2IRD2B
218,MTERF1
219,RBM48
220,ZNF394
221,PILRB
222,TSC22D4
223,POP7
224,EFCAB10
225,GCC1
226,TMEM140
227,DENND11
228,GSTK1
229,ZNF786
230,GIMAP2
231,TMEM176B
232,TMEM176A
233,CHPF2
234,ERI1
235,LONRF1
236,MSR1
237,GNRH1
238,CCDC25
239,PLPBP
240,GPAT4
241,ZBTB10
242,RBIS
243,CA2
244,RIPK2
245,NBN
246,C8orf37-AS1
247,DCAF13
248,UTP23
249,AC104316.1
250,C8orf76
251,MYC
252,AC131568.1
253,ASAP1-IT2
254,AC110741.1
255,CHRAC1
256,PARP10
257,MAF1
258,LRRC14
259,C8orf82
260,COMMD5
261,BAG1
262,RMRP
263,CCDC107
264,EXOSC3
265,CARNMT1-AS1
266,CARNMT1
267,NMRK1
268,RFK
269,PHF19
270,TRAF1
271,PTGS1
272,UCK1
273,SNHG7
274,TMEM141
275,MAN1B1
276,PRPF18
277,AL133415.1
278,NSUN6
279,ARL5B
280,MSRB2
281,UBE2D1
282,PLAU
283,MINPP1
284,KIF20B
285,AL365434.2
286,NHLRC2
287,RASSF7
288,TSPAN4
289,CHID1
290,PGAP2
291,SMPD1
292,ARFIP2
293,TRIM66
294,AC069360.1
295,SPTY2D1
296,TCP11L1
297,FBXO3
298,AC090469.1
299,APIP
300,CRY2
301,UBE2L6
302,MS4A4A
303,MS4A6E
304,TMEM138
305,ROM1
306,TAF6L
307,WDR74
308,ATL3
309,STIP1
310,NUDT22
311,ZFPL1
312,MAP3K11
313,YIF1A
