,upgenes
0,NOC2L
1,ATAD3A
2,AL645728.1
3,AL139246.5
4,C1orf174
5,ICMT
6,UBIAD1
7,MIIP
8,BX284668.5
9,SDHB
10,MRTO4
11,ELOA-AS1
12,SELENON
13,PDIK1L
14,ZNF593
15,UBXN11
16,PIGV
17,FAM76A
18,RPA2
19,MED18
20,SNHG12
21,RAB42
22,TXLNA
23,TMEM234
24,BSDC1
25,AK2
26,COL8A2
27,LSM10
28,MEAF6
29,TRIT1
30,ELOVL1
31,IPO13
32,DPH2
33,ERI3
34,MOB3C
35,KTI12
36,NDC1
37,HSPB11
38,DHCR24
39,RAVER2
40,SLC35D1
41,CRYZ
42,TYW3
43,NEXN-AS1
44,ODF2L
45,RBMXL1
46,AGL
47,DBT
48,AC093157.1
49,AKNAD1
50,CLCC1
51,DENND2D
52,SLC16A1
53,SLC16A1-AS1
54,LRIG2
55,AC245407.2
56,CHD1L
57,MRPS21
58,ADAMTSL4
59,ENSA
60,PRUNE1
61,TNFAIP8L2
62,ZNF687
63,PMVK
64,KRTCAP2
65,CLK2
66,RUSC1
67,MSTO1
68,GLMP
69,GPATCH4
70,MNDA
71,SLAMF8
72,TSTD1
73,PIGC
74,KIAA1614
75,PFKFB2
76,LINC00467
77,IARS2
78,C1orf35
79,URB2
80,MAP3K21
81,ADI1
82,GEN1
83,SF3B6
84,DNAJC27
85,SELENOI
86,PREB
87,SNX17
88,GPN1
89,MRPL33
90,SPDYA
91,DPY30
92,NLRC4
93,STPG4
94,AC079807.1
95,PPP1R21
96,C2orf74
97,AC016727.1
98,B3GNT2
99,CEP68
100,C1D
101,AC017083.1
102,FAM136A
103,CCT7
104,CCDC142
105,AUP1
106,MAT2A
107,ANKRD36C
108,GPAT2
109,SNRNP200
110,AC079447.1
111,MRPL30
112,SOWAHC
113,CBWD2
114,NIFK
115,GYPC
116,MAP3K2-DT
117,SMPD4
118,IMP4
119,PTPN18
120,AC092620.1
121,CACNB4
122,CD302
123,METTL5
124,PLEKHA3
125,AC010680.3
126,PDE1A
127,WDR75
128,HSPD1
129,CLK1
130,NIF3L1
131,NDUFB3
132,SMARCAL1
133,GLB1L
134,DNPEP
135,DIS3L2
136,ATG16L1
137,DGKD
138,PER2
139,TRAF3IP1
140,MTERF4
141,DTYMK
142,CRBN
143,THUMPD3
144,RPUSD3
145,C3orf20
146,SH3BP5-AS1
147,STAC
148,ZNF621
149,SEC22C
150,LARS2
151,KLHL18
152,NCKIPSD
153,WDR6
154,IMPDH2
155,RNF123
156,IFRD2
157,LINC02019
158,RFT1
159,CCDC66
160,AC104162.2
161,SUCLG2
162,EIF4E3
163,NXPE3
164,GTPBP8
165,CCDC14
166,UMPS
167,HEG1
168,NUDT16
169,SRPRB
170,GK5
171,GFM1
172,MECOM
173,NAALADL2
174,ACTL6A
175,DNAJC19
176,EIF2B5
177,SLC49A3
178,SLBP
179,LETM1
180,MFSD10
181,ACOX3
182,ZNF518B
183,SEPSECS-AS1
184,ZCCHC4
185,GUF1
186,DANCR
187,SCFD2
188,PAICS
189,NOA1
190,POLR2B
191,COX18
192,THAP6
193,TRMT10A
194,DAPP1
195,SNHG8
196,NDUFC1
197,ABCE1
198,SLC10A7
199,NAF1
200,SAP30
201,SNX25
202,CCDC127
203,SLC12A7
204,CMBL
205,PAIP1
206,PDE4D
207,DIMT1
208,MRPS36
209,AK6
210,RAD17
211,MRPS27
212,GFM2
213,MTX3
214,SLF1
215,SLCO4C1
216,STARD4
217,EPB41L4A-AS1
218,SMAD5
219,HSPA9
220,TMCO6
221,WDR55
222,DELE1
223,LARS
224,ERGIC1
225,B4GALT7
226,NHP2
227,TUBB2A
228,SSR1
229,TXNDC5
230,HCG11
231,ZNF184
232,TRIM27
