,upgenes
0,CPTP
1,CENPS
2,SRM
3,CROCC
4,SLC66A1
5,MICOS10
6,DDOST
7,PNRC2
8,SELENON
9,YTHDF2
10,TMEM39B
11,ZMYM1
12,AL050341.2
13,P3H1
14,EBNA1BP2
15,SPATA6
16,SLC35D1
17,ACADM
18,FUBP1
19,DPYD-AS1
20,SLC35A3
21,AMPD2
22,NRAS
23,GPR89A
24,BCL9
25,HIST2H2AC
26,APH1A
27,ADAM15
28,SYT11
29,GPATCH4
30,PEX19
31,ALDH9A1
32,TMCO1-AS1
33,TIPRL
34,METTL18
35,MAPKAPK2
36,MIR29B2CHG
37,TGFB2
38,MIA3
39,CAPN2
40,MRPL55
41,ARV1
42,LDAH
43,CENPA
44,CAD
45,AC074117.1
46,NLRC4
47,GEMIN6
48,CRIPT
49,PNO1
50,FAM136A
51,TEX261
52,SPR
53,ALMS1
54,MOGS
55,SUCLG1
56,GGCX
57,TMEM150A
58,LINC01943
59,COA5
60,MITD1
61,AC110769.2
62,PTPN18
63,WDSUB1
64,GCA
65,GRB14
66,ITGA6-AS1
67,TTC30A
68,ITGA4
69,ZC3H15
70,ORMDL1
71,HIBCH
72,ORC2
73,CASP10
74,CTDSP1
75,RETREG2
76,DNPEP
77,FARSB
78,ANKMY1
79,RNPEPL1
80,TRNT1
81,CRBN
82,AC026202.2
83,JAGN1
84,ITGA9
85,ACAA1
86,ULK4
87,TMEM158
88,CCR2
89,CCR5
90,SCAP
91,SLC26A6
92,IFRD2
93,RAD54L2
94,APPL1
95,DENND6A-AS1
96,ABHD6
97,AC126121.3
98,EOGT
99,CHMP2B
100,CEP97
101,LINC02035
102,PDIA5
103,EEFSEC
104,MBD4
105,NEK11
106,MRPS22
107,GRK7
108,PDCD10
109,ZNF639
110,POLR2H
111,FAM43A
112,XXYLT1
113,CEP19
114,NCBP2AS2
115,IQCG
116,ZNF718
117,SLC49A3
118,CTBP1-DT
119,TACC3
120,ZFYVE28
121,MRFAP1L1
122,C4orf19
123,ATP10D
124,OCIAD2
125,UTP3
126,CXCL5
127,FAM13A-AS1
128,SLC7A11-AS1
129,SCOC-AS1
130,GATB
131,CEP44
132,NEIL3
133,SLC9A3-AS1
134,SLC12A7
135,MRPL36
136,MTRR
137,C5orf51
138,MOCS2
139,DHX29
140,CKMT2-AS1
141,RIOK2
142,DCP2
143,PHAX
144,MARCH3
145,JADE2
146,GNPDA1
147,TCOF1
148,ZBED8
149,SPDL1
150,RNF44
151,TRIM7
152,AL139095.4
153,GNL1
154,LST1
155,PRRC2A
156,VARS
157,LSM2
158,HSPA1A
159,RXRB
160,WDR46
161,ZBTB22
162,DAXX
163,ZNF76
164,OARD1
165,KLC4
166,SRF
167,B3GAT2
168,ZBTB24
169,FAM229B
170,PEX3
171,RNASET2
172,BX322234.1
173,PHF10
174,CHST12
175,FBXL18
176,MALSU1
177,MPP6
178,GARS
179,HERPUD2
180,ELMO1-AS1
181,BAZ1B
182,LIMK1
183,POR
184,STYXL1
185,CROT
186,ZNF394
187,ZNF3
188,MEPCE
189,ZNHIT1
190,CLDN15
191,SPDYE2
192,TMEM168
193,GCC1
194,CYREN
195,SLC13A4
196,AC093673.1
197,ZNF783
198,ZNF746
199,GIMAP2
200,ABCF2
201,ESYT2
202,VPS37A
203,NAT1
204,PDLIM2
205,PTK2B
206,EXTL3
207,SMIM18
208,VDAC3
209,HGSNAT
210,LINC00968
211,IMPAD1
212,GGH
213,LACTB2
214,GDAP1
215,NDUFAF6
216,TP53INP1
217,VPS13B-DT
218,RRM2B
219,DCAF13
220,EIF3H
221,TAF2
222,MTBP
223,C8orf76
224,ATAD2
225,CHRAC1
226,SCX
227,WASHC1
228,RFX3
229,PLGRKT
230,STOML2
231,GLIPR2
232,C9orf40
233,RMI1
234,PTPDC1
235,ZNF189
236,RNF20
237,KLF4
238,ABITRAM
239,GNG10
240,TNFSF8
241,RALGPS1
242,DPM2
243,PTGES2
244,C9orf16
245,DOLPP1
246,NTMT1
247,TSC1
248,REXO4
249,VAV2
250,RXRA
251,MAN1B1
252,TMEM203
253,ARRDC1
254,FRMD4A
255,MSRB2
256,ANKRD26
257,ZSWIM8
258,PTEN
259,LIPN
260,RPP30
261,CC2D2B
262,ZDHHC16
263,UBTD1
264,PKD2L1
265,SFXN3
266,SH3PXD2A
267,ADAM12
268,VENTX
269,FUOM
270,BET1L
271,AC137894.3
272,NAP1L4
273,DNHD1
274,CTR9
275,HTATIP2
276,LIN7C
277,TRAF6
278,TNKS1BP1
279,MS4A4A
280,DAGLA
281,BEST1
282,SNHG1
283,PLCB3
284,SNX15
285,ZFPL1
286,VPS51
287,SYVN1
288,PCNX3
289,AP5B1
290,FIBP
291,CCS
292,C11orf80
293,RPS6KB2
294,TMEM134
295,TPCN2
296,LTO1
297,IL18BP
298,GDPD5
299,TMEM126B
300,CCDC82
301,DIXDC1
302,NCAM1
303,USP28
304,C11orf71
305,REXO2
306,RNF214
307,TRAPPC4
308,C2CD2L
309,OAF
310,JHY
311,TBRG1
312,VPS26B
313,ACAD8
314,B4GALNT3
315,RAD52
316,KLRD1
317,FGFR1OP2
318,SINHCAF
