,upgenes
0,LINC01409
1,INTS11
2,MIB2
3,PEX10
4,WRAP73
5,H6PD
6,SLC25A33
7,FBXO44
8,MAD2L2
9,ID3
10,ZNF593
11,CD52
12,PPP1R8
13,EYA3
14,RAB42
15,SMIM12
16,CCDC24
17,ARMH1
18,AKR1A1
19,TMEM69
20,KTI12
21,LRP8
22,AC119674.1
23,PLPP3
24,CDC7
25,ARHGAP29
26,LAMTOR5
27,WNT2B
28,ST7L
29,AP4B1
30,WDR3
31,WARS2-AS1
32,FCGR1B
33,PIAS3
34,NBPF10
35,AC242426.2
36,LINC00624
37,C1orf56
38,PSMB4
39,MRPL9
40,CKS1B
41,DPM3
42,MNDA
43,DEDD
44,HHAT
45,PYCR2
46,JMJD4
47,AL445524.1
48,NTPCR
49,FH
50,OPN3
51,RNASEH1
52,PDIA6
53,SMC6
54,LINC01376
55,TP53I3
56,AGBL5
57,UCN
58,CEBPZ
59,MORN2
60,PIGF
61,MSH2
62,C2orf74
63,LINC00309
64,C2orf42
65,LBX2-AS1
66,MARCO
67,MZT2A
68,COBLL1
69,SPATS2L
70,FLACC1
71,SUMO1
72,ZFAND2B
73,AP1S3
74,TIGD1
75,RAMP1
76,PPP1R7
77,TTLL3
78,HRH1
79,TAMM41
80,ZNF621
81,EXOSC7
82,KIF9
83,SLC26A6
84,KLHDC8B
85,U73166.1
86,ARF4-AS1
87,ARL13B
88,RIOX2
89,NIT2
90,GTPBP8
91,B4GALT4
92,WDR5B
93,AC083798.2
94,LINC02035
95,RUVBL1
96,ACPP
97,UBA5
98,PCOLCE2
99,GYG1
100,SHOX2
101,MRPL47
102,NDUFB5
103,DNAJC19
104,DVL3
105,FAM131A
106,TCTEX1D2
107,LMLN
108,UVSSA
109,LETM1
110,HAUS3
111,AC006230.1
112,SEPSECS
113,SMIM20
114,TBC1D19
115,OCIAD1-AS1
116,UBA6-AS1
117,CXCL3
118,RCHY1
119,FAM13A-AS1
120,AC098588.3
121,TMEM192
122,CFAP97
123,UFSP2
124,AC025181.2
125,AC008964.1
126,C9
127,AC117528.1
128,UQCRQ
129,CDC23
130,NOP16
131,AC136604.2
132,AL357054.2
133,AL391422.4
134,LY86
135,KIAA0319
136,ZSCAN26
137,DDR1
138,VARS2
139,PFDN6
140,BAK1
141,SNRPC
142,MEA1
143,SMIM8
144,TBC1D32
145,EPM2A
146,PDCD2
147,PSMG3
148,SNX8
149,RPA3
150,TMEM106B
151,AC005082.1
152,MPP6
153,GSDME
154,CPVL
155,NOD1
156,TRG-AS1
157,AC004837.4
158,COA1
159,AC027644.3
160,TMEM60
161,SRI
162,ZKSCAN5
163,FAM200A
164,MEPCE
165,IMMP2L
166,AC006333.2
167,AC090114.2
168,AC073320.1
169,AKR1B1
170,CREB3L2
171,ZNF398
172,FDFT1
173,FGFR1
174,TM2D2
175,ADAM32
176,UBE2V2
177,DNAJC5B
178,RDH10
179,MRPS28
180,CA2
181,LAPTM4B
182,POP1
183,SNTB1
184,HSF1
185,LRRC14
186,ZNF251
187,ZNF16
188,CDC37L1
189,DMAC1
190,HAUS6
191,FOCAD
192,SMIM27
193,APTX
194,DCTN3
195,SIGMAR1
196,GLIPR2
197,EBLN3P
198,CBWD6
199,AL512625.3
200,ALDH1A1
201,CARNMT1
202,DAPK1-IT1
203,CKS2
204,AL691447.2
205,FBP1
206,GSN-AS1
207,PTRH1
208,SWI5
209,ZDHHC12
210,ENDOG
211,SH3GLB2
212,DOLPP1
213,TOR1B
214,PLPP7
215,SURF2
216,REXO4
217,QSOX2
218,CARD9
219,SNAPC4
220,PMPCA
221,PHPT1
222,DPP7
223,TMEM236
224,TMEM72-AS1
225,ADIRF-AS1
226,LIPA
227,RPP30
228,RRP12
229,MMS19
230,AVPI1
231,SCD
232,SEC31B
233,AL391988.1
234,MOB2
235,IFITM10
236,OSBPL5
237,AC127526.2
238,RRP8
239,TRIM66
240,AKIP1
241,IPO7
242,AC011092.3
243,ZBED5-AS1
244,PSMA1
245,CCDC73
246,CRY2
247,ZDHHC5
248,INCENP
249,GANAB
250,C11orf98
251,AP001160.4
252,ATL3
253,AP000753.2
254,SYVN1
255,AP000944.7
256,MUS81
257,ALDH3B1
258,STARD10
259,XRRA1
260,TMEM126A
261,MRE11
262,MTMR2
263,LINC00900
264,JAML
265,MPZL3
266,UBE4A
267,TMEM218
268,FOXRED1
