,upgenes
0,LINC01409
1,LINC00115
2,LNCTAM34A
3,CTNNBIP1
4,LINC01772
5,LUZP1
6,ZNF436-AS1
7,NIPAL3
8,RCAN3
9,LDLRAP1
10,EPB41
11,MECR
12,AL136115.1
13,AL445248.1
14,SYNC
15,YARS
16,AL513327.2
17,UTP11
18,AL442071.1
19,AL031985.4
20,AC098484.4
21,ST3GAL3
22,EIF2B3
23,MUTYH
24,NSUN4
25,MKNK1-AS1
26,LINC01562
27,AL606760.2
28,LRP8
29,LRRC42
30,GADD45A
31,NEGR1
32,DNAJB4
33,LRRC8B
34,RWDD3
35,SNX7
36,PSMA5
37,KCNA2
38,WNT2B
39,ST7L
40,SLC16A1-AS1
41,AL445231.1
42,WARS2
43,PHGDH
44,GOLPH3L
45,MINDY1
46,DCST2
47,SLC50A1
48,CLK2
49,ETV3
50,AL138930.1
51,NR1I3
52,FCRLA
53,FCRLB
54,POU2F1
55,AL645568.1
56,TSEN15
57,PLA2G4A
58,MIR181A1HG
59,LINC00862
60,TMEM9
61,ELF3-AS1
62,AL606489.1
63,EIF2D
64,KCTD3
65,PARP1
66,ZNF678
67,TARBP1
68,C1orf100
69,SMYD3
70,TFB2M
71,ZNF670
72,ZNF672
73,GEN1
74,AGBL5
75,AL133243.3
76,THUMPD2
77,SLC8A1-AS1
78,THADA
79,PIGF
80,AC015982.2
81,C2orf74
82,B3GNT2
83,FBXO41
84,AC005041.5
85,PCGF1
86,POLR1A
87,RMND5A
88,CYTOR
89,AC092835.1
90,LINC00342
91,CNNM4
92,ANKRD36
93,ANKRD36B
94,MRPL30
95,MIR4435-2HG
96,AC110769.2
97,TSN
98,IMP4
99,TMEM163
100,ARHGAP15
101,AC079793.1
102,AC092652.1
103,MBD5
104,ACVR1C
105,TANC1
106,TTC21B
107,DHRS9
108,DCAF17
109,GPR155
110,ITGA4
111,PGAP1
112,PLCL1
113,KCTD18
114,SGO2
115,CASP8
116,FLACC1
117,AC007038.1
118,SNHG31
119,PECR
120,ABCB6
121,DIS3L2
122,TRAF3IP1
123,CAPN10-DT
124,STK25
125,SUMF1
126,LRRN1
127,EDEM1
128,XPC
129,OXNAD1
130,AC090644.1
131,NGLY1
132,CMTM8
133,TRIM71
134,NKTR
135,AC006059.1
136,ZBTB47
137,CCDC13
138,ATRIP
139,SLC26A6
140,LINC02585
141,SLC25A20
142,USP19
143,LSMEM2
144,NT5DC2
145,SMIM4
146,DENND6A
147,DENND6A-AS1
148,PSMD6
149,DCBLD2
150,TOMM70
151,AC084198.2
152,CIP2A
153,CCDC191
154,ZBTB20
155,ZBTB20-AS2
156,B4GALT4
157,B4GALT4-AS1
158,SLC15A2
159,CD86
160,SLC12A8
161,LINC02614
162,EFCAB12
163,PIK3R4
164,AC055733.2
165,ACAD11
166,CEP63
167,DIPK2A
168,SMC4
169,ZMAT3
170,USP13
171,ABCC5
172,CRYGS
173,OPA1
174,TMEM44-AS1
175,FBXO45
176,PIGZ
177,TMEM175
178,LETM1
179,TRMT44
180,TAPT1-AS1
181,TLR10
182,TLR6
183,AC108471.3
184,TXK
185,TEC
186,SRD5A3
187,PARM1
188,AC096759.1
189,RCHY1
190,SDAD1
191,GPAT3
192,PKD2
193,PYURF
194,GPRIN3
195,CCSER1
196,HPGDS
197,BANK1
198,CASP6
199,CAMK2D
200,PDE5A
201,SLC7A11-AS1
202,MAML3
203,MARCH1
204,AC097534.1
205,AC107214.1
206,CYP4V2
207,AC016575.1
208,AC008964.1
209,AC008892.1
210,GAPT
211,RAB3C
212,CWC27
213,SHLD3
214,SLC30A5
215,ZNF366
216,S100Z
217,PDE8B
218,SCAMP1-AS1
219,AC010260.1
220,XRCC4
221,FAM172A
222,RHOBTB3
223,SEMA6A-AS1
224,SLC12A2
225,CHSY3
226,MEIKIN
227,SLC22A5
