,upgenes
0,AGRN
1,AL162741.1
2,AL645728.1
3,DFFB
4,GPR153
5,H6PD
6,PEX14
7,AGTRAP
8,EMC1
9,AKR7A2
10,CDC42-AS1
11,LUZP1
12,PAFAH2
13,AHDC1
14,P3H1
15,EIF2B3
16,FPGT
17,SPATA1
18,LRRC8C
19,RWDD3
20,SASS6
21,CLCC1
22,SARS
23,FAM72D
24,PIAS3
25,BCL9
26,ECM1
27,PYGO2
28,KHDC4
29,NAXE
30,GPR161
31,NME7
32,PIGC
33,PRDX6
34,RNASEL
35,AL136454.1
36,ADORA1
37,LAMB3
38,INTS7
39,ANGEL2
40,PSEN2
41,FAM89A
42,TSNAX
43,IRF2BP2
44,AL732292.2
45,COX20
46,TP53I3
47,MAPRE3
48,EMILIN1
49,ALK
50,NDUFAF7
51,MAP4K3-DT
52,MTA3
53,CLHC1
54,CFAP36
55,KIAA1841
56,ANXA4
57,SFXN5
58,FBXO41
59,POLR1A
60,IMMT
61,MRPL35
62,PLGLB2
63,CNNM4
64,MRPL30
65,PSD4
66,PTPN4
67,MAP3K2-DT
68,MZT2A
69,ORC4
70,MBD5
71,AC009961.1
72,UBR3
73,GORASP2
74,PDK1
75,CIR1
76,PMS1
77,ORC2
78,WDR12
79,CARF
80,RAPH1
81,AC007038.1
82,FN1
83,AC093382.1
84,SMARCAL1
85,ZNF142
86,RAMP1
87,ATG4B
88,SETMAR
89,XPC
90,ZCWPW2
91,UBP1
92,STAC
93,CCR2
94,P4HTM
95,UBA7
96,ACTR8
97,TASOR
98,PSMD6-AS2
99,TBC1D23
100,CEP97
101,SLC15A2
102,LINC02614
103,ISY1
104,HMCES
105,NUDT16
106,DZIP1L
107,HLTF
108,ZNF639
109,DNAJC19
110,CRYGS
111,CEP19
112,WFS1
113,BST1
114,LIAS
115,UGDH-AS1
116,AC108210.1
117,AC124016.2
118,SMARCAD1
119,TRMT10A
120,LAMTOR3
121,AC109347.1
122,SPATA5
123,C4orf33
124,SLC7A11-AS1
125,NOCT
126,USP38
127,AC106865.2
