,upgenes
0,ACAP3
1,PUSL1
2,INTS11
3,AL139246.5
4,TNFRSF14
5,LRRC47
6,MIR34AHG
7,NMNAT1
8,EXOSC10
9,MAD2L2
10,TNFRSF1B
11,EFHD2
12,CASP9
13,CDA
14,ID3
15,LYPLA2
16,RCAN3
17,MTFR1L
18,GPATCH3
19,AHDC1
20,FAM76A
21,AL442071.2
22,ERMAP
23,PLK3
24,EIF2B3
25,TMEM69
26,BTF3L4
27,YIPF1
28,ACOT11
29,USP1
30,LRRC40
31,RBMXL1
32,SLC22A15
33,NBPF26
34,NBPF14
35,HIST2H2AA4
36,SLC27A3
37,DENND4B
38,ATP8B2
39,ZBTB7B
40,RUSC1
41,SYT11
42,UBQLN4
43,HSPA6
44,MPZL1
45,TBX19
46,PIGC
47,RALGPS2
48,LINC02818
49,LAMC1
50,SWT1
51,PTPN7
52,KLHL12
53,LAMB3
54,PACC1
55,TMEM18
56,RDH14
57,TTC32
58,KLHL29
59,TP53I3
60,ZNF512
61,NLRC4
62,CDC42EP3
63,CYP1B1-AS1
64,APLF
65,GMCL1
66,SNRNP27
67,ALMS1
68,TTC31
69,PTCD3
70,CHMP3
71,CNOT11
72,RANBP2
73,RGPD8
74,CHCHD5
75,IL1B
76,MARCO
77,ORC4
78,FASTKD1
79,PDK1
80,AC096667.1
81,NIF3L1
82,TRAK2
83,LINC01857
84,TNS1
85,PNKD
86,NHEJ1
87,ATG9A
88,STK16
89,OGG1
90,TATDN2
91,HRH1
92,SH3BP5
93,OXNAD1
94,TRANK1
95,KIAA1143
96,CDCP1
97,PTPN23
98,PRKCD
99,SLMAP
100,TRMT10C
101,LINC01215
102,LINC02035
103,NPHP3-AS1
104,SSR3
105,IL12A-AS1
106,SMC4
107,DVL3
108,EIF4A2
109,PIGG
110,LYAR
111,BLOC1S4
112,KIAA0232
113,TADA2B
114,WDR1
115,TAPT1
116,STIM2
117,ARAP2
118,FAM114A1
119,GNPDA2
120,FRYL
121,AASDH
122,PAICS
123,NOA1
124,POLR2B
125,UBA6
126,CXCL2
127,RPL34-AS1
128,OSTC
129,BBS7
130,SPCS3
131,CASP3
132,MIR3945HG
133,MRPL36
134,ZNF622
135,BASP1
136,C5orf22
137,C5orf51
138,AC025171.2
139,SNX18
140,LYSMD3
141,C5orf56
142,SMAD5
143,HBEGF
144,HMGXB3
145,KIAA1191
146,AC008443.1
147,SERPINB9
148,PXDC1
149,RIOK1
150,TXNDC5
151,HIST1H4H
152,ABT1
153,ZKSCAN8
154,BAG6
155,GPANK1
156,SKIV2L
157,PFDN6
158,TAPBP
159,SRPK1
160,C6orf89
161,XPO5
162,OGFRL1
163,CGAS
164,TRAF3IP2-AS1
165,ZUP1
166,MAP3K5
167,ZC3H12D
168,AL078604.4
169,PHF10
170,INTS1
171,STEAP1B
172,GARS
173,MYO1G
174,MRPS17
175,ASL
176,KCTD7
177,CASTOR2
178,BET1
179,TRRAP
180,ZSCAN25
181,TRIM4
182,PILRA
183,SH2B2
184,SPDYE2
185,AC005050.3
186,AC006333.2
187,SND1-IT1
188,TMEM209
189,LUC7L2
190,MGAM
191,ZNF282
192,SLC4A2
193,CLN8
194,PPP1R3B
195,EXTL3
196,LSM1
197,GPAT4
198,ATP6V1H
199,STAU2
200,ZBTB10
201,RBIS
202,INTS8
203,TP53INP1
204,AZIN1-AS1
205,WASHC5
206,NDRG1
207,ZC3H3
208,AC234917.3
209,GRINA
210,GPAA1
211,MROH1
212,HSF1
213,DENND4C
214,AL451123.1
215,RUSC2
216,FBXO10
217,SLC25A51
218,AL162390.1
219,FGD3
220,TSTD2
221,NANS
222,TBC1D2
223,TMEM245
224,PALM2-AKAP2
225,CDC26
226,HDHD3
227,PSMD5
228,PHF19
229,CNTRL
230,STOM
231,GOLGA1
232,PTRH1
233,CIZ1
234,ZER1
235,FAM78A
236,RALGDS
237,SURF1
238,NACC2
239,UAP1L1
240,MRPL41
241,ZMYND11
242,TRDMT1
243,TMEM273
244,CSTF2T
245,SLC25A16
246,PCBD1
247,NUDT13
248,AC016394.2
249,ZMIZ1-AS1
250,PAPSS2
251,RPP30
252,FRA10AC1
253,MMS19
254,FBXW4
255,NFKB2
256,FBXL15
257,RPARP-AS1
258,BORCS7
259,GRK5
260,MGMT
261,TNNI2
262,ILK
263,AKIP1
264,UEVLD
265,ARL14EP
266,ZNF408
267,CLP1
268,STX3
269,DAGLA
270,FADS3
271,MRPL49
272,CDC42EP2
273,FRMD8
274,RBM4B
275,TPCN2
276,GDPD5
277,TMEM126A
278,CREBZF
279,EED
280,TMEM135
281,MED17
282,PANX1
283,AP002784.1
284,NCAM1
285,RBM7
286,HYOU1
287,OAF
288,SLC37A2
289,STT3A
290,MFAP5
291,PHC1
292,AC010186.3
293,CLEC2D
294,STRAP
295,BCAT1
296,KMT2D
297,TUBA1B
298,GALNT6
299,SLC4A8
300,SMUG1
301,TSFM
302,HELB
303,CPSF6
304,POC1B
305,ARL1
306,GNPTAB
307,DRAM1
308,TCP11L2
309,FICD
310,USP30
311,PRKAB1
312,PXN-AS1
313,KMT5A
314,GOLGA3
315,CRYL1
316,EXOSC8
317,TSC22D1
318,AL161421.1
319,CAB39L
320,RCBTB1
321,ARL11
322,DNAJC3-DT
323,RAB20
324,TMCO3
325,RASA3
326,OSGEP
327,PNP
328,SUPT16H
329,NRL
330,GMPR2
331,HEATR5A
332,STYX
333,DDHD1
334,ARMH4
335,ACTN1
336,MED6
337,PAPLN
338,RIOX1
339,ACYP1
340,SYNE3
341,SLC25A29
342,SCG5
343,INAFM2
344,DNAJC17
345,AC025580.2
346,AC066613.2
347,TMOD2
348,ZNF280D
349,ALDH1A2
350,AQP9
351,LIPC
352,AC090515.6
353,MINDY2
354,ICE2
355,HACD3
356,MTHFS
357,FAH
358,ARNT2
359,IL16
360,AC087284.1
361,MAN2A2
362,RPUSD1
363,METTL22
364,CLEC16A
365,RRN3
366,TMEM159
367,ARHGAP17
368,FBXL19
369,TENT4B
370,SNX20
371,MMP2-AS1
372,MT2A
373,CES2
374,C16orf70
375,ACD
376,TXNL4B
377,MLKL
378,MON1B
379,HSDL1
380,ZCCHC14
381,AC138512.1
382,ZNF778
383,VPS9D1
384,TLCD2
385,SHPK
386,PLD2
387,ALOX12-AS1
388,CHRNB1
389,AC005224.2
390,ZSWIM7
391,TTC19
392,MPRIP
393,AKAP10
394,DHRS7B
395,PIPOX
396,AC007923.4
397,SLFN5
398,CCL3L1
399,STAT5B
400,G6PC3
401,CDK5RAP3
402,ZNF652
403,RPS6KB1
404,DDX42
405,ERN1
406,SLC39A11
407,SLC25A19
408,MYO15B
409,PRPSAP1
410,PGS1
411,C1QTNF1
412,P4HB
413,ALYREF
414,CEP192
415,TMEM241
416,C18orf32
417,FECH
418,BCL2
419,ZNF407
420,CDC34
421,KLF16
422,TMPRSS9
423,GADD45B
424,GNA15
425,FZR1
426,ZBTB7A
427,YJU2
428,AC007292.3
429,SH3GL1
430,LONP1
431,C3
432,MCOLN1
433,MCEMP1
434,ZNF266
435,P2RY11
436,ICAM1
437,SLC44A2
438,TNPO2
439,AC022098.1
440,AP1M1
441,RFXANK
442,SUGP1
443,ATP13A1
444,ZNF506
445,C19orf12
446,KIAA0355
447,C19orf54
448,CYP2S1
449,ERF
450,CIC
451,ZNF226
452,RTN2
453,PTGIR
454,FKRP
455,MEIS3
456,AP2A1
457,ZNF528
458,NLRP12
459,UBE2S
460,AC008735.2
461,TRIM28
462,CSNK2A1
463,NSFL1C
464,SMOX
465,MGME1
466,SLC24A3
467,CD93
468,PLAGL2
469,ASXL1
470,CHMP4B
471,CTSA
472,ELMO2
473,SLCO4A1
474,MRGBP
475,OGFR
476,TIAM1
477,OLIG1
478,LINC00649
479,LINC00310
480,HLCS
481,AP001053.1
482,LINC01678
483,ICOSLG
484,HDHD5
485,DGCR8
