,upgenes
0,FNDC10
1,TMEM201
2,AL139424.3
3,CORT
4,AL109811.1
5,TMEM51-AS1
6,SLC25A34
7,RCC2
8,EIF4G3
9,LINC01355
10,ZNF436
11,PDIK1L
12,XKR8
13,RCC1
14,ZSCAN20
15,C1orf216
16,C1orf109
17,INPP5B
18,TRIT1
19,EXO5
20,CCDC30
21,DPH2
22,EIF2B3
23,TOE1
24,LRRC42
25,MYSM1
26,ATG4C
27,ALG6
28,ACADM
29,TTLL7
30,LMO4
31,LRRC8C-DT
32,BCAR3
33,ALG14
34,AGL
35,RTCA
36,DPH5
37,AKNAD1
38,AL390195.1
39,AL049557.1
40,SLC16A1
41,SLC16A1-AS1
42,LRIG2-DT
43,BCL2L15
44,AL445231.1
45,WDR3
46,LINC02798
47,PRKAB2
48,GPR89B
49,VPS72
50,DCST2
51,KHDC4
52,TMEM79
53,ARHGEF11
54,UCK2
55,RCSD1
56,SFT2D2
57,TBX19
58,KIFAP3
59,DNM3
60,AL162431.1
61,TSEN15
62,C1orf21
63,SNRPE
64,AC244034.2
65,GPATCH2
66,EPRS
67,AL591895.1
68,COQ8A
69,CDC42BPA
70,OBSCN
71,GALNT2
72,C1orf100
73,CATSPERE
74,SMYD3
75,TRAPPC12
76,AC010969.2
77,HPCAL1
78,AC068286.2
79,SMC6
80,LDAH
81,DNAJC27
82,KHK
83,SLC5A6
84,GPN1
85,AL133243.2
86,GEMIN6
87,SRBD1
88,MSH2
89,PSME4
90,FANCL
91,LINC01800
92,MPHOSPH10
93,EXOC6B
94,FBXO41
95,GCFC2
96,SUCLG1
97,RETSAT
98,POLR1A
99,REEP1
100,ANKRD39
101,TSGA10
102,PDCL3
103,CCDC138
104,MIR4435-2HG
105,AC068491.3
106,MERTK
107,AC093675.1
108,TTL
109,STEAP3
110,TSN
111,MGAT5
112,ZRANB3
113,CACNB4
114,GRB14
115,TTC21B
116,TTC21B-AS1
117,KLHL23
118,OLA1
119,SCRN3
120,ZNF804A
121,LINC01473
122,PGAP1
123,NOP58
124,NRP2
125,FZD5
126,PIKFYVE
127,ATG16L1
128,SCLY
129,HDAC4
130,SUMF1
131,EGOT
132,NUP210
133,CMTM7
134,CRTAP
135,STAC
136,CTDSPL
137,ULK4
138,LIMD1
139,DHX30
140,CCDC71
141,NPRL2
142,RRP9
143,CACNA2D3
144,FHIT
145,HHLA2
146,CIP2A
147,AC092910.3
148,NEK11
149,AC010210.1
150,CPNE4
151,ACAD11
152,UBA5
153,NCK1-DT
154,NME9
155,ATR
156,ZNF639
157,USP13
158,YEATS2
159,ACAP2-IT1
160,TCTEX1D2
161,NRROS
162,EVC2
163,QDPR
164,PACRGL
165,SEPSECS-AS1
166,SEL1L3
167,WDR19
168,GUF1
169,TXK
170,SCFD2
171,AC053527.2
172,THAP6
173,AC124016.2
174,ENOPH1
175,ABCG2
176,TIGD2
177,CCSER1
178,UBE2D3-AS1
179,CENPE
180,PPA2
181,TBCK
182,HADH
183,AP1AR
184,METTL14
185,SPATA5
186,GAB1
187,MMAA
188,NAF1
189,GALNT7
190,EXOC3
191,SRD5A1
192,DIMT1
193,MRPS27
194,ZNF366
195,FAM172A
196,AC106818.2
197,POU5F2
198,AC114980.1
199,LIX1-AS1
200,C5orf30
201,WDR36
202,SRP19
203,LMNB1
204,MEIKIN
205,TGFBI
206,KLHL3
207,AC008438.1
208,GEMIN5
209,AC022217.2
210,SFXN1
211,THOC3
212,TRIM52
213,AL359643.3
214,HIST1H2BB
215,HIST1H2BG
216,BTN3A3
217,ABT1
218,ZNF184
219,ZSCAN26
220,HCG18
221,TCF19
222,VARS
223,LSM2
224,TNXB
225,AL451165.2
226,RUNX2
227,GCLC
228,DST
229,BAG2
230,PRIM2
231,FAM135A
232,HMGN3-AS1
233,ME1
234,AL034347.1
235,RRAGD
236,CASP8AP2
237,BACH2
238,MANEA
239,ASCC3
240,ATG5
241,PKIB
242,NCOA7
243,NHSL1
244,PEX3
245,LATS1
246,NUP43
247,MTHFD1L
248,TIAM2
249,SERAC1
250,RPS6KA2
251,PSMG3
252,MRM2
253,C7orf26
254,SP4
255,FAM126A
256,AC007036.2
257,TRG-AS1
258,COA1
259,VKORC1L1
260,SPDYE21P
261,RFC2
262,SPDYE5
263,CCDC146
264,CLDN12
265,FZD1
266,CDK6
267,BET1
268,CASD1
269,PON2
270,STAG3
271,AC005071.1
272,SLC12A9
273,LSMEM1
274,CEP41
275,LRGUK
276,ZC3HAV1L
277,AGK
278,MGAM
279,GSTK1
280,ZNF777
281,SSPO
282,LINC00996
283,AC004908.2
284,AGPAT5
285,PRAG1
286,ERI1
287,UBXN8
288,NRG1
289,AP006545.1
290,ADAM32
291,GINS4
292,MTFR1
293,CSPP1
294,AC087672.2
295,ZFAND1
296,CA13
297,PIP4P2
298,NDUFAF6
299,TP53INP1
300,AC021237.1
301,SNTB1
302,WDYHV1
303,PVT1
304,INSL6
305,UHRF2
306,AL133480.1
307,DMAC1
308,TTC39B
309,BNC2
310,SH3GL2
311,APTX
312,HINT2
313,ZBTB5
314,PTAR1
315,SMC5-AS1
316,RFK
317,DAPK1
318,DAPK1-IT1
319,CDK20
320,AUH
321,ZNF484
322,AOPEP
323,NCBP1
324,INVS
325,TEX10
326,INIP
327,ALAD
328,CNTRL
329,RBM18
330,PTGS1
331,FAM102A
332,BRD3OS
333,QSOX2
334,GPSM1
335,NOTCH1
336,TRAF2
337,TMEM236
338,AL512603.1
339,KIAA1217
340,WDFY4
341,LNCAROD
342,RTKN2
343,SUPV3L1
344,TSPAN15
345,PALD1
346,MRPS16
347,CFAP70
348,AGAP5
349,AC022400.4
350,ADK
351,KAT6B
352,RPP30
353,IDE
354,FFAR4
355,PDLIM1
356,MMS19
357,ENTPD7
358,CWF19L1
359,SCD
360,SLF2
361,LZTS2
362,SUFU
363,AS3MT
364,CFAP58
365,PDCD4
366,GPAM
367,INPP5F
368,AC023282.1
369,FAM24B
370,EEF1AKMT2
371,EDRF1
372,UROS
373,DOCK1
374,LRRC27
375,SIRT3
376,PHRF1
377,ZNF195
378,TRIM5
379,MICAL2
380,SPTY2D1OS
381,TMEM86A
382,QSER1
383,AC087276.2
384,EXT2
385,PRPF19
386,TUT1
387,EML3
388,NXF1
389,MACROD1
390,PPP1R14B-AS1
391,RELA-DT
392,RIN1
393,PC
394,LRTOMT
395,SLCO2B1
396,ALG8
397,ME3
398,ALKBH8
399,SLC35F2
400,CUL5
401,C11orf65
402,DDX10
403,AP001267.3
404,CCDC84
405,C2CD2L
406,AC005342.2
407,CD4
408,C1S
409,C1RL
410,PEX5
411,PRH1
412,FAM234B
413,AC010168.1
414,EPS8
415,PLEKHA5
416,AC092828.1
417,RASSF8
418,ARNTL2
419,AC024940.6
420,DENND5B
421,BICD1
422,AC026356.2
423,C12orf40
424,RPAP3
425,PRKAG1
426,SCAT2
427,SUOX
428,ZC3H10
429,PRIM1
430,RXYLT1
431,NR2C1
432,CDK17
433,APAF1
434,ANKS1B
435,HELLPAR
436,RIC8B
437,CMKLR1
438,AC087893.2
439,ANAPC7
440,RNFT2
441,GTF2H3
442,SCARB1
443,BRI3BP
444,EEF1AKMT1
445,SACS
446,RFC3
447,AL354809.1
448,MTRF1
449,ENOX1
450,AL138686.1
451,TBC1D4
452,GPR180
453,ABCC4
454,MBNL2
455,AL442067.3
456,RAP2A
457,AL162497.1
458,TFDP1
459,GAS6-AS1
460,RNASE6
461,DHRS4
462,NRL
463,DTD2
464,MIA2
465,L2HGDH
466,JKAMP
467,SGPP1
468,PTGR2
469,AC005479.2
470,AC007686.3
471,ALKBH1
472,LINC02328
473,DGLUCY
474,ITPK1
475,VRK1
476,BRF1
477,AL928654.1
478,IVD
479,RPUSD2
480,PLA2G4B
481,ADAL
482,AC100830.1
483,AC103691.1
484,HACD3
485,IQCH-AS1
486,PAQR5
487,KIF23
488,ULK3
489,MPI
490,SNX33
491,SCAPER
492,IDH3A
493,CRTC3-AS1
494,CHSY1
495,RAB11FIP3
496,SLC9A3R2
497,MEFV
498,AC025283.2
499,ZNF500
500,NAGPA
501,AC022167.2
502,AC133065.1
503,CIITA
504,AC109597.1
505,MRTFB
506,PARN
507,EEF2K
508,NPIPB5
509,AC008870.2
510,ZKSCAN2
511,AC133550.2
512,NPIPB11
513,KCTD13
514,ZNF771
515,PYCARD-AS1
516,ZNF720
517,ADCY7
518,MMP2
519,NUP93
520,SETD6
521,TK2
522,GFOD2
523,PRMT7
524,NIP7
525,NQO1
526,DDX19B
527,MTSS2
528,CDYL2
529,TAF1C
530,C16orf95
531,AC134312.1
532,SPATA33
533,AC010538.1
534,CDK10
535,LINC02193
536,AC015853.3
537,GEMIN4
538,SRR
539,CLUH
540,RAP1GAP2
541,SHPK
542,MYBBP1A
543,KIAA0753
544,DVL2
545,AC016876.1
546,STX8
547,TRIM16
548,PIGL
549,CCDC144A
550,ULK2
551,AC015726.1
552,AC087294.1
553,RSKR
554,TEFM
555,MPP3
556,FZD2
557,PLCD3
558,MAP3K14-AS1
559,ARL17B
560,LRRC37A2
561,ZNF652
562,AC091180.5
563,TRIM37
564,GDPD1
565,TUBD1
